,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.0363529443740847,1.9453153133392334,1.8370156764984131,2.0303523778915404,1.861402654647827,1.9729704141616822,2.0703001022338867,2.016370987892151
1,1.7337786197662353,1.6912250518798828,1.4847899198532104,1.832241129875183,1.5437170267105103,1.695455265045166,1.8273149013519288,1.7613263130187988
2,1.5703745841979981,1.5456238746643067,1.3361220121383668,1.7631918668746949,1.4137232542037963,1.578453540802002,1.7456204652786256,1.6392977476119994
3,1.4791862726211549,1.4476226091384887,1.2270893812179566,1.7087207555770874,1.3027683734893798,1.509211254119873,1.6943155765533446,1.5370993614196777
4,1.4148484706878661,1.376466941833496,1.1460925102233888,1.6684046506881713,1.2219597339630126,1.460566258430481,1.6542962312698364,1.4725578784942628
5,1.3609002351760864,1.322428560256958,1.0770710706710815,1.6378771781921386,1.1645986080169677,1.4174695491790774,1.6224073410034179,1.4219922780990601
6,1.3053462505340576,1.2809974312782288,1.0187453985214234,1.610092854499817,1.118540382385254,1.3812365055084228,1.5941117763519288,1.3833097577095033
7,1.2650501251220703,1.2454786062240601,0.969617235660553,1.5889638662338257,1.0793034076690673,1.3503588080406188,1.5718187928199767,1.3489298820495605
8,1.2324893832206727,1.213502621650696,0.9234752058982849,1.5683302879333496,1.0466864705085754,1.3248610973358155,1.5497032403945923,1.3176830410957336
9,1.2034766793251037,1.1854144930839539,0.8832479476928711,1.5514914035797118,1.018158996105194,1.2998470544815064,1.5283330917358398,1.2880840659141541
10,1.177388346195221,1.159060287475586,0.846251118183136,1.534243679046631,0.9896355748176575,1.2750555872917175,1.50872061252594,1.2280118823051454
11,1.1564625382423401,1.133677327632904,0.8113438487052917,1.5210689663887025,0.9667082190513611,1.2557799696922305,1.492525589466095,1.1762165546417236
12,1.132327127456665,1.1064225912094117,0.780201542377472,1.5066447854042053,0.9429528474807739,1.237742292881012,1.476209533214569,1.1454068899154664
13,1.1143584609031678,1.0828335523605346,0.7468592524528503,1.4948578953742981,0.9218029499053955,1.2147799611091614,1.4627413630485535,1.120004916191101
14,1.0952709078788758,1.060956609249115,0.7190951943397522,1.4839488506317138,0.9048841714859008,1.1867349743843079,1.4496035695075988,1.0971318364143372
15,1.0784348964691162,1.038420033454895,0.693575406074524,1.474305236339569,0.8854902625083924,1.1621851325035095,1.4375118613243103,1.0765044212341308
16,1.0634155750274659,1.0174792528152465,0.6669306874275207,1.4618276834487915,0.8666308641433715,1.143255627155304,1.425025177001953,1.0602953553199768
17,1.0492972373962401,0.9970407009124755,0.645925772190094,1.4506385803222657,0.8498303771018982,1.12838134765625,1.413104772567749,1.0384846925735474
18,1.0335141897201539,0.9789304733276367,0.6232695937156677,1.4415545463562012,0.8348148941993714,1.1149563789367676,1.4037299036979676,1.0195968747138977
19,1.0217807412147522,0.9631629467010498,0.6030627250671386,1.4337099194526672,0.8205696225166321,1.1017226457595826,1.393094539642334,1.0041139721870422
20,1.0096927881240845,0.9465766191482544,0.5819964051246643,1.4258952617645264,0.8061303615570068,1.0895950555801392,1.3827759623527527,0.9890854835510254
21,0.9967024683952331,0.9305962204933167,0.5644397616386414,1.418398106098175,0.7913320541381836,1.0770307660102845,1.3757371068000794,0.9730317115783691
22,0.9852760314941407,0.9137773513793945,0.5478235304355621,1.4108864545822144,0.777898621559143,1.0668149590492249,1.3679625630378722,0.9593179941177368
23,0.9738109111785889,0.8997446298599243,0.5287346363067627,1.4036297917366027,0.7654895663261414,1.0572250962257386,1.3603025913238525,0.9470789551734924
24,0.9610600233078003,0.8870327889919281,0.5137558519840241,1.3973473191261292,0.7526550889015198,1.0487565994262695,1.353527343273163,0.9325667142868042
