,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.205277442932129,5.6191558837890625,5.480155944824219,5.9932074546813965,5.621310234069824,5.993158340454102,5.2867960929870605,5.993200302124023
1,4.778585433959961,5.060484409332275,4.989193916320801,5.99589204788208,5.241309642791748,5.9958062171936035,5.141596794128418,5.9958295822143555
2,4.323256492614746,4.956289291381836,4.765420913696289,5.998055458068848,5.019311428070068,5.997989654541016,4.9339680671691895,5.997958183288574
3,4.049646854400635,4.807780742645264,4.647797107696533,5.999495029449463,4.926742076873779,5.999463081359863,4.974239349365234,5.999450206756592
4,3.9211246967315674,4.64385986328125,4.635232925415039,6.000392436981201,4.88850212097168,6.000402450561523,4.802638053894043,6.000431060791016
5,3.8688578605651855,4.44551420211792,4.457658290863037,6.000956058502197,4.786825656890869,6.000926971435547,4.744455337524414,6.000901222229004
6,3.71832537651062,4.217235565185547,4.353185653686523,6.001270294189453,4.7944440841674805,6.001264572143555,4.552207946777344,6.001283168792725
7,3.6715054512023926,4.074594497680664,4.27635383605957,6.001451015472412,4.680649280548096,6.001532077789307,4.405130863189697,6.00142765045166
8,3.5435256958007812,3.9933860301971436,4.041536331176758,6.001516819000244,4.38975715637207,6.001634120941162,4.306896686553955,6.001579284667969
9,3.50777530670166,3.969679594039917,4.032577991485596,6.0015974044799805,4.300773620605469,6.001716613769531,4.2054057121276855,6.001620292663574
10,3.3809893131256104,3.845524311065674,3.975015163421631,6.001587867736816,4.245211601257324,6.0017571449279785,4.192363739013672,6.001675128936768
11,3.3502330780029297,3.730349063873291,3.9031081199645996,6.001657962799072,4.144472122192383,6.00177001953125,4.147030830383301,6.001613140106201
12,3.3448562622070312,3.6209473609924316,3.9571428298950195,6.001738548278809,4.070621013641357,6.001712799072266,4.069302082061768,6.001701354980469
13,3.355635166168213,3.594022274017334,3.9074180126190186,6.001702308654785,4.004181385040283,6.001697540283203,4.040266990661621,6.001765251159668
14,3.285137176513672,3.5386962890625,3.84161114692688,6.001694679260254,4.00223445892334,6.001739501953125,3.969998836517334,6.001723766326904
15,3.26892352104187,3.5115747451782227,3.71980619430542,6.001670837402344,3.8815829753875732,6.001714706420898,3.8048291206359863,6.001733303070068
16,3.2627131938934326,3.5555219650268555,3.6471054553985596,6.001730442047119,3.9874911308288574,6.001720905303955,3.7825872898101807,6.001737594604492
17,3.2349891662597656,3.4629993438720703,3.6226999759674072,6.001804828643799,3.8323171138763428,6.001734733581543,3.6641714572906494,6.001823902130127
18,3.26871395111084,3.4488120079040527,3.5680160522460938,6.001762390136719,3.7698256969451904,6.001786231994629,3.6588025093078613,6.001773834228516
19,3.2149837017059326,3.393036365509033,3.5223772525787354,6.001757621765137,3.7768688201904297,6.0017828941345215,3.779649257659912,6.0018134117126465
20,3.1985666751861572,3.438312530517578,3.588587522506714,6.0018181800842285,3.7864482402801514,6.001801013946533,3.577850103378296,6.001794815063477
21,3.213582754135132,3.3965330123901367,3.514314651489258,6.001760482788086,3.7376821041107178,6.001833915710449,3.619797706604004,6.001796245574951
22,3.2026169300079346,3.4340195655822754,3.4847960472106934,6.0017499923706055,3.792293071746826,6.001753330230713,3.456027030944824,6.001810550689697
23,3.1487162113189697,3.4023478031158447,3.4410669803619385,6.00177001953125,3.7266364097595215,6.001806259155273,3.4309616088867188,6.001880645751953
24,3.1587677001953125,3.41239595413208,3.398960828781128,6.001801013946533,3.6819546222686768,6.001863479614258,3.356107711791992,6.0017876625061035
