,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.103196382522583,1.4782013893127441,1.454428791999817,1.5213336944580078,1.6571671962738037,1.441156268119812,2.3026175498962402,1.7283470630645752
1,1.631592035293579,1.303641438484192,1.24277925491333,1.3853647708892822,1.5686182975769043,1.3030152320861816,2.302612066268921,1.5448393821716309
2,1.539883017539978,1.2774875164031982,1.2088689804077148,1.307220220565796,1.3637856245040894,1.215334415435791,2.302628993988037,1.3899508714675903
3,1.534064531326294,1.1505664587020874,1.1064683198928833,1.2534328699111938,1.3003413677215576,1.1348814964294434,2.3026010990142822,1.3049172163009644
4,1.4089512825012207,1.1157193183898926,1.0410710573196411,1.259130835533142,1.2279040813446045,1.1260286569595337,2.3026349544525146,1.235880970954895
5,1.2747478485107422,1.0836951732635498,1.1153372526168823,1.163243055343628,1.1906837224960327,1.0547045469284058,2.3026366233825684,1.1880289316177368
6,1.2049741744995117,1.0757067203521729,1.047849178314209,1.1257860660552979,1.1876304149627686,1.0474110841751099,2.302626848220825,1.1899865865707397
7,1.1681313514709473,1.0503990650177002,0.9973871111869812,1.106780767440796,1.1672426462173462,1.0302025079727173,2.3026411533355713,1.2243119478225708
8,1.1186662912368774,1.076507568359375,0.9918875694274902,1.109678864479065,1.1295355558395386,1.0818201303482056,2.302661418914795,1.1468392610549927
9,1.097450852394104,1.0329853296279907,1.0108472108840942,1.0903773307800293,1.1546539068222046,1.0525038242340088,2.302597999572754,1.109899878501892
10,1.1217710971832275,1.0177892446517944,1.0345330238342285,1.0765094757080078,1.1272917985916138,1.061083436012268,2.302619218826294,1.0772289037704468
11,1.1367093324661255,1.0069595575332642,0.9997243285179138,1.0452494621276855,1.1439543962478638,1.001464605331421,2.30265474319458,1.064544916152954
12,1.0788158178329468,1.0114003419876099,1.0362160205841064,1.084418535232544,1.087097406387329,0.9753979444503784,2.3026883602142334,1.0334867238998413
13,1.07088041305542,1.0384048223495483,1.0566128492355347,1.0759458541870117,1.068047285079956,1.0115243196487427,2.3026227951049805,1.0133434534072876
14,1.072805404663086,1.0858314037322998,1.0416275262832642,1.041752815246582,1.0888737440109253,1.0407309532165527,2.3026561737060547,1.0194377899169922
15,1.067699909210205,1.0549800395965576,1.0412214994430542,1.0539780855178833,1.0346077680587769,0.9726104736328125,2.302617073059082,1.0201115608215332
16,1.074663519859314,1.0642948150634766,1.0741099119186401,1.041975498199463,1.057342290878296,1.0526299476623535,2.3026230335235596,1.0135846138000488
17,1.058814525604248,1.1075775623321533,1.0957756042480469,1.0870871543884277,1.043605923652649,0.9869279265403748,2.3026022911071777,1.0053362846374512
18,1.0648001432418823,1.135798454284668,1.1258524656295776,1.0597082376480103,1.0119627714157104,1.0342974662780762,2.3026769161224365,1.0157749652862549
19,1.040673851966858,1.1206470727920532,1.1228091716766357,1.069635033607483,1.0518617630004883,0.9773727655410767,2.3026340007781982,1.0223326683044434
20,1.0739991664886475,1.127233862876892,1.1679450273513794,1.08283269405365,1.0056151151657104,0.9846211075782776,2.302622079849243,1.0363848209381104
21,1.0647610425949097,1.169474720954895,1.198645830154419,1.061569094657898,1.0173089504241943,1.0248218774795532,2.302633285522461,1.063747763633728
22,1.0706998109817505,1.217162013053894,1.2374954223632812,1.060334324836731,1.0283334255218506,1.0033189058303833,2.302614212036133,1.0692622661590576
23,1.049219012260437,1.2090331315994263,1.2301758527755737,1.1066652536392212,1.0161596536636353,1.047521710395813,2.3026468753814697,1.0926114320755005
24,1.0410466194152832,1.2558289766311646,1.282833456993103,1.082005500793457,1.0451430082321167,1.03317129611969,2.302640914916992,1.106003999710083
