,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.2506628036499023,3.003199577331543,3.084111213684082,2.9663615226745605,3.200420618057251,3.2291338443756104,3.0490152835845947,3.3012943267822266
1,3.049288511276245,2.903470516204834,2.9134955406188965,2.8888490200042725,2.9905636310577393,2.970726490020752,2.9316089153289795,3.1280734539031982
2,2.9925663471221924,2.8127529621124268,2.887333869934082,2.8558218479156494,2.8816981315612793,2.889514207839966,2.8682618141174316,2.967456817626953
3,2.867208480834961,2.7911629676818848,2.868974208831787,2.8397011756896973,2.822416305541992,2.8431713581085205,2.8670496940612793,2.9127156734466553
4,2.8059020042419434,2.755645990371704,2.8126025199890137,2.864551305770874,2.79390287399292,2.798333168029785,2.8076391220092773,2.823357105255127
5,2.7885773181915283,2.7495243549346924,2.797945022583008,2.8134560585021973,2.7855148315429688,2.7859091758728027,2.7744998931884766,2.781311511993408
6,2.759708881378174,2.679814100265503,2.7752976417541504,2.785550117492676,2.752934455871582,2.7857165336608887,2.764763116836548,2.7537424564361572
7,2.7635481357574463,2.695500135421753,2.7505812644958496,2.7785019874572754,2.7300362586975098,2.7667758464813232,2.7428815364837646,2.76041579246521
8,2.789369821548462,2.7105140686035156,2.7453389167785645,2.7552642822265625,2.714000701904297,2.7680649757385254,2.7329342365264893,2.7707395553588867
9,2.7371809482574463,2.6281776428222656,2.727412700653076,2.7420494556427,2.7128379344940186,2.7599737644195557,2.714693546295166,2.741807699203491
10,2.7271194458007812,2.6324570178985596,2.7583682537078857,2.7317004203796387,2.7039847373962402,2.7642784118652344,2.698641300201416,2.752695322036743
11,2.7356185913085938,2.6735799312591553,2.726370096206665,2.73751163482666,2.7107560634613037,2.7401435375213623,2.6649093627929688,2.766956090927124
12,2.731818914413452,2.6662285327911377,2.723118782043457,2.710007905960083,2.6789910793304443,2.7430412769317627,2.6475744247436523,2.807161569595337
13,2.740790367126465,2.63092041015625,2.7142221927642822,2.7302496433258057,2.7168521881103516,2.744889497756958,2.6133499145507812,2.752051591873169
14,2.7561092376708984,2.624561309814453,2.7221598625183105,2.6972239017486572,2.6949808597564697,2.7381582260131836,2.6134984493255615,2.7478957176208496
15,2.735123872756958,2.6314523220062256,2.7214202880859375,2.7046620845794678,2.673509359359741,2.740539073944092,2.617009162902832,2.7662906646728516
16,2.7606067657470703,2.6958603858947754,2.7359938621520996,2.6726889610290527,2.6408050060272217,2.7406363487243652,2.602566957473755,2.85313081741333
17,2.742788553237915,2.7071876525878906,2.7557809352874756,2.669654130935669,2.6625688076019287,2.7949600219726562,2.5679280757904053,2.7833609580993652
18,2.861528158187866,2.7059550285339355,2.7865190505981445,2.664003849029541,2.635542631149292,2.733553409576416,2.569516897201538,2.835354804992676
19,2.849513292312622,2.847430944442749,2.8091554641723633,2.6611318588256836,2.637584924697876,2.733196258544922,2.5681259632110596,2.885404586791992
20,2.888380527496338,2.8048794269561768,2.8008639812469482,2.6685187816619873,2.6408820152282715,2.752906322479248,2.5721347332000732,2.845881462097168
21,2.8762662410736084,2.857837677001953,2.848268508911133,2.6809451580047607,2.6864237785339355,2.8235931396484375,2.5446295738220215,2.8781960010528564
22,2.8629813194274902,2.9107937812805176,2.927225112915039,2.6502139568328857,2.6367788314819336,2.73964786529541,2.5838983058929443,2.8712353706359863
23,2.8881754875183105,2.998563528060913,2.979142665863037,2.6593964099884033,2.6173434257507324,2.729779005050659,2.653258800506592,3.0406267642974854
24,2.9018800258636475,3.1628060340881348,2.9911365509033203,2.65560245513916,2.628211736679077,2.74735426902771,2.575415849685669,3.0560219287872314
