,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.5457849502563477,3.117295265197754,3.346282482147217,3.2603628635406494,3.5456321239471436,3.2781431674957275,3.0688490867614746,3.314526081085205
1,3.540163516998291,2.6593070030212402,3.163390874862671,3.0731687545776367,3.5401298999786377,3.1326138973236084,2.5902321338653564,3.1239736080169678
2,3.5366806983947754,2.4564707279205322,2.9441113471984863,2.913055896759033,3.5366029739379883,3.0093753337860107,2.476860761642456,3.0548481941223145
3,3.5343856811523438,2.329158067703247,2.7267889976501465,2.8089592456817627,3.5342795848846436,2.8934834003448486,2.3557074069976807,2.9918434619903564
4,3.5326757431030273,2.176115036010742,2.547381639480591,2.6910579204559326,3.5325927734375,2.809262990951538,2.368015766143799,2.6313674449920654
5,3.5313963890075684,2.060734748840332,2.3201358318328857,2.610287666320801,3.531381845474243,2.8814125061035156,2.2307543754577637,2.4599812030792236
6,3.530397415161133,1.9516922235488892,2.200120449066162,2.4232983589172363,3.5303292274475098,2.7149062156677246,2.237793445587158,2.344228744506836
7,3.5296285152435303,2.004180431365967,2.1257684230804443,2.3874685764312744,3.529630661010742,2.6994924545288086,2.1781957149505615,2.295875310897827
8,3.528931140899658,1.921502709388733,1.9816828966140747,2.319188117980957,3.5290536880493164,2.6583526134490967,2.146591901779175,2.242114305496216
9,3.528538703918457,1.8344528675079346,1.9555914402008057,2.1870429515838623,3.528532028198242,2.6226377487182617,2.0671546459198,2.1663310527801514
10,3.5282037258148193,1.7779003381729126,1.8509535789489746,2.090402603149414,3.5281386375427246,2.604264736175537,2.0019218921661377,2.209475040435791
11,3.527848482131958,1.8374252319335938,1.8731060028076172,2.008174180984497,3.5278148651123047,2.5935726165771484,1.9399574995040894,2.118067502975464
12,3.5274980068206787,1.767638087272644,1.8235960006713867,1.9871041774749756,3.5275824069976807,2.5648434162139893,1.9203215837478638,2.0681545734405518
13,3.527336359024048,1.7864265441894531,1.8559778928756714,1.9232993125915527,3.52726149559021,2.536649703979492,1.8779784440994263,2.0340399742126465
14,3.527188777923584,1.7439478635787964,1.8695430755615234,1.9385420083999634,3.527092933654785,2.5227456092834473,1.865074634552002,2.023832321166992
15,3.52693510055542,1.8017277717590332,1.8083444833755493,1.8788297176361084,3.5268800258636475,2.5197372436523438,1.8512572050094604,1.998915433883667
16,3.526888847351074,1.7196961641311646,1.8169312477111816,1.889733076095581,3.5267796516418457,2.481227159500122,1.794864296913147,2.024869441986084
17,3.52675724029541,1.7364215850830078,1.7903245687484741,1.8820233345031738,3.5267231464385986,2.4716320037841797,1.8052252531051636,2.0592503547668457
18,3.5266594886779785,1.7574666738510132,1.8337072134017944,1.8410320281982422,3.526634693145752,2.4977822303771973,1.8115185499191284,2.0245256423950195
19,3.5265557765960693,1.7468897104263306,1.9061734676361084,1.9228112697601318,3.5265326499938965,2.4481823444366455,1.7350125312805176,2.0449817180633545
20,3.526538848876953,1.8769841194152832,1.8373796939849854,1.8092222213745117,3.526474952697754,2.430873394012451,1.8020316362380981,2.013549327850342
21,3.5265467166900635,1.7718422412872314,1.935908317565918,1.8358978033065796,3.5263991355895996,2.4222426414489746,1.7803634405136108,2.0405800342559814
22,3.5264317989349365,1.9041997194290161,1.9974839687347412,1.8035389184951782,3.5263607501983643,2.415632724761963,1.7288508415222168,2.034212112426758
23,3.526416778564453,1.8698124885559082,1.955582857131958,1.7630589008331299,3.526350975036621,2.4014761447906494,1.7327619791030884,2.105773448944092
24,3.5263214111328125,1.927720546722412,1.9964466094970703,1.7920432090759277,3.5262863636016846,2.4082694053649902,1.72911536693573,2.0904335975646973
