,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.503441333770752,2.7593226432800293,2.603483200073242,2.7901134490966797,2.8423171043395996,2.7488746643066406,2.807795763015747,2.7288894653320312
1,2.07476544380188,2.4035818576812744,2.280097246170044,2.5332231521606445,2.557593822479248,2.5738162994384766,2.3813045024871826,2.2924821376800537
2,1.9082452058792114,2.1739211082458496,2.101902484893799,2.3480606079101562,2.409946918487549,2.3868982791900635,2.2640035152435303,2.074432134628296
3,1.7598001956939697,1.9897565841674805,1.9413141012191772,2.278315544128418,2.2756662368774414,2.1916725635528564,2.0873708724975586,1.9294044971466064
4,1.6822683811187744,1.9024876356124878,1.898673415184021,2.1821327209472656,2.163569211959839,2.065382719039917,2.0365421772003174,1.8748326301574707
5,1.6935582160949707,1.877256989479065,1.8350729942321777,2.0443315505981445,2.0558083057403564,1.9450188875198364,2.0015594959259033,1.780358076095581
6,1.6381518840789795,1.7918846607208252,1.7178804874420166,1.94621741771698,1.9570684432983398,1.9029773473739624,1.9030588865280151,1.7481170892715454
7,1.5036559104919434,1.772293210029602,1.673359990119934,1.8978307247161865,1.932511806488037,1.8858134746551514,1.8221397399902344,1.6476824283599854
8,1.4780495166778564,1.6750950813293457,1.681274652481079,1.9029254913330078,1.8646657466888428,1.8255500793457031,1.7973132133483887,1.7049967050552368
9,1.5021588802337646,1.6913050413131714,1.6421058177947998,1.8000541925430298,1.7684190273284912,1.7313966751098633,1.8008582592010498,1.5924053192138672
10,1.417820692062378,1.6572564840316772,1.6654729843139648,1.7745325565338135,1.741653561592102,1.7304389476776123,1.7291202545166016,1.5917420387268066
11,1.4742512702941895,1.6744307279586792,1.6422200202941895,1.7360128164291382,1.7500118017196655,1.6322215795516968,1.6844744682312012,1.611749291419983
12,1.5197010040283203,1.6788978576660156,1.6599538326263428,1.6687939167022705,1.7389158010482788,1.6758968830108643,1.6328628063201904,1.7065954208374023
13,1.4655359983444214,1.6590299606323242,1.6385406255722046,1.6578876972198486,1.7100672721862793,1.6561681032180786,1.606526255607605,1.6058613061904907
14,1.4091298580169678,1.6724435091018677,1.649039387702942,1.6647006273269653,1.6644965410232544,1.6343950033187866,1.58649742603302,1.6030656099319458
15,1.4553309679031372,1.7480450868606567,1.6750819683074951,1.6629184484481812,1.631550908088684,1.5703152418136597,1.5927373170852661,1.5435651540756226
16,1.5064398050308228,1.7520205974578857,1.6273506879806519,1.7098312377929688,1.6317977905273438,1.5189094543457031,1.5708595514297485,1.6806074380874634
17,1.4564653635025024,1.7218186855316162,1.6989493370056152,1.653719425201416,1.605985164642334,1.5717575550079346,1.5934972763061523,1.6913354396820068
18,1.609114646911621,1.7417235374450684,1.8009562492370605,1.6014844179153442,1.6364916563034058,1.6688792705535889,1.5593209266662598,1.676232933998108
19,1.5851972103118896,1.7620717287063599,1.8147419691085815,1.6467289924621582,1.5563874244689941,1.50209379196167,1.540303349494934,1.7718418836593628
20,1.6004071235656738,1.8518157005310059,1.8527581691741943,1.5761768817901611,1.5528775453567505,1.560056447982788,1.5695923566818237,1.7251276969909668
21,1.654913067817688,1.9922467470169067,1.9521311521530151,1.6173419952392578,1.5515495538711548,1.561832308769226,1.5156937837600708,1.7946486473083496
22,1.7504695653915405,1.8733227252960205,1.9981938600540161,1.5682744979858398,1.5590121746063232,1.4645969867706299,1.5299453735351562,1.8374539613723755
23,1.7958911657333374,1.9869756698608398,2.0275754928588867,1.591046929359436,1.5948436260223389,1.5237817764282227,1.5793704986572266,1.871910572052002
24,1.846420168876648,2.0142314434051514,2.218740224838257,1.5699304342269897,1.6069719791412354,1.4799755811691284,1.4854822158813477,2.1240859031677246
