,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.963387489318848,6.038584232330322,5.929659366607666,6.001490116119385,5.920557022094727,5.966933250427246,5.971136569976807,6.0022292137146
1,5.772928714752197,5.814262866973877,5.741673469543457,5.76632022857666,5.736525535583496,5.7548041343688965,5.7698893547058105,5.831390380859375
2,5.716322898864746,5.741057872772217,5.699676513671875,5.673328399658203,5.683796405792236,5.710371494293213,5.7111968994140625,5.751404285430908
3,5.630594730377197,5.713186740875244,5.659997463226318,5.695918560028076,5.713171482086182,5.648702144622803,5.6945905685424805,5.748299598693848
4,5.5567474365234375,5.750828742980957,5.653860092163086,5.582907676696777,5.669018745422363,5.624457836151123,5.6324076652526855,5.737030982971191
5,5.517357349395752,5.728489398956299,5.6243391036987305,5.617975234985352,5.6588311195373535,5.647672176361084,5.6760735511779785,5.703036785125732
6,5.3857879638671875,5.780734062194824,5.673159599304199,5.575355052947998,5.671575546264648,5.554534912109375,5.532144069671631,5.707949638366699
7,5.381791114807129,5.727263450622559,5.588803291320801,5.487626075744629,5.632607936859131,5.532279968261719,5.510272979736328,5.712489128112793
8,5.27571964263916,5.726109981536865,5.610902309417725,5.502866744995117,5.5693359375,5.445190906524658,5.52223014831543,5.650969505310059
9,5.186347961425781,5.705158233642578,5.552511215209961,5.503293037414551,5.488828182220459,5.427751064300537,5.50897216796875,5.544447898864746
10,5.2061662673950195,5.7128496170043945,5.524320602416992,5.4460225105285645,5.445218086242676,5.496434688568115,5.375656604766846,5.637572765350342
11,5.204349040985107,5.667016983032227,5.838004112243652,5.432997703552246,5.417750835418701,5.609261512756348,5.319275856018066,5.427849769592285
12,5.380433559417725,5.566127777099609,5.539154529571533,5.421914577484131,5.458706855773926,5.535470008850098,5.473214149475098,5.36242151260376
13,5.219990253448486,5.516458511352539,5.523325443267822,5.380188465118408,5.440056324005127,5.475332736968994,5.6068549156188965,5.477027893066406
14,5.193081855773926,5.517524242401123,5.657979488372803,5.357123374938965,5.4575276374816895,5.587862968444824,5.573019504547119,5.466520309448242
15,5.411375522613525,5.3809027671813965,5.920007705688477,5.400259494781494,5.460903167724609,5.563188552856445,5.723175525665283,5.353170394897461
16,5.257091045379639,5.383655071258545,5.76690149307251,5.397927761077881,5.444645881652832,5.684021472930908,5.69535493850708,5.424325466156006
17,5.535428524017334,5.518716335296631,5.966071128845215,5.368359088897705,5.605197429656982,5.787027359008789,5.823943614959717,5.50510311126709
18,5.577418804168701,5.4526472091674805,6.247901916503906,5.492867469787598,5.602765083312988,6.17645788192749,6.1078290939331055,5.438070774078369
19,5.697151184082031,5.525626182556152,6.172753810882568,5.480160236358643,5.7843756675720215,5.865239143371582,6.036548137664795,5.555398464202881
20,5.598734378814697,5.6258745193481445,6.490135192871094,5.494233131408691,5.628532409667969,6.021852970123291,6.495580196380615,5.523207664489746
21,5.822084903717041,5.602768421173096,6.7799506187438965,5.688632965087891,5.733310222625732,6.197690010070801,6.453308582305908,5.767234802246094
22,5.839910507202148,5.787008285522461,6.6663408279418945,5.525285720825195,6.010373115539551,6.095902442932129,6.83660364151001,5.728724479675293
23,5.890274524688721,5.663660526275635,7.0716233253479,5.655765056610107,6.159307956695557,6.290541648864746,7.300127983093262,6.075435161590576
24,6.2013258934021,5.768538951873779,7.331101417541504,5.722250461578369,5.947301387786865,6.432154655456543,7.343273639678955,6.099284648895264
