,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.2904994487762451,1.4129468202590942,1.4613077640533447,1.4943538904190063,1.466653823852539,1.4539910554885864,1.4822832345962524,1.2955514192581177
1,1.1440134048461914,1.2276289463043213,1.2278326749801636,1.2666563987731934,1.2879894971847534,1.260807991027832,1.307571530342102,1.1240723133087158
2,1.080077052116394,1.1559877395629883,1.165220856666565,1.1560078859329224,1.1924446821212769,1.1571240425109863,1.1637392044067383,1.032606601715088
3,0.9633253812789917,1.046063780784607,1.0863391160964966,1.1070793867111206,1.1710877418518066,1.0924750566482544,1.180512547492981,0.9806354641914368
4,0.89766526222229,0.9948983192443848,1.018678069114685,1.0157246589660645,1.0637799501419067,1.0763009786605835,1.0679731369018555,1.1092690229415894
5,0.8734753727912903,1.0004304647445679,1.0092850923538208,1.0057305097579956,1.0766382217407227,1.0152069330215454,1.0782952308654785,0.9428998231887817
6,0.9154837131500244,0.9631175994873047,0.9639791250228882,0.9701364040374756,1.0321040153503418,1.0346490144729614,1.0376946926116943,0.9603310823440552
7,0.9229610562324524,0.9460785388946533,0.9983947277069092,0.9820092916488647,1.0199341773986816,0.9920403361320496,1.0112255811691284,0.9068288803100586
8,0.8598559498786926,0.9559503793716431,0.9718199968338013,0.9459224343299866,1.0018318891525269,0.9823859333992004,0.968094527721405,0.9576945304870605
9,0.9331341981887817,0.9798907041549683,0.987067461013794,0.9609416127204895,0.9905731678009033,0.9781691431999207,0.9646575450897217,0.862610936164856
10,0.8708462119102478,0.9570465087890625,0.9844647645950317,0.9372535943984985,0.9844329953193665,0.9671912789344788,0.9419188499450684,0.8964332938194275
11,0.9254603385925293,0.9647514820098877,1.0232654809951782,0.9434049725532532,0.9957819581031799,0.9573413133621216,0.9421179890632629,0.9330928921699524
12,0.9130896329879761,0.9978641867637634,1.0176732540130615,0.9903846383094788,0.9547228813171387,0.9305198192596436,0.9778078198432922,0.8880904316902161
13,0.8797346949577332,1.0006154775619507,1.0228271484375,0.9910315275192261,0.9727129936218262,1.0067808628082275,0.9743375182151794,0.9539981484413147
14,0.9470238089561462,1.0076524019241333,1.0628875494003296,0.9817431569099426,0.9803432822227478,0.9498744010925293,0.9597582221031189,0.9095636606216431
15,0.9524046182632446,1.0524921417236328,1.065306305885315,0.9876788258552551,0.9647524356842041,1.0273711681365967,0.9552586078643799,0.9275978803634644
16,0.9592888951301575,1.0455719232559204,1.080709457397461,0.9959399700164795,0.9329530000686646,0.9792653322219849,1.0213274955749512,0.932602047920227
17,0.969820499420166,1.0490009784698486,1.1095577478408813,1.0351330041885376,0.9642971754074097,0.9744884967803955,0.9102004766464233,1.0057522058486938
18,1.0119065046310425,1.0916017293930054,1.1753568649291992,1.0098443031311035,0.9627239108085632,0.9847661852836609,0.9499202370643616,0.9791582226753235
19,1.1025798320770264,1.1490116119384766,1.2085517644882202,1.046182632446289,0.9814109206199646,0.9452898502349854,0.9726549983024597,0.980352520942688
20,1.0544251203536987,1.1747585535049438,1.2284117937088013,1.0473257303237915,0.9955390691757202,0.9987895488739014,0.954582691192627,0.9931317567825317
21,1.0933705568313599,1.29982590675354,1.2352821826934814,1.061933159828186,0.9905768632888794,0.9817638397216797,0.9374568462371826,1.0200008153915405
22,1.1161134243011475,1.2239322662353516,1.3067986965179443,1.0548032522201538,0.9726330041885376,0.9998887777328491,0.9447869062423706,1.0300350189208984
23,1.1688226461410522,1.3003281354904175,1.3294342756271362,1.0673205852508545,1.02979576587677,1.0203970670700073,0.9487013816833496,1.0715643167495728
24,1.2212066650390625,1.3109474182128906,1.3400286436080933,1.1735551357269287,1.0278466939926147,1.0067962408065796,1.0390644073486328,1.076051115989685
