,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.088064670562744,6.066050052642822,6.098254203796387,6.012524604797363,6.0140862464904785,6.059237003326416,6.071905612945557,6.074838638305664
1,5.904810905456543,5.838020324707031,5.863818168640137,5.850212574005127,5.7960004806518555,5.856306552886963,5.884901523590088,5.883581161499023
2,5.803032875061035,5.734131813049316,5.769329071044922,5.778790473937988,5.74314022064209,5.76848030090332,5.785553455352783,5.798918724060059
3,5.737314701080322,5.698765277862549,5.7397236824035645,5.710360050201416,5.653875827789307,5.755863666534424,5.750930309295654,5.8004608154296875
4,5.717609882354736,5.705044746398926,5.714747905731201,5.677824020385742,5.6444830894470215,5.724999904632568,5.692923545837402,5.731970310211182
5,5.703829288482666,5.754255294799805,5.705560207366943,5.656893730163574,5.624558448791504,5.699735641479492,5.711135387420654,5.685969352722168
6,5.729501724243164,5.712179183959961,5.69534969329834,5.6791887283325195,5.668210983276367,5.701860427856445,5.7303786277771,5.750383377075195
7,5.697462558746338,5.664932727813721,5.695310115814209,5.636791229248047,5.606954097747803,5.70311975479126,5.739431381225586,5.7066521644592285
8,5.703805446624756,5.698934555053711,5.690655708312988,5.646722316741943,5.60491943359375,5.72005033493042,5.723344802856445,5.666085243225098
9,5.634291648864746,5.688228607177734,5.706717014312744,5.61271858215332,5.5118184089660645,5.740739345550537,5.667244911193848,5.664247989654541
10,5.683561325073242,5.605617523193359,5.740891456604004,5.538221836090088,5.570082187652588,5.718048095703125,5.728886604309082,5.614656925201416
11,5.595902442932129,5.455776691436768,5.740617752075195,5.627560615539551,5.511572360992432,5.734536170959473,5.717043876647949,5.7390265464782715
12,5.559429168701172,5.507350444793701,5.783549785614014,5.529839515686035,5.475795269012451,5.751848220825195,5.667474269866943,5.47568941116333
13,5.5135178565979,5.6472554206848145,5.729917049407959,5.516960144042969,5.507705211639404,5.762206077575684,5.6736650466918945,5.4404449462890625
14,5.487120151519775,5.405916213989258,5.713191509246826,5.548768043518066,5.440456390380859,5.694257736206055,5.6517558097839355,5.502247333526611
15,5.374059677124023,5.442850112915039,5.704136371612549,5.4776835441589355,5.423412799835205,5.6705641746521,5.734404563903809,5.337538719177246
16,5.347977638244629,5.489721298217773,5.667781829833984,5.459326267242432,5.585870742797852,5.696029186248779,5.680035591125488,5.312178134918213
17,5.357799053192139,5.6703314781188965,5.666179656982422,5.477194786071777,5.370913028717041,5.771626949310303,5.672578811645508,5.267968654632568
18,5.427684307098389,5.519721508026123,5.7269606590271,5.446268558502197,5.4984846115112305,5.636345863342285,5.64884614944458,5.305395126342773
19,5.355298042297363,5.771717548370361,5.756828308105469,5.456055641174316,5.521039962768555,5.65423059463501,5.649481773376465,5.3025288581848145
20,5.483277320861816,5.823663711547852,5.899485111236572,5.479163646697998,5.511452674865723,5.669203281402588,5.594639301300049,5.337748050689697
21,5.522050857543945,5.833958625793457,5.709411144256592,5.4272847175598145,5.472105979919434,5.647787094116211,5.653416156768799,5.341292381286621
22,5.6221466064453125,5.894847869873047,5.73922061920166,5.3789777755737305,5.475712299346924,5.689925670623779,5.645959377288818,5.328978061676025
23,5.462699890136719,5.937424182891846,5.67737340927124,5.486639022827148,5.543702125549316,5.587759017944336,5.6630859375,5.323215961456299
24,5.341349124908447,5.983915328979492,5.684632301330566,5.525806427001953,5.567188262939453,5.623508453369141,5.746561050415039,5.472751617431641
