,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.9331061840057373,2.8762176036834717,2.9145398139953613,2.9083340167999268,2.89914870262146,2.9267983436584473,2.9258835315704346,2.913224935531616
1,2.9065136909484863,2.8251657485961914,2.8546910285949707,2.842888593673706,2.8916196823120117,2.915280818939209,2.8888957500457764,2.8600716590881348
2,2.8197996616363525,2.8110392093658447,2.810056447982788,2.812387228012085,2.867873430252075,2.8862216472625732,2.847943067550659,2.770897388458252
3,2.7536683082580566,2.7425968647003174,2.777773380279541,2.782349109649658,2.8173980712890625,2.8344366550445557,2.8299522399902344,2.7172420024871826
4,2.713787794113159,2.721243381500244,2.742711067199707,2.776878833770752,2.7924482822418213,2.8042447566986084,2.768094062805176,2.6761624813079834
5,2.689037322998047,2.679018974304199,2.7204134464263916,2.707962989807129,2.7563247680664062,2.778259754180908,2.721601963043213,2.627558469772339
6,2.643354892730713,2.657198905944824,2.6591670513153076,2.7008657455444336,2.7118444442749023,2.716377019882202,2.6946048736572266,2.6039044857025146
7,2.580103635787964,2.674234628677368,2.631284236907959,2.615170478820801,2.6641969680786133,2.7163193225860596,2.6478192806243896,2.5758373737335205
8,2.5533833503723145,2.6395061016082764,2.5805141925811768,2.5865566730499268,2.608733654022217,2.648259401321411,2.6074202060699463,2.5531225204467773
9,2.5417938232421875,2.5796310901641846,2.550590753555298,2.5370209217071533,2.5787582397460938,2.6215779781341553,2.5913400650024414,2.5434138774871826
10,2.6009042263031006,2.530339479446411,2.543243646621704,2.517533779144287,2.550938844680786,2.604917526245117,2.6342411041259766,2.5647006034851074
11,2.574486255645752,2.539783000946045,2.5245039463043213,2.537907600402832,2.5228166580200195,2.5731821060180664,2.5030601024627686,2.5235209465026855
12,2.4613940715789795,2.5133860111236572,2.499887466430664,2.4672791957855225,2.562333583831787,2.55122447013855,2.4835140705108643,2.478908061981201
13,2.5148444175720215,2.520745038986206,2.513944149017334,2.458765745162964,2.506450653076172,2.5236027240753174,2.437371015548706,2.5541064739227295
14,2.506579875946045,2.5201528072357178,2.4933831691741943,2.4336495399475098,2.494750738143921,2.529707431793213,2.4496524333953857,2.4718854427337646
15,2.553413152694702,2.515660524368286,2.478323221206665,2.4091665744781494,2.4701836109161377,2.4931578636169434,2.4325976371765137,2.5345261096954346
16,2.580280303955078,2.5705902576446533,2.4741077423095703,2.467284679412842,2.465416669845581,2.499102830886841,2.521855354309082,2.5260398387908936
17,2.5593783855438232,2.5334393978118896,2.553410053253174,2.4797260761260986,2.4699392318725586,2.442699909210205,2.392871379852295,2.5243887901306152
18,2.612133502960205,2.567737102508545,2.5016489028930664,2.444120407104492,2.460157632827759,2.437887668609619,2.4001009464263916,2.6837053298950195
19,2.6353695392608643,2.533003568649292,2.4838078022003174,2.4299845695495605,2.446948528289795,2.471796989440918,2.3763699531555176,2.7292845249176025
20,2.7719757556915283,2.5692949295043945,2.4841415882110596,2.453286647796631,2.4661197662353516,2.429049253463745,2.3915064334869385,2.819812059402466
21,2.8312106132507324,2.6198954582214355,2.5068538188934326,2.458292245864868,2.462465286254883,2.4480042457580566,2.458317279815674,2.8438546657562256
22,2.9085001945495605,2.676644802093506,2.563533306121826,2.5030641555786133,2.4906797409057617,2.426845073699951,2.42144775390625,2.9328203201293945
23,2.941643476486206,2.671424150466919,2.5309131145477295,2.540276050567627,2.496537685394287,2.433431625366211,2.4718151092529297,3.1190860271453857
24,3.129591226577759,2.7808501720428467,2.661262273788452,2.581275224685669,2.5106682777404785,2.389803886413574,2.5165743827819824,3.238555908203125
