,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.285726070404053,4.57803201675415,4.786369323730469,5.07816219329834,4.774469375610352,5.26308536529541,4.926184177398682,5.031846523284912
1,3.5177831649780273,3.8737621307373047,4.044737339019775,4.50056791305542,4.109927654266357,4.713244438171387,4.279072284698486,4.446411609649658
2,3.0066189765930176,3.6394259929656982,3.7374022006988525,4.139917850494385,3.6830756664276123,4.288986682891846,3.912416458129883,4.198963642120361
3,2.71161150932312,3.213414430618286,3.3254737854003906,3.9718730449676514,3.3532156944274902,3.9513471126556396,3.547982931137085,3.917907953262329
4,2.5105481147766113,2.99233341217041,3.083965301513672,3.6964426040649414,3.0825648307800293,3.750403642654419,3.35703444480896,3.6287412643432617
5,2.3677289485931396,2.8150434494018555,2.9903905391693115,3.482668399810791,2.956291913986206,3.6512656211853027,3.193337917327881,3.487481117248535
6,2.427166700363159,2.729325771331787,2.8584539890289307,3.34065842628479,2.8483028411865234,3.5511372089385986,3.0949885845184326,3.4057376384735107
7,2.2531182765960693,2.6559195518493652,2.7423112392425537,3.259526014328003,2.7678287029266357,3.423473596572876,2.9100229740142822,3.274440050125122
8,2.1803388595581055,2.6074531078338623,2.671011209487915,3.1752188205718994,2.657003879547119,3.2805569171905518,2.8552322387695312,3.203113317489624
9,2.1301441192626953,2.468722343444824,2.622053623199463,3.1794681549072266,2.7176692485809326,3.2592170238494873,2.801013469696045,3.213503837585449
10,2.101485252380371,2.475414514541626,2.579625368118286,3.1439690589904785,2.547785520553589,3.1652705669403076,2.6818759441375732,3.064663887023926
11,2.0429155826568604,2.372354030609131,2.540320873260498,3.0572898387908936,2.475423574447632,3.1333863735198975,2.680107593536377,2.935682535171509
12,2.1206467151641846,2.341423511505127,2.5540478229522705,2.9924657344818115,2.423661470413208,3.0816519260406494,2.602137804031372,2.89640474319458
13,2.0577971935272217,2.3200535774230957,2.5110087394714355,2.877336263656616,2.4034550189971924,3.0879082679748535,2.6339683532714844,2.773259401321411
14,2.023707389831543,2.3515636920928955,2.4558279514312744,2.864910364151001,2.3379669189453125,3.042456865310669,2.5745341777801514,2.7831571102142334
15,1.9570708274841309,2.266157388687134,2.4434003829956055,2.8536550998687744,2.430755853652954,2.9870266914367676,2.5048868656158447,2.7355294227600098
16,2.068923234939575,2.2904551029205322,2.4444518089294434,2.8654377460479736,2.2892279624938965,3.003892660140991,2.5334513187408447,2.676577568054199
17,2.0196938514709473,2.3032896518707275,2.437861442565918,2.722761392593384,2.372213363647461,2.963987112045288,2.409144639968872,2.7752041816711426
18,1.9602530002593994,2.244934320449829,2.3676598072052,2.766110897064209,2.3020541667938232,2.9249446392059326,2.463568687438965,2.634242057800293
19,1.9122763872146606,2.2517898082733154,2.417591094970703,2.7436742782592773,2.2177774906158447,2.9151740074157715,2.3551275730133057,2.6323962211608887
20,1.9607288837432861,2.269561290740967,2.4523651599884033,2.679126024246216,2.239952564239502,2.925119638442993,2.407644271850586,2.591251850128174
21,2.018336534500122,2.2446718215942383,2.404864549636841,2.7247474193573,2.234312057495117,2.9556853771209717,2.364147424697876,2.4852254390716553
22,1.994395136833191,2.2710342407226562,2.3363096714019775,2.6168429851531982,2.227670907974243,2.8603949546813965,2.2973203659057617,2.5154623985290527
23,1.9491255283355713,2.2466299533843994,2.4043776988983154,2.549752950668335,2.19223952293396,2.8795065879821777,2.348585844039917,2.424405574798584
24,1.9044348001480103,2.3067359924316406,2.448233127593994,2.604069709777832,2.1437649726867676,2.7990334033966064,2.3554980754852295,2.437070608139038
