,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.158082962036133,6.056273937225342,6.0555195808410645,6.073027610778809,6.142644882202148,6.053730487823486,6.0730743408203125,6.100687503814697
1,6.067370891571045,5.848206520080566,5.8729729652404785,5.900789260864258,6.0076584815979,5.869635105133057,5.874098300933838,5.945003509521484
2,5.948677062988281,5.7399773597717285,5.767928123474121,5.800571918487549,5.927698612213135,5.770178318023682,5.768857479095459,5.830809593200684
3,5.864548683166504,5.698988914489746,5.751840591430664,5.75069522857666,5.8112874031066895,5.719726085662842,5.712247371673584,5.796286106109619
4,5.85181999206543,5.719691276550293,5.770740985870361,5.711314678192139,5.760354042053223,5.709574222564697,5.691125392913818,5.723874092102051
5,5.800713062286377,5.664526462554932,5.862734794616699,5.679996490478516,5.734272480010986,5.698326587677002,5.695699214935303,5.697099208831787
6,5.7973504066467285,5.652909755706787,5.718166828155518,5.726949214935303,5.709181785583496,5.715030193328857,5.677605152130127,5.696669101715088
7,5.758172035217285,5.663575172424316,5.684110164642334,5.657511234283447,5.692070484161377,5.679492950439453,5.654073238372803,5.6869988441467285
8,5.750519752502441,5.688753128051758,5.683042526245117,5.692101955413818,5.710916996002197,5.804760456085205,5.653503894805908,5.684401035308838
9,5.775282859802246,5.651615619659424,5.74068021774292,5.649576187133789,5.69185733795166,5.67254114151001,5.713167190551758,5.705677509307861
10,5.727222442626953,5.627527236938477,5.697871208190918,5.705894947052002,5.7298431396484375,5.672575950622559,5.649486064910889,5.752528667449951
11,5.700411796569824,5.604313850402832,5.640187740325928,5.648530006408691,5.6772871017456055,5.743997097015381,5.675506591796875,5.758633613586426
12,5.688392639160156,5.676723957061768,5.634477138519287,5.644276142120361,5.8002095222473145,5.695581912994385,5.678475379943848,5.72567892074585
13,5.7033162117004395,5.671496868133545,5.675668716430664,5.690470218658447,5.737690448760986,5.697443008422852,5.742272853851318,5.737406253814697
14,5.716689586639404,5.553260326385498,5.658806324005127,5.637543201446533,5.699508190155029,5.653445243835449,5.6026434898376465,5.684770107269287
15,5.689322471618652,5.534801483154297,5.648334503173828,5.623015880584717,5.731771469116211,5.864192962646484,5.677999496459961,5.665777206420898
16,5.784124374389648,5.533323287963867,5.750462055206299,5.696782112121582,5.707012176513672,5.604381561279297,5.577815055847168,5.74273681640625
17,5.798516750335693,5.529851913452148,5.804867744445801,5.699549198150635,5.758965492248535,5.591149806976318,5.588285446166992,5.701380252838135
18,5.801630020141602,5.557064533233643,5.966639041900635,5.604013919830322,5.729451656341553,5.673858165740967,5.527238368988037,5.6633124351501465
19,5.800316333770752,5.527632713317871,5.760704517364502,5.558464527130127,5.769301414489746,5.592800617218018,5.530895233154297,5.655514717102051
20,5.709853172302246,5.638045310974121,5.881918907165527,5.562186241149902,5.839419841766357,5.499293327331543,5.5392937660217285,5.953509330749512
21,5.67897367477417,5.642560958862305,5.949822425842285,5.668022632598877,5.716579914093018,5.532663345336914,5.497745513916016,5.796662330627441
22,5.684295177459717,5.634040355682373,5.81677770614624,5.605359077453613,5.786851406097412,5.479238033294678,5.541967868804932,5.658382415771484
23,5.694412708282471,5.718405723571777,6.09545373916626,5.586084365844727,5.7844038009643555,5.615948677062988,5.6338324546813965,5.665566444396973
24,5.635209083557129,5.804652214050293,6.202594757080078,5.529561996459961,5.757763862609863,5.459808826446533,5.493341445922852,5.673332214355469
