,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.3026366233825684,1.6312782764434814,1.8424246311187744,1.6396441459655762,1.5647261142730713,1.597055435180664,1.6468101739883423,1.4030264616012573
1,2.302626132965088,1.3976308107376099,1.677865982055664,1.4889925718307495,1.458585262298584,1.4534646272659302,1.5776283740997314,1.2844884395599365
2,2.3026022911071777,1.315976619720459,1.6111172437667847,1.4239187240600586,1.3440278768539429,1.3618793487548828,1.4605324268341064,1.1361411809921265
3,2.3026418685913086,1.2177625894546509,1.577712059020996,1.3256886005401611,1.2770593166351318,1.375839114189148,1.417144775390625,1.1060545444488525
4,2.3026139736175537,1.1550164222717285,1.5586538314819336,1.2906146049499512,1.2402573823928833,1.2346845865249634,1.3605120182037354,1.0315732955932617
5,2.3026323318481445,1.1231062412261963,1.5100464820861816,1.2231820821762085,1.1638332605361938,1.1867271661758423,1.3111038208007812,0.9589383006095886
6,2.3026442527770996,1.1073243618011475,1.5037003755569458,1.2083903551101685,1.1978708505630493,1.1341063976287842,1.3146976232528687,0.9438897371292114
7,2.3026225566864014,1.0944607257843018,1.4787204265594482,1.1731860637664795,1.1623483896255493,1.122466802597046,1.2580440044403076,0.9650891423225403
8,2.302603006362915,1.0764907598495483,1.4691308736801147,1.126004934310913,1.1242780685424805,1.1013585329055786,1.1973981857299805,0.9519851803779602
9,2.3026063442230225,1.0671008825302124,1.4809858798980713,1.19746732711792,1.09121835231781,1.0786000490188599,1.1437675952911377,0.9233580827713013
10,2.302628993988037,1.0872043371200562,1.4398826360702515,1.133559226989746,1.0906423330307007,1.0712271928787231,1.1190402507781982,1.024312973022461
11,2.3026058673858643,1.07637357711792,1.360538125038147,1.1564271450042725,1.0684281587600708,1.0513231754302979,1.0968250036239624,0.9293041229248047
12,2.3026492595672607,1.0847374200820923,1.259773850440979,1.072878122329712,1.0615419149398804,1.0266236066818237,1.058458924293518,0.9561318159103394
13,2.302614450454712,1.119147539138794,1.2690664529800415,1.1366779804229736,1.046276330947876,1.017322063446045,1.0526131391525269,0.9699417948722839
14,2.3027029037475586,1.115431308746338,1.2165778875350952,1.0651873350143433,1.08890700340271,0.9997376203536987,1.0488500595092773,0.9885278344154358
15,2.3026139736175537,1.0937501192092896,1.210692048072815,1.081734538078308,1.03803288936615,1.0050160884857178,1.0155994892120361,1.0112992525100708
16,2.302623987197876,1.1423723697662354,1.1910344362258911,1.0763753652572632,1.0356334447860718,1.0463188886642456,0.9918654561042786,0.980146586894989
17,2.3026559352874756,1.164004921913147,1.2051283121109009,1.0578184127807617,1.016539216041565,0.9767125844955444,1.0315147638320923,0.974173903465271
18,2.302671432495117,1.208181381225586,1.1964222192764282,1.0551872253417969,1.0780394077301025,1.0118393898010254,1.0084463357925415,1.055829644203186
19,2.3026115894317627,1.1723333597183228,1.2397750616073608,1.0274392366409302,1.0116912126541138,0.9867651462554932,1.0261272192001343,1.0506675243377686
20,2.302675485610962,1.2114211320877075,1.2403404712677002,1.0819910764694214,1.0797843933105469,0.9886382818222046,1.0123493671417236,1.0741604566574097
21,2.3026702404022217,1.2412075996398926,1.3164544105529785,1.1094090938568115,1.0583908557891846,0.9946444630622864,1.0483559370040894,1.0806292295455933
22,2.3026177883148193,1.2588071823120117,1.251527190208435,1.0302046537399292,1.0265828371047974,0.987033486366272,1.028293490409851,1.1016649007797241
23,2.3026607036590576,1.2631051540374756,1.277329683303833,1.058273196220398,1.0589202642440796,0.9772326350212097,1.0388540029525757,1.1359442472457886
24,2.3026561737060547,1.34699285030365,1.2648675441741943,1.0213669538497925,1.0304665565490723,1.0036948919296265,1.05078125,1.1372318267822266
