,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.3870139122009277,2.5982913970947266,2.6994123458862305,2.8372678756713867,2.8799633979797363,2.8251450061798096,2.7845656871795654,2.718766689300537
1,2.1412293910980225,2.2932252883911133,2.266587972640991,2.4601614475250244,2.593334436416626,2.4786300659179688,2.4771602153778076,2.4634735584259033
2,2.041433095932007,2.0769875049591064,2.1145551204681396,2.2930521965026855,2.310746192932129,2.2704222202301025,2.3132503032684326,2.328502655029297
3,1.7487907409667969,1.929227352142334,1.9781758785247803,2.1468119621276855,2.19767165184021,2.2244577407836914,2.1333484649658203,2.0795774459838867
4,1.7467150688171387,1.8800468444824219,1.8864678144454956,2.040479898452759,2.0882225036621094,2.1197500228881836,2.1708438396453857,1.9772382974624634
5,1.657771348953247,1.8136756420135498,1.851348638534546,2.0700743198394775,2.063416004180908,2.0767452716827393,2.0027098655700684,1.9226398468017578
6,1.5999786853790283,1.7587448358535767,1.7638243436813354,1.8564260005950928,1.9059357643127441,2.018770217895508,1.9355400800704956,1.8269166946411133
7,1.5345149040222168,1.7723833322525024,1.7181299924850464,1.8249824047088623,1.8556045293807983,1.9446945190429688,1.8934216499328613,1.8295000791549683
8,1.5361900329589844,1.7725672721862793,1.7547487020492554,1.7946072816848755,1.8225548267364502,1.8575868606567383,1.8457307815551758,1.6740105152130127
9,1.462860107421875,1.6953840255737305,1.659005045890808,1.7378225326538086,1.747221827507019,1.8283445835113525,1.8219720125198364,1.620516061782837
10,1.439035177230835,1.6592005491256714,1.6784555912017822,1.739014983177185,1.7035466432571411,1.7559314966201782,1.8015376329421997,1.657662034034729
11,1.4130913019180298,1.5990657806396484,1.660555124282837,1.6572649478912354,1.653019905090332,1.827760934829712,1.7750368118286133,1.648148536682129
12,1.4226635694503784,1.6140992641448975,1.6516247987747192,1.7607077360153198,1.6752979755401611,1.793516993522644,1.8133586645126343,1.6499805450439453
13,1.4519351720809937,1.5570605993270874,1.6760717630386353,1.6160637140274048,1.6772453784942627,1.6933822631835938,1.6716394424438477,1.6813596487045288
14,1.4551455974578857,1.6076891422271729,1.6883339881896973,1.5906673669815063,1.615804672241211,1.6504145860671997,1.7286944389343262,1.6875078678131104
15,1.5053040981292725,1.5590373277664185,1.6839762926101685,1.5672963857650757,1.6940054893493652,1.6423990726470947,1.6586707830429077,1.6963452100753784
16,1.503093957901001,1.6336042881011963,1.6765553951263428,1.6358656883239746,1.5776299238204956,1.650254487991333,1.6654762029647827,1.8167808055877686
17,1.5804582834243774,1.6778564453125,1.7243320941925049,1.5956997871398926,1.574478268623352,1.6275362968444824,1.5926094055175781,1.8093448877334595
18,1.554916262626648,1.6128227710723877,1.7490510940551758,1.642555594444275,1.5949187278747559,1.5648406744003296,1.581964135169983,1.813134789466858
19,1.6905827522277832,1.680534839630127,1.8307260274887085,1.5824947357177734,1.5692145824432373,1.5667076110839844,1.612369179725647,1.833581805229187
20,1.704854130744934,1.6817878484725952,1.858778476715088,1.6042594909667969,1.6316331624984741,1.5191566944122314,1.581276297569275,1.8472040891647339
21,1.7877024412155151,1.7729324102401733,1.881192684173584,1.5821477174758911,1.5887614488601685,1.5860799551010132,1.598584532737732,1.8977551460266113
22,1.7329192161560059,1.782141089439392,1.9413259029388428,1.617279052734375,1.5903266668319702,1.5238189697265625,1.6490978002548218,1.9702446460723877
23,1.884059190750122,1.8798588514328003,2.0085346698760986,1.6300666332244873,1.5719435214996338,1.579166054725647,1.5513215065002441,2.041029214859009
24,1.932155966758728,1.9185552597045898,2.1092617511749268,1.6395111083984375,1.526145577430725,1.5694841146469116,1.655320405960083,2.132086753845215
