,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.9765172004699707,3.099384069442749,3.1724722385406494,3.0503644943237305,3.2284069061279297,3.0303399562835693,3.14896821975708,3.190937042236328
1,2.879204273223877,2.9244134426116943,2.9648020267486572,2.9394683837890625,3.0015175342559814,2.882567882537842,3.018784284591675,2.9654300212860107
2,2.829306125640869,2.8643035888671875,2.9042255878448486,2.887712240219116,2.9097135066986084,2.854403495788574,2.925084114074707,2.883193016052246
3,2.804124116897583,2.8194406032562256,2.845263719558716,2.860020399093628,2.855456829071045,2.8395228385925293,2.8659298419952393,2.893538236618042
4,2.770458936691284,2.8017895221710205,2.8219356536865234,2.8532326221466064,2.8300046920776367,2.8060407638549805,2.836874485015869,2.830134868621826
5,2.740736484527588,2.7656309604644775,2.7713446617126465,2.817976951599121,2.8026206493377686,2.7833609580993652,2.8378498554229736,2.778127431869507
6,2.7261078357696533,2.745945692062378,2.7718021869659424,2.80902099609375,2.7897706031799316,2.7611289024353027,2.8099968433380127,2.747457981109619
7,2.7152817249298096,2.7894299030303955,2.740863800048828,2.7854092121124268,2.777116298675537,2.726238965988159,2.782339096069336,2.7504451274871826
8,2.700451374053955,2.706082820892334,2.733846426010132,2.777397394180298,2.7670445442199707,2.6913650035858154,2.7761101722717285,2.750290870666504
9,2.6656880378723145,2.666313409805298,2.7459466457366943,2.76403546333313,2.758939266204834,2.667539596557617,2.761955976486206,2.7201027870178223
10,2.6605608463287354,2.657151222229004,2.727494716644287,2.7665915489196777,2.7652759552001953,2.6516523361206055,2.758881092071533,2.7335779666900635
11,2.662224769592285,2.6845896244049072,2.712735891342163,2.7486472129821777,2.7533981800079346,2.6556243896484375,2.7658817768096924,2.7068469524383545
12,2.635859966278076,2.6781373023986816,2.725817918777466,2.7538046836853027,2.759546995162964,2.6182446479797363,2.749136447906494,2.7099406719207764
13,2.650449752807617,2.6417222023010254,2.7161812782287598,2.7387852668762207,2.7338144779205322,2.604580879211426,2.742438554763794,2.7070717811584473
14,2.6376609802246094,2.647803544998169,2.7686562538146973,2.738104820251465,2.730001211166382,2.6035921573638916,2.7494163513183594,2.736191987991333
15,2.672185182571411,2.6450629234313965,2.7607367038726807,2.7303757667541504,2.723832607269287,2.5924997329711914,2.743046760559082,2.755352020263672
16,2.7098147869110107,2.641254425048828,2.781283140182495,2.726093053817749,2.7239742279052734,2.571489095687866,2.7431986331939697,2.7984495162963867
17,2.79683780670166,2.666630744934082,2.8347458839416504,2.7359585762023926,2.730288505554199,2.56599760055542,2.737417697906494,2.7635796070098877
18,2.706862449645996,2.6446633338928223,2.906876802444458,2.7281394004821777,2.7469677925109863,2.566286087036133,2.7291476726531982,2.7524688243865967
19,2.7599806785583496,2.6961138248443604,2.802165985107422,2.7255911827087402,2.7213592529296875,2.543464422225952,2.7315313816070557,2.746574640274048
20,2.757727861404419,2.6665875911712646,2.915616273880005,2.72222638130188,2.7188754081726074,2.539567708969116,2.725630521774292,2.802736759185791
21,2.9132320880889893,2.6792945861816406,2.907370090484619,2.7572567462921143,2.749898910522461,2.580033302307129,2.764455556869507,2.7898752689361572
22,2.804002285003662,2.7057297229766846,2.9764137268066406,2.7266652584075928,2.711513042449951,2.556551456451416,2.740657091140747,2.8102970123291016
23,2.954059362411499,2.7347729206085205,3.0356712341308594,2.733381509780884,2.7125701904296875,2.5422840118408203,2.7296574115753174,2.8531556129455566
24,2.9390511512756348,2.7285988330841064,3.0572259426116943,2.729318141937256,2.7158687114715576,2.564580202102661,2.7986183166503906,2.8594202995300293
