,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.971292018890381,2.9176034927368164,2.9118173122406006,2.905360460281372,2.898198127746582,2.925863265991211,2.9040141105651855,2.9480783939361572
1,2.8595287799835205,2.8461008071899414,2.8389744758605957,2.844975709915161,2.847262144088745,2.8971846103668213,2.9066667556762695,2.8490428924560547
2,2.8172757625579834,2.8215880393981934,2.8075854778289795,2.7622056007385254,2.8166446685791016,2.894721031188965,2.8180150985717773,2.769796371459961
3,2.7906179428100586,2.8025646209716797,2.786527156829834,2.777592897415161,2.750326633453369,2.850600004196167,2.7778899669647217,2.7096266746520996
4,2.774540424346924,2.739323377609253,2.756723165512085,2.680935859680176,2.7227320671081543,2.8332412242889404,2.757801055908203,2.6495590209960938
5,2.6967039108276367,2.7012271881103516,2.7225565910339355,2.646850824356079,2.673703193664551,2.8085391521453857,2.700410842895508,2.628267288208008
6,2.6551661491394043,2.6661605834960938,2.7692646980285645,2.6492204666137695,2.6302173137664795,2.786322593688965,2.680426836013794,2.5755136013031006
7,2.606910228729248,2.644150733947754,2.6682515144348145,2.6069343090057373,2.6059510707855225,2.771646499633789,2.659475088119507,2.5491220951080322
8,2.600790500640869,2.5973927974700928,2.681344985961914,2.5315122604370117,2.6197266578674316,2.7333314418792725,2.6138508319854736,2.5462963581085205
9,2.5840868949890137,2.578885078430176,2.6446800231933594,2.5685133934020996,2.5302295684814453,2.711298704147339,2.5824673175811768,2.4991090297698975
10,2.535177707672119,2.5444698333740234,2.590614080429077,2.483626127243042,2.50807523727417,2.664121627807617,2.558176040649414,2.4973270893096924
11,2.605684757232666,2.5180797576904297,2.618478536605835,2.4651167392730713,2.49320387840271,2.6359338760375977,2.5492944717407227,2.4833154678344727
12,2.488593339920044,2.4963371753692627,2.5621654987335205,2.4705333709716797,2.4605162143707275,2.613553762435913,2.5135552883148193,2.467672109603882
13,2.4989922046661377,2.5209343433380127,2.5687339305877686,2.4428913593292236,2.4431936740875244,2.588958978652954,2.5324926376342773,2.4951021671295166
14,2.5308215618133545,2.4625589847564697,2.593444585800171,2.4365177154541016,2.4463648796081543,2.5537450313568115,2.4994468688964844,2.469846725463867
15,2.491534471511841,2.4452149868011475,2.531245231628418,2.4179255962371826,2.4466359615325928,2.5436577796936035,2.491922378540039,2.456726551055908
16,2.613826036453247,2.464184522628784,2.575455904006958,2.4200246334075928,2.4615936279296875,2.5140607357025146,2.471698760986328,2.454450845718384
17,2.5742721557617188,2.5108320713043213,2.5748050212860107,2.430326223373413,2.4210708141326904,2.58221435546875,2.4830310344696045,2.5909812450408936
18,2.6536481380462646,2.51521897315979,2.6189281940460205,2.4532358646392822,2.4415531158447266,2.4897634983062744,2.459153175354004,2.541335344314575
19,2.6334803104400635,2.496802806854248,2.6160175800323486,2.4707603454589844,2.4478635787963867,2.497798204421997,2.494758367538452,2.594738245010376
20,2.7551474571228027,2.531446933746338,2.5897674560546875,2.4846343994140625,2.4580447673797607,2.485705852508545,2.4608519077301025,2.771958112716675
21,2.8206558227539062,2.54742431640625,2.7333033084869385,2.473026990890503,2.527665138244629,2.4528379440307617,2.4588682651519775,2.7613401412963867
22,2.8794448375701904,2.618210554122925,2.7799484729766846,2.4417953491210938,2.438276529312134,2.4993679523468018,2.445880174636841,2.8626439571380615
23,2.943162202835083,2.6083567142486572,2.862074613571167,2.540703773498535,2.480266809463501,2.4534597396850586,2.458609104156494,3.0216777324676514
24,3.077831745147705,2.6413631439208984,2.9401750564575195,2.549313545227051,2.511258363723755,2.451082706451416,2.4902420043945312,3.0860114097595215
