,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.42035174369812,3.3415331840515137,2.9609439373016357,3.545682430267334,3.156682252883911,3.545809745788574,3.2016968727111816,3.5456714630126953
1,3.2506043910980225,3.1191928386688232,2.6982786655426025,3.5400915145874023,2.7152905464172363,3.5402021408081055,2.6418752670288086,3.540179491043091
2,3.171952247619629,2.931896924972534,2.517672300338745,3.5366406440734863,2.472695827484131,3.5366899967193604,2.4187703132629395,3.536626100540161
3,2.7626230716705322,2.769940137863159,2.3204994201660156,3.534242868423462,2.3089070320129395,3.5343017578125,2.516288995742798,3.5343167781829834
4,2.6533212661743164,2.5482616424560547,2.1465022563934326,3.5325937271118164,2.230726718902588,3.5326168537139893,2.2678704261779785,3.5325489044189453
5,2.5679092407226562,2.3718090057373047,2.0860602855682373,3.53135347366333,2.1457271575927734,3.531381845474243,2.370678424835205,3.5313608646392822
6,2.5272648334503174,2.2740638256073,2.008667469024658,3.5303878784179688,2.0458788871765137,3.530418872833252,2.1810576915740967,3.53045654296875
7,2.483621120452881,2.2224643230438232,1.941697359085083,3.529552936553955,1.9993764162063599,3.5296242237091064,2.176663637161255,3.529634714126587
8,2.431771755218506,2.1541833877563477,1.9178063869476318,3.529109477996826,2.0205185413360596,3.528945207595825,2.0393455028533936,3.5290541648864746
9,2.34072208404541,2.2074050903320312,2.0493826866149902,3.528594493865967,1.9309457540512085,3.528392791748047,2.0701727867126465,3.5285744667053223
10,2.206587553024292,2.1313116550445557,1.904208779335022,3.528198719024658,1.9320234060287476,3.5280232429504395,1.9839848279953003,3.528162956237793
11,2.177297830581665,2.062788248062134,1.848654866218567,3.5277581214904785,1.804326057434082,3.52771258354187,1.9820466041564941,3.527799606323242
12,2.1160755157470703,2.112839698791504,1.827081322669983,3.5275042057037354,1.7939037084579468,3.52750301361084,2.002728223800659,3.52756667137146
13,2.0670907497406006,1.9997156858444214,1.8602346181869507,3.5272724628448486,1.7713321447372437,3.5273280143737793,1.9138879776000977,3.5272974967956543
14,1.9912430047988892,1.9922564029693604,1.8012090921401978,3.527104616165161,1.7663710117340088,3.5270769596099854,1.877920150756836,3.5270602703094482
15,1.9588497877120972,1.976248860359192,1.8274071216583252,3.5269432067871094,1.691549301147461,3.526942729949951,1.8985531330108643,3.5269060134887695
16,1.9747605323791504,2.0169167518615723,1.9609729051589966,3.5266997814178467,1.6704506874084473,3.526803493499756,1.8392647504806519,3.5268545150756836
17,1.8911216259002686,2.0130324363708496,1.8792705535888672,3.52670955657959,1.6680951118469238,3.526707887649536,1.8036432266235352,3.52669095993042
18,1.9268099069595337,1.9708709716796875,1.9190428256988525,3.5266177654266357,1.612087607383728,3.5266361236572266,1.890260100364685,3.526503324508667
19,1.9445176124572754,1.9306550025939941,1.9226945638656616,3.526533842086792,1.6449583768844604,3.526592493057251,1.873098611831665,3.5265376567840576
20,1.9142704010009766,1.9580270051956177,1.904061198234558,3.526531457901001,1.6420655250549316,3.5264925956726074,1.7991845607757568,3.5264339447021484
21,1.9167354106903076,2.028977870941162,1.9355865716934204,3.5264389514923096,1.6503536701202393,3.526387929916382,1.7667289972305298,3.5263895988464355
22,1.9818531274795532,1.9690136909484863,1.9521433115005493,3.5263712406158447,1.6792126893997192,3.5263283252716064,1.7809818983078003,3.5264008045196533
23,2.0145201683044434,2.003295421600342,1.9901002645492554,3.526327610015869,1.5737416744232178,3.5262980461120605,1.7498914003372192,3.5263805389404297
24,2.0427727699279785,2.009176254272461,2.042985200881958,3.526319742202759,1.5878069400787354,3.5262575149536133,1.710557460784912,3.526280403137207
