,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.993198394775391,5.2768940925598145,5.773038387298584,5.993167400360107,5.9932050704956055,5.993213176727295,5.993198394775391,5.289412975311279
1,5.995802402496338,5.059871196746826,5.708579063415527,5.995785236358643,5.99580717086792,5.995859622955322,5.995813369750977,4.8261895179748535
2,5.998003959655762,4.839531421661377,5.6433892250061035,5.997967720031738,5.998006343841553,5.998008728027344,5.998027801513672,4.522856712341309
3,5.999438285827637,4.748459339141846,5.287172317504883,5.999443531036377,5.999409198760986,5.9994730949401855,5.999508380889893,4.285518646240234
4,6.000325679779053,4.492483615875244,5.1218414306640625,6.000331401824951,6.000345230102539,6.000333309173584,6.000424861907959,4.19413423538208
5,6.000946521759033,4.26231575012207,5.040287494659424,6.000912666320801,6.000962734222412,6.000974178314209,6.000885486602783,4.065104961395264
6,6.001296520233154,4.302707672119141,4.990164756774902,6.001203536987305,6.001226425170898,6.001230716705322,6.001296043395996,3.9800076484680176
7,6.001450061798096,4.09940767288208,5.013722896575928,6.001402854919434,6.001433849334717,6.001399040222168,6.001406669616699,3.8801355361938477
8,6.00152587890625,3.9877376556396484,4.91135835647583,6.001577854156494,6.001596927642822,6.001519680023193,6.00150203704834,3.7752137184143066
9,6.001631736755371,3.928757905960083,4.972585678100586,6.001673698425293,6.001718997955322,6.001588344573975,6.001628398895264,3.744201898574829
10,6.001650333404541,3.943373918533325,4.837460517883301,6.001708030700684,6.0017409324646,6.001704692840576,6.00169563293457,3.607543706893921
11,6.001695156097412,3.827457904815674,4.891360759735107,6.001683235168457,6.001801013946533,6.001698970794678,6.001669406890869,3.5299575328826904
12,6.001754283905029,3.819673776626587,4.912838935852051,6.00162410736084,6.001781463623047,6.0017571449279785,6.0017571449279785,3.42043399810791
13,6.001790523529053,3.8573720455169678,4.819530010223389,6.00169038772583,6.001770496368408,6.001798152923584,6.00175142288208,3.353515148162842
14,6.00175142288208,3.796903133392334,4.710953235626221,6.001749038696289,6.001827716827393,6.001730918884277,6.001786708831787,3.3356428146362305
15,6.001739025115967,3.7714695930480957,4.567098140716553,6.0016326904296875,6.001801013946533,6.001733303070068,6.001770496368408,3.2989437580108643
16,6.001815319061279,3.828082323074341,4.489954471588135,6.001664638519287,6.001728057861328,6.001782417297363,6.001763820648193,3.2929422855377197
17,6.001763343811035,3.716784954071045,4.432631015777588,6.001723289489746,6.001718521118164,6.001797676086426,6.001780033111572,3.322571277618408
18,6.001774787902832,3.789961576461792,4.426148414611816,6.001765251159668,6.001776695251465,6.001831531524658,6.001767158508301,3.1977951526641846
19,6.001738548278809,3.731724262237549,4.394287109375,6.00177526473999,6.001780986785889,6.0018486976623535,6.001737117767334,3.15911602973938
20,6.001736640930176,3.6948347091674805,4.350911617279053,6.001824855804443,6.001831531524658,6.001835823059082,6.001763343811035,3.1424591541290283
21,6.001691818237305,3.723461389541626,4.396411895751953,6.001853942871094,6.001802444458008,6.001796245574951,6.001803874969482,3.228144645690918
22,6.001716136932373,3.6388163566589355,4.468194007873535,6.001887798309326,6.00178337097168,6.001787185668945,6.001795291900635,3.149604320526123
23,6.00173807144165,3.619818925857544,4.306062698364258,6.001811981201172,6.001829624176025,6.001764297485352,6.001768589019775,3.119141101837158
24,6.00172233581543,3.7408981323242188,4.357669353485107,6.001705646514893,6.001821994781494,6.001729965209961,6.001675605773926,3.1748321056365967
