,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.2716948986053467,1.3814808130264282,1.4097743034362793,1.5026459693908691,1.4029048681259155,1.436556339263916,1.381267786026001,1.3991700410842896
1,1.1147998571395874,1.295375943183899,1.212227702140808,1.3331425189971924,1.2564516067504883,1.2671085596084595,1.2719331979751587,1.1171172857284546
2,1.012535572052002,1.1259188652038574,1.105839490890503,1.220872163772583,1.1734013557434082,1.1571722030639648,1.2704335451126099,1.0101823806762695
3,1.0041663646697998,1.059928059577942,1.0228036642074585,1.152775526046753,1.1206269264221191,1.0717101097106934,1.0807862281799316,0.9658023715019226
4,0.9292411208152771,1.0075340270996094,1.0159785747528076,1.1094155311584473,1.0871381759643555,0.9828745126724243,1.0734007358551025,0.9255077838897705
5,0.919028103351593,0.9511558413505554,0.9807743430137634,1.0372214317321777,1.0749825239181519,1.052860140800476,1.0092206001281738,0.946144700050354
6,0.8727730512619019,0.9859106540679932,0.9677894711494446,0.9958152174949646,1.0327086448669434,1.0008141994476318,0.9486016631126404,0.8923643827438354
7,0.9491173624992371,0.9568147659301758,0.9520057439804077,1.0244253873825073,1.0332999229431152,0.9943605661392212,0.966231644153595,0.8453640341758728
8,0.8573861122131348,0.9387803673744202,0.9836640357971191,1.1055735349655151,1.0196195840835571,0.957482099533081,0.9596725702285767,0.8472062349319458
9,0.8791929483413696,0.9639430642127991,0.9805091023445129,0.9926690459251404,0.9949896335601807,0.9530324935913086,0.9394509792327881,0.8746485114097595
10,0.8582852482795715,0.9934126734733582,0.9858672618865967,0.9729496240615845,0.9782114028930664,0.95791095495224,0.9190329909324646,0.8572814464569092
11,0.8759819269180298,0.9516385793685913,1.0464739799499512,0.9746109247207642,0.956351637840271,0.9481323957443237,1.0026684999465942,0.8654977679252625
12,0.8777187466621399,0.9992942214012146,1.067465901374817,0.9772237539291382,0.9584991931915283,0.9519377946853638,0.9172612428665161,0.8882539868354797
13,0.9720568656921387,1.0049984455108643,1.0727183818817139,0.9497973918914795,0.9980373978614807,0.9628254771232605,0.917243242263794,0.8918137550354004
14,0.9692232608795166,1.0245349407196045,1.0493128299713135,0.9993558526039124,0.9774428606033325,0.9817358255386353,0.9359316229820251,0.8862664103507996
15,0.9930151104927063,1.0691157579421997,1.0974767208099365,1.003792405128479,1.0271598100662231,0.9869883060455322,0.9774717092514038,1.0414447784423828
16,1.0378302335739136,1.1179323196411133,1.1308813095092773,0.9675779342651367,0.9612908363342285,1.0400807857513428,0.9315084218978882,0.9427367448806763
17,1.0182583332061768,1.10312819480896,1.177172064781189,0.9926974773406982,0.9615098834037781,1.0345019102096558,0.9267084002494812,0.9767491221427917
18,1.000553846359253,1.1912845373153687,1.2068729400634766,0.9806655049324036,0.9750723838806152,1.011677861213684,0.9409818649291992,1.0138936042785645
19,1.063309669494629,1.2698626518249512,1.2418782711029053,0.9463268518447876,0.9762545824050903,1.0629444122314453,0.9736791849136353,1.0055155754089355
20,1.0460971593856812,1.2785224914550781,1.2758642435073853,0.9998061656951904,1.011534333229065,1.0932937860488892,0.958555281162262,1.0400779247283936
21,1.0920723676681519,1.3158910274505615,1.3191834688186646,0.9806011915206909,1.021773338317871,1.0841680765151978,0.988027811050415,1.0718886852264404
22,1.1281216144561768,1.327467679977417,1.3641109466552734,1.0346474647521973,1.0102810859680176,1.1265180110931396,0.9682097434997559,1.0904152393341064
23,1.1151530742645264,1.4040818214416504,1.42168128490448,1.0287681818008423,1.0094671249389648,1.145012378692627,0.9843156933784485,1.0846517086029053
24,1.1835451126098633,1.4635940790176392,1.4787980318069458,1.038606882095337,1.0249934196472168,1.1438270807266235,0.9802305698394775,1.136413335800171
