,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.957305908203125,5.985009670257568,5.928679466247559,5.98823881149292,5.965236186981201,5.937943935394287,5.936999320983887,6.049100875854492
1,5.775452613830566,5.788490295410156,5.755784034729004,5.776766777038574,5.786906719207764,5.77015495300293,5.759044647216797,5.812505722045898
2,5.7556915283203125,5.717748165130615,5.688889503479004,5.724850177764893,5.759156227111816,5.693202495574951,5.695821285247803,5.732995510101318
3,5.7279744148254395,5.691899299621582,5.636094093322754,5.69246244430542,5.684805870056152,5.726493835449219,5.721350193023682,5.689334869384766
4,5.737917423248291,5.659519672393799,5.555055141448975,5.621061325073242,5.615694046020508,5.667116641998291,5.66920804977417,5.637946605682373
5,5.644811630249023,5.678293704986572,5.486964225769043,5.58032751083374,5.5711989402771,5.6849045753479,5.60719633102417,5.656924247741699
6,5.57336950302124,5.661517143249512,5.5121564865112305,5.544880390167236,5.515923976898193,5.663438320159912,5.5634684562683105,5.556770324707031
7,5.573245048522949,5.663594722747803,5.4889702796936035,5.463818550109863,5.545924663543701,5.6430559158325195,5.543540954589844,5.351052761077881
8,5.456569671630859,5.609074592590332,5.58180046081543,5.439895153045654,5.493962287902832,5.655037879943848,5.542239189147949,5.263486862182617
9,5.334099769592285,5.595563888549805,5.525338172912598,5.419639587402344,5.522641658782959,5.621936798095703,5.377457618713379,5.197689056396484
10,5.408720970153809,5.5283708572387695,5.530763626098633,5.467945575714111,5.500555992126465,5.610157489776611,5.421626567840576,5.232359409332275
11,5.271491527557373,5.6568284034729,5.500311374664307,5.418384552001953,5.3622145652771,5.616660118103027,5.413013935089111,5.161251544952393
12,5.354829788208008,5.786433696746826,5.613807678222656,5.510144233703613,5.489676475524902,5.52034854888916,5.414998531341553,5.106510162353516
13,5.378798961639404,5.75240421295166,5.785903453826904,5.471887588500977,5.426920413970947,5.526162624359131,5.425171375274658,5.280773162841797
14,5.2174506187438965,5.827084064483643,5.818257808685303,5.46931266784668,5.418436527252197,5.540275573730469,5.414353847503662,5.170106887817383
15,5.224967956542969,5.965457439422607,5.766188144683838,5.541210174560547,5.456007957458496,5.61348819732666,5.473032474517822,5.3591532707214355
16,5.3463664054870605,6.0226149559021,5.820481300354004,5.39624547958374,5.412654399871826,5.66313362121582,5.540009021759033,5.422504901885986
17,5.174873352050781,6.048902988433838,6.0965166091918945,5.420509338378906,5.417746543884277,5.511744022369385,5.603532314300537,5.728259086608887
18,5.355964660644531,6.109364986419678,6.005167484283447,5.533695220947266,5.767425537109375,5.465188503265381,5.830960750579834,5.745604515075684
19,5.455443859100342,6.202227592468262,6.1084723472595215,5.6715407371521,5.563486099243164,5.611566066741943,5.932753562927246,6.06298828125
20,5.599874973297119,6.584255695343018,6.2779107093811035,5.622987270355225,5.571397304534912,5.632759094238281,6.314504623413086,5.948039531707764
21,5.568049907684326,6.554896354675293,6.302835941314697,5.759471893310547,5.735630512237549,5.695645809173584,6.371397018432617,6.244554042816162
22,5.793759346008301,6.994559288024902,6.603458404541016,5.857968807220459,5.559097766876221,5.907958507537842,6.372424125671387,6.571715354919434
23,5.892858982086182,7.118095874786377,6.909579753875732,5.922814846038818,5.763963222503662,5.93967866897583,6.575383186340332,6.538098335266113
24,5.8611159324646,6.903752326965332,6.760693550109863,5.862658977508545,5.896905422210693,5.94999361038208,6.741291522979736,6.917272567749023
