,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.509430885314941,4.52793550491333,4.757633209228516,5.174144744873047,5.023540496826172,5.068324089050293,4.951913833618164,5.0021843910217285
1,3.742528200149536,3.8093647956848145,4.1426849365234375,4.682999610900879,4.458553314208984,4.579448699951172,4.202903747558594,4.1660027503967285
2,3.297905206680298,3.3903138637542725,3.8114986419677734,4.386153221130371,4.087904930114746,4.219417095184326,3.8239221572875977,3.741323709487915
3,2.9365947246551514,3.156010866165161,3.6625900268554688,4.264479160308838,3.864319086074829,3.952670097351074,3.679274797439575,3.409508228302002
4,2.7248289585113525,2.9269587993621826,3.4441208839416504,4.058094501495361,3.610239267349243,3.921386957168579,3.51621675491333,3.2740514278411865
5,2.6159493923187256,2.793912410736084,3.3384220600128174,3.9314141273498535,3.478581666946411,3.6101255416870117,3.324519157409668,3.07798171043396
6,2.45928955078125,2.6308014392852783,3.2428019046783447,3.8240807056427,3.384260416030884,3.469322443008423,3.244764804840088,2.9649853706359863
7,2.428591251373291,2.5543081760406494,3.148371458053589,3.7567970752716064,3.2777602672576904,3.3753700256347656,2.99515962600708,2.840317964553833
8,2.345987319946289,2.4884092807769775,3.0755114555358887,3.7213213443756104,3.314915180206299,3.223836898803711,2.9693377017974854,2.780590057373047
9,2.2860870361328125,2.4579710960388184,3.0263798236846924,3.5938072204589844,3.1258723735809326,3.155163288116455,2.816556930541992,2.7467873096466064
10,2.2015397548675537,2.34513258934021,2.952430009841919,3.6157240867614746,3.0869498252868652,3.121378183364868,2.8207178115844727,2.576093912124634
11,2.185274600982666,2.3503615856170654,2.9664530754089355,3.5107765197753906,3.0663809776306152,3.0483949184417725,2.650127410888672,2.6154682636260986
12,2.164595365524292,2.3101954460144043,2.8638925552368164,3.472365140914917,3.04079270362854,2.989097833633423,2.6518752574920654,2.568197011947632
13,2.1076481342315674,2.286736488342285,2.819206476211548,3.387399911880493,2.914790153503418,3.1651220321655273,2.5750043392181396,2.5524988174438477
14,2.1076838970184326,2.2344810962677,2.8673455715179443,3.410313606262207,2.905158042907715,2.9161763191223145,2.523235559463501,2.5309340953826904
15,2.0972023010253906,2.2162632942199707,2.792931079864502,3.4396355152130127,2.8812737464904785,2.8940649032592773,2.4551758766174316,2.4876763820648193
16,2.0735862255096436,2.21824049949646,2.767028570175171,3.367598056793213,2.982046365737915,2.872220516204834,2.4577581882476807,2.4936141967773438
17,2.0693869590759277,2.2820026874542236,2.800198793411255,3.3009798526763916,2.7565758228302,2.9316248893737793,2.5274877548217773,2.3942043781280518
18,2.0365028381347656,2.203584671020508,2.7490456104278564,3.2864491939544678,2.7744243144989014,2.8416383266448975,2.446077585220337,2.380399703979492
19,2.0337164402008057,2.1804168224334717,2.673963785171509,3.2447736263275146,2.8197059631347656,2.825438976287842,2.46148419380188,2.4027247428894043
20,2.0877022743225098,2.2186472415924072,2.698101282119751,3.1925599575042725,2.718698740005493,2.7602078914642334,2.402278423309326,2.3507137298583984
21,1.961474895477295,2.2123420238494873,2.690429210662842,3.1958096027374268,2.7953219413757324,2.7029004096984863,2.410188674926758,2.3428988456726074
22,2.0251903533935547,2.1956543922424316,2.7048568725585938,3.1685094833374023,2.7259061336517334,2.7305140495300293,2.3359146118164062,2.3192219734191895
23,2.0140221118927,2.20575213432312,2.7262520790100098,3.1328885555267334,2.6605820655822754,2.691376209259033,2.315446138381958,2.2608518600463867
24,2.0125324726104736,2.202732801437378,2.6514933109283447,3.017155408859253,2.626539707183838,2.615922451019287,2.406616449356079,2.401784896850586
