,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.989067077636719,5.6847429275512695,5.643347263336182,5.989078521728516,5.830606460571289,5.9890265464782715,5.743516445159912,5.675028324127197
1,5.984669208526611,5.180880069732666,5.0752763748168945,5.9846673011779785,5.426462650299072,5.984692573547363,5.286703586578369,5.003067970275879
2,5.983191013336182,4.911767482757568,4.714951992034912,5.983170032501221,5.260044574737549,5.983164310455322,5.064883232116699,4.611334800720215
3,5.982690334320068,4.785758972167969,4.469528675079346,5.9826531410217285,5.144631385803223,5.982673645019531,4.940558910369873,4.374197483062744
4,5.982490062713623,4.687752723693848,4.31734037399292,5.982473373413086,5.049232482910156,5.9825119972229,4.799524784088135,4.227073669433594
5,5.98245096206665,4.559280872344971,4.218140602111816,5.982443332672119,4.920458793640137,5.982454776763916,4.647982120513916,4.118865489959717
6,5.982423305511475,4.36307954788208,4.139213562011719,5.982423782348633,4.799785137176514,5.982419490814209,4.533288478851318,4.034305572509766
7,5.982425689697266,4.268047332763672,4.067783832550049,5.982432842254639,4.7289557456970215,5.982405185699463,4.446660995483398,3.9662013053894043
8,5.982401371002197,4.181536674499512,4.007901668548584,5.982413291931152,4.649929046630859,5.9824113845825195,4.376971244812012,3.903991222381592
9,5.982407093048096,4.064389228820801,3.951486825942993,5.982400417327881,4.521287441253662,5.9824113845825195,4.31443452835083,3.849430799484253
10,5.982410430908203,3.961621046066284,3.906914710998535,5.9824018478393555,4.43071174621582,5.982412815093994,4.230960845947266,3.8000426292419434
11,5.982421398162842,3.884976863861084,3.8608579635620117,5.982413291931152,4.357452392578125,5.982399940490723,4.1512980461120605,3.75426983833313
12,5.982405185699463,3.8224878311157227,3.823580741882324,5.982409477233887,4.304524898529053,5.982399940490723,4.049101829528809,3.714627265930176
13,5.982423305511475,3.7661173343658447,3.787036180496216,5.9824090003967285,4.252747058868408,5.982420921325684,3.941084384918213,3.679126501083374
14,5.982423782348633,3.718090772628784,3.749086856842041,5.9823994636535645,4.205567359924316,5.9823899269104,3.8695380687713623,3.6373815536499023
15,5.982413291931152,3.677675724029541,3.713557004928589,5.982397079467773,4.162961483001709,5.982416152954102,3.818981170654297,3.6057066917419434
16,5.982418060302734,3.6314570903778076,3.6815764904022217,5.982426166534424,4.124095916748047,5.982412338256836,3.771700382232666,3.572657346725464
17,5.982412338256836,3.5951695442199707,3.6516504287719727,5.9824090003967285,4.090797424316406,5.982424736022949,3.730329751968384,3.5390422344207764
18,5.982412815093994,3.5615434646606445,3.622436761856079,5.982407569885254,4.0568084716796875,5.982412338256836,3.7013399600982666,3.5111045837402344
19,5.982415199279785,3.5258028507232666,3.595097064971924,5.982423305511475,4.028398036956787,5.982418060302734,3.664801836013794,3.4861767292022705
20,5.982424736022949,3.494751214981079,3.566176414489746,5.98241662979126,3.9975109100341797,5.982417583465576,3.638326644897461,3.460944414138794
21,5.982416152954102,3.463886022567749,3.5415704250335693,5.982420444488525,3.97094988822937,5.982425689697266,3.6121952533721924,3.4401192665100098
22,5.982410907745361,3.4373793601989746,3.517489194869995,5.982407093048096,3.949172019958496,5.982410430908203,3.5836219787597656,3.410936117172241
23,5.982404708862305,3.409043788909912,3.4987735748291016,5.982413291931152,3.9269163608551025,5.982417106628418,3.567542314529419,3.3927884101867676
24,5.982402801513672,3.3867218494415283,3.4755654335021973,5.982419490814209,3.9020068645477295,5.982410430908203,3.5429563522338867,3.3678154945373535
