,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5729948282241821,1.6770907640457153,1.6862510442733765,1.720007300376892,1.7714488506317139,1.812593698501587,1.6785392761230469,1.6482428312301636
1,1.183485507965088,1.3002721071243286,1.347904086112976,1.4003708362579346,1.4407565593719482,1.4520095586776733,1.3108476400375366,1.2696934938430786
2,1.0286015272140503,1.1242436170578003,1.187943935394287,1.2710819244384766,1.2976648807525635,1.2891277074813843,1.1738389730453491,1.1221444606781006
3,0.9282448291778564,1.0141762495040894,1.0695478916168213,1.1699992418289185,1.1933157444000244,1.1867622137069702,1.0836818218231201,1.026111125946045
4,0.8609606027603149,0.9380468726158142,0.9879148602485657,1.09330153465271,1.1079763174057007,1.1169391870498657,1.0078576803207397,0.9625838398933411
5,0.8040411472320557,0.8803020119667053,0.9235163927078247,1.0276740789413452,1.046917200088501,1.0686253309249878,0.9546822905540466,0.9050723314285278
6,0.7604708075523376,0.8303744792938232,0.8726614117622375,0.9839511513710022,1.0002774000167847,1.0259546041488647,0.9108054637908936,0.855063259601593
7,0.7154562473297119,0.7872371077537537,0.8231503963470459,0.9406476616859436,0.9580307006835938,0.9890040755271912,0.875700831413269,0.8106614351272583
8,0.68474280834198,0.7556340098381042,0.7864832878112793,0.904924213886261,0.9266748428344727,0.961956799030304,0.8461531400680542,0.7811612486839294
9,0.6484712362289429,0.7175084352493286,0.7495546340942383,0.8750638961791992,0.8957300782203674,0.9377383589744568,0.8128615021705627,0.7495744824409485
10,0.6201363801956177,0.6843922138214111,0.7104009389877319,0.8526009321212769,0.872845470905304,0.9075027108192444,0.7857556343078613,0.7236493229866028
11,0.5891156792640686,0.6544440388679504,0.6775116920471191,0.8314187526702881,0.8474270105361938,0.8953796029090881,0.7643635272979736,0.6935984492301941
12,0.5646490454673767,0.6254449486732483,0.6476504802703857,0.805247962474823,0.8260331749916077,0.8742914795875549,0.7387757301330566,0.6681579947471619
13,0.5417511463165283,0.6001633405685425,0.6185780763626099,0.7842850685119629,0.8070982694625854,0.8588657975196838,0.7160714268684387,0.6493856906890869
14,0.5211774110794067,0.5738626718521118,0.5895638465881348,0.7649034261703491,0.7864254117012024,0.8370919823646545,0.6973571181297302,0.6242092251777649
15,0.49893733859062195,0.5496339797973633,0.5646107792854309,0.7482412457466125,0.7707428932189941,0.824145495891571,0.677707314491272,0.6033823490142822
16,0.47944745421409607,0.5248073935508728,0.5351834297180176,0.7274525761604309,0.7509008049964905,0.8088997602462769,0.6618208885192871,0.5857987403869629
17,0.46324416995048523,0.5075077414512634,0.5077054500579834,0.716093122959137,0.7377225756645203,0.793155312538147,0.6436520218849182,0.5653038620948792
18,0.4419509470462799,0.4869596064090729,0.48626604676246643,0.703061044216156,0.7212608456611633,0.7848203182220459,0.6271359920501709,0.5407001376152039
19,0.4250689744949341,0.46396735310554504,0.4662169814109802,0.6858377456665039,0.7051558494567871,0.7683826684951782,0.6064165830612183,0.5245091915130615
20,0.4113556742668152,0.44672325253486633,0.4457664489746094,0.6716123223304749,0.6935327053070068,0.7538119554519653,0.5950381755828857,0.5053097009658813
21,0.39405643939971924,0.4246256649494171,0.42069897055625916,0.6616328358650208,0.6784217953681946,0.744261622428894,0.5783200860023499,0.4837380349636078
22,0.378810316324234,0.4097483158111572,0.40311291813850403,0.6499819755554199,0.66595858335495,0.7290404438972473,0.5620576739311218,0.47242745757102966
23,0.36664023995399475,0.40209054946899414,0.38627344369888306,0.6365717053413391,0.6538562178611755,0.715701162815094,0.5532710552215576,0.4554222524166107
24,0.35291844606399536,0.3802359402179718,0.3674960434436798,0.6257691383361816,0.6413410305976868,0.7049961090087891,0.5394884347915649,0.4405093491077423
