,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.3027963638305664,1.7726776599884033,1.8568135499954224,2.3027853965759277,1.8520209789276123,2.3028066158294678,1.866214394569397,1.7561838626861572
1,2.3027780055999756,1.4373682737350464,1.5441598892211914,2.3027594089508057,1.5791599750518799,2.3028011322021484,1.4278934001922607,1.3298684358596802
2,2.302762269973755,1.2976388931274414,1.4255331754684448,2.3027451038360596,1.4786583185195923,2.3027706146240234,1.257003664970398,1.159084677696228
3,2.3028013706207275,1.187303066253662,1.3072359561920166,2.302772045135498,1.3921691179275513,2.3027734756469727,1.160848617553711,1.069285273551941
4,2.302804470062256,1.1042333841323853,1.1676340103149414,2.3028266429901123,1.3026148080825806,2.302778482437134,1.099899172782898,1.0056155920028687
5,2.3027825355529785,1.0453524589538574,1.0721038579940796,2.302778720855713,1.2294362783432007,2.302778959274292,1.0450242757797241,0.950980544090271
6,2.3027970790863037,0.9962142705917358,1.002976894378662,2.302783489227295,1.180770993232727,2.302783727645874,1.0047886371612549,0.9105138182640076
7,2.3027467727661133,0.9532463550567627,0.9477860927581787,2.302757978439331,1.1390812397003174,2.302759885787964,0.967170774936676,0.8762674331665039
8,2.3027868270874023,0.9147472381591797,0.896718442440033,2.3027894496917725,1.103650450706482,2.3027431964874268,0.937107503414154,0.8437630534172058
9,2.3027989864349365,0.8766466975212097,0.8524313569068909,2.3027870655059814,1.075621485710144,2.3027422428131104,0.9053328037261963,0.8173260688781738
10,2.302807569503784,0.8464498519897461,0.8115249872207642,2.302769660949707,1.0440021753311157,2.3028132915496826,0.8782960772514343,0.7938790917396545
11,2.3027827739715576,0.8167521357536316,0.7661845088005066,2.302781343460083,1.019911766052246,2.3027894496917725,0.857110857963562,0.7687943577766418
12,2.3028006553649902,0.7868559956550598,0.7259567379951477,2.3027758598327637,1.0023330450057983,2.30273175239563,0.8271335959434509,0.7466827630996704
13,2.3027803897857666,0.7616333365440369,0.6903163194656372,2.3028111457824707,0.9781281352043152,2.302781343460083,0.8072267770767212,0.7256767153739929
14,2.3027849197387695,0.7375375628471375,0.6627421975135803,2.302778720855713,0.9580038785934448,2.3027963638305664,0.7852705717086792,0.705295205116272
15,2.3027570247650146,0.7163302302360535,0.6295574307441711,2.3027877807617188,0.9430503845214844,2.302752733230591,0.7682322859764099,0.6897575855255127
16,2.302783966064453,0.700199544429779,0.5982330441474915,2.302760601043701,0.9255946278572083,2.302795648574829,0.7519696950912476,0.6686473488807678
17,2.302750825881958,0.6765853762626648,0.5733967423439026,2.302783250808716,0.9081096053123474,2.302781343460083,0.734874427318573,0.6509048342704773
18,2.3027799129486084,0.6578037738800049,0.5496648550033569,2.302779197692871,0.8946276307106018,2.3027231693267822,0.7184091210365295,0.6368287205696106
19,2.3027634620666504,0.6389252543449402,0.525492250919342,2.302814483642578,0.8801119327545166,2.3027729988098145,0.7031659483909607,0.6213673949241638
20,2.3027284145355225,0.6223090887069702,0.5047088265419006,2.3027045726776123,0.8653303980827332,2.302797555923462,0.6907771825790405,0.6037999391555786
21,2.302790880203247,0.6083638072013855,0.4849487841129303,2.302800416946411,0.853263258934021,2.3028037548065186,0.6789000630378723,0.5857042074203491
22,2.302767515182495,0.590961217880249,0.4615839123725891,2.3027584552764893,0.8412761688232422,2.302778720855713,0.6589505672454834,0.5782135725021362
23,2.3027992248535156,0.5737922787666321,0.44091668725013733,2.302825689315796,0.8261809349060059,2.3027501106262207,0.6550031900405884,0.5647519826889038
24,2.302781820297241,0.5642101168632507,0.4309404790401459,2.3027985095977783,0.8266657590866089,2.3028135299682617,0.6376838088035583,0.5504177808761597
