,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.519835948944092,5.273927211761475,5.409048557281494,5.376564979553223,5.492725849151611,5.581155300140381,5.683600425720215,5.526819705963135
1,4.5929365158081055,4.4174628257751465,4.495026111602783,4.583491802215576,4.82355260848999,4.7644944190979,4.9205708503723145,4.581336975097656
2,4.032321929931641,3.927675724029541,4.008177280426025,4.178421497344971,4.41747522354126,4.132804870605469,4.528468608856201,3.946805953979492
3,3.703373908996582,3.5933871269226074,3.6667494773864746,3.874973773956299,4.15328311920166,3.757617712020874,4.238367557525635,3.6157915592193604
4,3.4909424781799316,3.362550735473633,3.4186699390411377,3.6356332302093506,3.9664957523345947,3.5141489505767822,4.032154560089111,3.3935742378234863
5,3.320566415786743,3.1747660636901855,3.236790895462036,3.4369356632232666,3.8086042404174805,3.347317934036255,3.896125078201294,3.2234914302825928
6,3.179536819458008,3.0402755737304688,3.105924129486084,3.28719425201416,3.6791348457336426,3.20607590675354,3.7844974994659424,3.0880465507507324
7,3.062943935394287,2.929720640182495,2.99573016166687,3.1708245277404785,3.569516658782959,3.0971996784210205,3.6959855556488037,2.9910483360290527
8,2.9616239070892334,2.8388257026672363,2.9123001098632812,3.067110776901245,3.475182294845581,3.0067574977874756,3.6192378997802734,2.9001989364624023
9,2.8787786960601807,2.7645719051361084,2.83225679397583,2.981308937072754,3.3979744911193848,2.9330122470855713,3.5552902221679688,2.816638231277466
10,2.8048717975616455,2.69848370552063,2.7671120166778564,2.9050912857055664,3.3238775730133057,2.8676815032958984,3.498274564743042,2.7467644214630127
11,2.7419636249542236,2.6362576484680176,2.7149014472961426,2.834540367126465,3.260488986968994,2.8102376461029053,3.4393391609191895,2.6819889545440674
12,2.685676336288452,2.5826478004455566,2.6557207107543945,2.7755253314971924,3.2166519165039062,2.757578134536743,3.3994319438934326,2.6230759620666504
13,2.625417947769165,2.538835048675537,2.60689377784729,2.713789701461792,3.1631691455841064,2.708203077316284,3.3639273643493652,2.570451498031616
14,2.5719494819641113,2.496628522872925,2.5705127716064453,2.6694843769073486,3.1212053298950195,2.6646840572357178,3.323537588119507,2.5214719772338867
15,2.5182390213012695,2.455874443054199,2.5179219245910645,2.6197335720062256,3.082723379135132,2.622493267059326,3.2969167232513428,2.4841177463531494
16,2.4512009620666504,2.418450355529785,2.477862596511841,2.5782511234283447,3.047715663909912,2.587465763092041,3.273251533508301,2.4395649433135986
17,2.398014783859253,2.386289358139038,2.449516773223877,2.535221576690674,3.006319046020508,2.5514156818389893,3.2472922801971436,2.4024927616119385
18,2.3529610633850098,2.353269100189209,2.4156179428100586,2.4865365028381348,2.976677417755127,2.5273680686950684,3.2224371433258057,2.367119550704956
19,2.3089241981506348,2.3295958042144775,2.381356716156006,2.4473330974578857,2.938129425048828,2.4875049591064453,3.1997509002685547,2.3317182064056396
20,2.2714521884918213,2.297421932220459,2.3503458499908447,2.411902904510498,2.8895437717437744,2.465674638748169,3.18198299407959,2.3017189502716064
21,2.233097553253174,2.268432378768921,2.3193116188049316,2.3712058067321777,2.845525026321411,2.4335193634033203,3.1604509353637695,2.2721405029296875
22,2.2014942169189453,2.247831344604492,2.297004222869873,2.3436901569366455,2.806248664855957,2.4061033725738525,3.1452629566192627,2.2398486137390137
23,2.171320676803589,2.22674298286438,2.2673487663269043,2.3085665702819824,2.7687249183654785,2.3882319927215576,3.1238222122192383,2.2139692306518555
24,2.1384060382843018,2.1963248252868652,2.240967273712158,2.281193733215332,2.7463996410369873,2.3673267364501953,3.1089413166046143,2.189091920852661
