,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.2783899307250977,3.1929328441619873,3.1870710849761963,3.137998580932617,3.31611704826355,3.3050498962402344,3.313575506210327,3.185225009918213
1,3.0548243522644043,2.990612268447876,2.9794232845306396,2.9256389141082764,3.146012306213379,3.0899486541748047,3.136659622192383,2.985893726348877
2,2.918269157409668,2.8916707038879395,2.88171124458313,2.8587615489959717,3.00026535987854,2.971233606338501,3.013092279434204,2.8701913356781006
3,2.8466780185699463,2.8382790088653564,2.8369128704071045,2.8155245780944824,2.9038164615631104,2.916720390319824,2.925992727279663,2.7905519008636475
4,2.7893333435058594,2.779728889465332,2.8075830936431885,2.784165859222412,2.8482420444488525,2.876671314239502,2.875978946685791,2.731916904449463
5,2.754082202911377,2.7246577739715576,2.7677249908447266,2.755032777786255,2.8070430755615234,2.8462820053100586,2.843860149383545,2.6921985149383545
6,2.717697858810425,2.6794309616088867,2.7249155044555664,2.716759443283081,2.788757085800171,2.8235433101654053,2.8212337493896484,2.647376537322998
7,2.6850838661193848,2.63321852684021,2.688814640045166,2.688366174697876,2.7610692977905273,2.795365810394287,2.8070595264434814,2.6020419597625732
8,2.6450212001800537,2.597625970840454,2.641343593597412,2.649837017059326,2.748568534851074,2.777221202850342,2.7817482948303223,2.571112632751465
9,2.6253175735473633,2.5498299598693848,2.6011180877685547,2.6165831089019775,2.7305409908294678,2.756779432296753,2.771230697631836,2.510510206222534
10,2.573030948638916,2.5161454677581787,2.5554018020629883,2.5852034091949463,2.7144601345062256,2.7411468029022217,2.753666639328003,2.4709863662719727
11,2.540220260620117,2.4711246490478516,2.519460678100586,2.543919324874878,2.702000141143799,2.730023145675659,2.7358882427215576,2.4266202449798584
12,2.509838581085205,2.4321632385253906,2.480586528778076,2.5235981941223145,2.6958889961242676,2.707801580429077,2.723717212677002,2.390679359436035
13,2.461141347885132,2.387176752090454,2.4411559104919434,2.481580972671509,2.6763691902160645,2.693854331970215,2.7146198749542236,2.347761392593384
14,2.4296395778656006,2.345447301864624,2.4012911319732666,2.438725471496582,2.6584243774414062,2.6749541759490967,2.69403338432312,2.2938339710235596
15,2.3815271854400635,2.2856948375701904,2.3573191165924072,2.4126029014587402,2.6522865295410156,2.656200408935547,2.685133218765259,2.2516584396362305
16,2.339557647705078,2.248565673828125,2.3166065216064453,2.375796318054199,2.6301050186157227,2.63972806930542,2.671693801879883,2.2058801651000977
17,2.3058648109436035,2.2123498916625977,2.2750437259674072,2.3426198959350586,2.6308135986328125,2.628687620162964,2.656709671020508,2.1688480377197266
18,2.256545305252075,2.158926010131836,2.2280046939849854,2.305966854095459,2.614997625350952,2.6067845821380615,2.65047550201416,2.134567975997925
19,2.2064576148986816,2.108774185180664,2.185288429260254,2.256551504135132,2.5935893058776855,2.594330310821533,2.6422488689422607,2.078108549118042
20,2.1805527210235596,2.0510141849517822,2.1449620723724365,2.221897602081299,2.5747342109680176,2.5812435150146484,2.6196274757385254,2.0312793254852295
21,2.127290964126587,2.0057668685913086,2.0859155654907227,2.195775032043457,2.5657458305358887,2.5585951805114746,2.6119847297668457,1.9937586784362793
22,2.0832974910736084,1.957707166671753,2.0462985038757324,2.1634669303894043,2.548909902572632,2.5452725887298584,2.6041922569274902,1.9608665704727173
23,2.036593198776245,1.9092296361923218,2.0113329887390137,2.139197587966919,2.539809465408325,2.5348641872406006,2.5876190662384033,1.924676537513733
24,2.0044209957122803,1.8601709604263306,1.9510793685913086,2.098501682281494,2.527674436569214,2.516329765319824,2.5831594467163086,1.8786565065383911
