,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.163429260253906,6.158959865570068,6.172352313995361,6.140516757965088,6.139372825622559,6.1697540283203125,6.153065204620361,6.174041748046875
1,6.002591609954834,5.951568603515625,6.077417373657227,5.870916843414307,5.946494102478027,6.014566898345947,5.968770503997803,6.085514068603516
2,5.788396835327148,5.706992149353027,5.918703556060791,5.655233860015869,5.773565292358398,5.787749767303467,5.751362323760986,5.853342056274414
3,5.669044494628906,5.568569660186768,5.781345367431641,5.560564041137695,5.662115097045898,5.6625776290893555,5.620514869689941,5.694457054138184
4,5.591211795806885,5.478943824768066,5.6867780685424805,5.524747371673584,5.5895843505859375,5.584326267242432,5.563586235046387,5.625909805297852
5,5.541298866271973,5.416468620300293,5.629177093505859,5.498899459838867,5.555940628051758,5.534083366394043,5.534664154052734,5.557204246520996
6,5.5066704750061035,5.359922409057617,5.582751750946045,5.475772380828857,5.517770767211914,5.505179405212402,5.505853652954102,5.52964973449707
7,5.475832462310791,5.3130669593811035,5.544838905334473,5.468337059020996,5.498094081878662,5.489105224609375,5.488539695739746,5.506947994232178
8,5.461982727050781,5.255021572113037,5.515997886657715,5.449329853057861,5.48415994644165,5.49041223526001,5.480116844177246,5.494606971740723
9,5.443896770477295,5.2222065925598145,5.496806621551514,5.422445774078369,5.480448246002197,5.479360580444336,5.470084190368652,5.485701084136963
10,5.4357733726501465,5.182227611541748,5.487551689147949,5.383551120758057,5.487849235534668,5.458509922027588,5.466584205627441,5.470563888549805
11,5.400397300720215,5.148736476898193,5.478435516357422,5.342566013336182,5.467852592468262,5.458396911621094,5.468909740447998,5.457748889923096
12,5.38075590133667,5.096330165863037,5.473306655883789,5.285121917724609,5.466707706451416,5.455318927764893,5.462627410888672,5.441219329833984
13,5.353692531585693,5.0484747886657715,5.472327709197998,5.236744403839111,5.452480316162109,5.453527927398682,5.461419582366943,5.4144206047058105
14,5.316976070404053,5.001155376434326,5.471786975860596,5.188499450683594,5.4544901847839355,5.455856800079346,5.458161354064941,5.396370887756348
15,5.283604621887207,4.964351177215576,5.45510196685791,5.104040145874023,5.4506402015686035,5.439967632293701,5.453786373138428,5.373635768890381
16,5.243943691253662,4.918604373931885,5.456976890563965,5.051487922668457,5.445260524749756,5.428203105926514,5.442556381225586,5.3480753898620605
17,5.196568489074707,4.869179725646973,5.450277805328369,4.989711284637451,5.436845302581787,5.4245381355285645,5.443124771118164,5.316681385040283
18,5.146808624267578,4.820219993591309,5.445826053619385,4.938471794128418,5.4326043128967285,5.404154300689697,5.430915355682373,5.29521369934082
19,5.105276107788086,4.765815734863281,5.4421706199646,4.877071380615234,5.434281349182129,5.384078502655029,5.406980514526367,5.27578067779541
20,5.084136962890625,4.747481822967529,5.437407970428467,4.819937705993652,5.414844512939453,5.375821590423584,5.381384372711182,5.235056400299072
21,5.023212432861328,4.684750556945801,5.436072826385498,4.772245407104492,5.3971848487854,5.352518558502197,5.350284099578857,5.210731029510498
22,4.990602970123291,4.648982048034668,5.430253505706787,4.7165327072143555,5.386942386627197,5.327345848083496,5.30797815322876,5.176654815673828
23,4.9662580490112305,4.6062331199646,5.4218854904174805,4.656414031982422,5.3804755210876465,5.302277565002441,5.26742696762085,5.148380279541016
24,4.9395751953125,4.545726776123047,5.420351505279541,4.600660800933838,5.357743263244629,5.271293640136719,5.200372695922852,5.112435340881348
