,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.0377700328826904,3.0938010215759277,3.1180522441864014,3.200326681137085,3.253424882888794,3.236191749572754,3.124791383743286,3.2020862102508545
1,2.3316216468811035,2.6227259635925293,2.605268716812134,2.6492297649383545,2.8652029037475586,2.6955313682556152,2.483138084411621,2.596486806869507
2,2.053152084350586,2.347424030303955,2.3516478538513184,2.3840394020080566,2.670050859451294,2.4539403915405273,2.2250123023986816,2.347334623336792
3,1.846445083618164,2.1771810054779053,2.1500399112701416,2.2137129306793213,2.5413005352020264,2.295086145401001,2.0700974464416504,2.1293435096740723
4,1.7053914070129395,2.0361616611480713,2.0001161098480225,2.085102081298828,2.4160103797912598,2.194652557373047,1.9381771087646484,1.9537835121154785
5,1.5936349630355835,1.9104255437850952,1.8892278671264648,1.96248197555542,2.318014621734619,2.0802435874938965,1.8360869884490967,1.810727834701538
6,1.5031919479370117,1.8037245273590088,1.7851438522338867,1.8769094944000244,2.22628116607666,1.9956003427505493,1.742749571800232,1.7007766962051392
7,1.4208141565322876,1.7269634008407593,1.693036437034607,1.7812961339950562,2.1479268074035645,1.9023888111114502,1.6722943782806396,1.6049555540084839
8,1.3400119543075562,1.6321440935134888,1.6193780899047852,1.6919186115264893,2.045623540878296,1.830429196357727,1.6005858182907104,1.5131251811981201
9,1.2720166444778442,1.5573524236679077,1.5472438335418701,1.6214882135391235,1.991036295890808,1.7720907926559448,1.5500613451004028,1.4430785179138184
10,1.2079241275787354,1.4963164329528809,1.4704664945602417,1.5645992755889893,1.9225221872329712,1.709011435508728,1.4869461059570312,1.373802661895752
11,1.141514539718628,1.435149908065796,1.4125967025756836,1.5064774751663208,1.8639107942581177,1.6592116355895996,1.4292668104171753,1.3164904117584229
12,1.0871238708496094,1.3748549222946167,1.3515292406082153,1.4497125148773193,1.8264538049697876,1.6120187044143677,1.3899282217025757,1.2519854307174683
13,1.0316777229309082,1.3191922903060913,1.3011959791183472,1.4021000862121582,1.7720391750335693,1.5782456398010254,1.3548924922943115,1.202284812927246
14,0.9744994044303894,1.2594860792160034,1.2549219131469727,1.357413411140442,1.7383763790130615,1.5246137380599976,1.307869553565979,1.140906810760498
15,0.9301883578300476,1.2080104351043701,1.1958067417144775,1.3124834299087524,1.700766921043396,1.4799436330795288,1.2739571332931519,1.0834866762161255
16,0.8686899542808533,1.150803804397583,1.1333400011062622,1.2626795768737793,1.6729166507720947,1.4333616495132446,1.2271015644073486,1.0419758558273315
17,0.8182962536811829,1.1022241115570068,1.0830447673797607,1.2158112525939941,1.6421072483062744,1.40225088596344,1.206405758857727,0.9849717020988464
18,0.7958516478538513,1.0476747751235962,1.039780616760254,1.186780571937561,1.614601492881775,1.3671618700027466,1.1503616571426392,0.93674635887146
19,0.729398250579834,1.0120571851730347,0.9999125599861145,1.1537357568740845,1.585202693939209,1.3185216188430786,1.1076546907424927,0.8928373456001282
20,0.6800056099891663,0.9628667235374451,0.9375491142272949,1.1015503406524658,1.558698296546936,1.2901108264923096,1.0806090831756592,0.8514276742935181
21,0.6333855986595154,0.8960726857185364,0.880864143371582,1.0663915872573853,1.5199909210205078,1.253633737564087,1.0564548969268799,0.8155749440193176
22,0.5993819832801819,0.8530847430229187,0.8356479406356812,1.0237294435501099,1.49626886844635,1.2245615720748901,1.0221478939056396,0.7650095820426941
23,0.5520225763320923,0.8070208430290222,0.7903309464454651,0.9944977164268494,1.4736077785491943,1.1700726747512817,0.9763872623443604,0.7438189387321472
24,0.5059100985527039,0.7559061050415039,0.7397668957710266,0.9505577683448792,1.454200029373169,1.1335012912750244,0.9564594626426697,0.701082706451416
