,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.5503733158111572,3.3823277950286865,3.251417398452759,3.550311803817749,3.5503921508789062,3.46622371673584,3.420923948287964,3.5503692626953125
1,3.5423219203948975,2.939362049102783,2.7818777561187744,3.542339563369751,3.5423195362091064,3.2835378646850586,2.9867398738861084,3.5422887802124023
2,3.5375654697418213,2.604830741882324,2.5215988159179688,3.537538528442383,3.5375142097473145,3.182001829147339,2.6930289268493652,3.537557601928711
3,3.5343801975250244,2.3931963443756104,2.3397748470306396,3.5344018936157227,3.5344088077545166,3.129594087600708,2.5787160396575928,3.5343897342681885
4,3.532207727432251,2.2453763484954834,2.2150814533233643,3.532223701477051,3.5322299003601074,2.9715206623077393,2.5168540477752686,3.532196044921875
5,3.5306241512298584,2.142749309539795,2.1020100116729736,3.5306360721588135,3.5306684970855713,2.89351487159729,2.47005558013916,3.5306572914123535
6,3.529458999633789,2.040839195251465,2.01301646232605,3.529463291168213,3.5294735431671143,2.8330206871032715,2.428999423980713,3.529465913772583
7,3.528564929962158,1.9656013250350952,1.9416236877441406,3.5285329818725586,3.528599262237549,2.781783103942871,2.405665397644043,3.5285634994506836
8,3.527846336364746,1.903212547302246,1.869836688041687,3.5278730392456055,3.527860164642334,2.7405271530151367,2.3621294498443604,3.5278384685516357
9,3.527261972427368,1.8427807092666626,1.8041281700134277,3.5272769927978516,3.527289390563965,2.696115732192993,2.354065179824829,3.527315139770508
10,3.5268001556396484,1.7833713293075562,1.74322509765625,3.5268383026123047,3.526817798614502,2.66040301322937,2.3121824264526367,3.526827812194824
11,3.5264463424682617,1.7330747842788696,1.7023564577102661,3.5264835357666016,3.5264334678649902,2.6230263710021973,2.2730441093444824,3.5264391899108887
12,3.5261764526367188,1.699021816253662,1.6347873210906982,3.52614688873291,3.526127338409424,2.5558102130889893,2.248880386352539,3.526150703430176
13,3.5258917808532715,1.6498140096664429,1.5842913389205933,3.525904893875122,3.5258986949920654,2.418555498123169,2.2055771350860596,3.525907039642334
14,3.525688409805298,1.6067010164260864,1.5465503931045532,3.5256760120391846,3.5256659984588623,2.3425238132476807,2.179230213165283,3.5256834030151367
15,3.525508403778076,1.5630489587783813,1.4874264001846313,3.525507688522339,3.5255255699157715,2.286553382873535,2.1541669368743896,3.5255322456359863
16,3.525373697280884,1.5166682004928589,1.4475772380828857,3.5253446102142334,3.525377035140991,2.2303926944732666,2.1221747398376465,3.5253896713256836
17,3.525243043899536,1.485100269317627,1.3972467184066772,3.5252039432525635,3.525205373764038,2.1797525882720947,2.0824811458587646,3.525212049484253
18,3.525132417678833,1.4528735876083374,1.3574045896530151,3.5251386165618896,3.5251710414886475,2.123814821243286,2.0650453567504883,3.525118589401245
19,3.525038957595825,1.402418613433838,1.311894178390503,3.525033712387085,3.525052070617676,2.0667309761047363,2.029371976852417,3.525083541870117
20,3.524977684020996,1.377663254737854,1.262904167175293,3.524982213973999,3.524991035461426,2.0363502502441406,2.0003132820129395,3.524954080581665
21,3.5248959064483643,1.3495885133743286,1.2160454988479614,3.5248968601226807,3.52490234375,1.9740887880325317,1.9804054498672485,3.5248770713806152
22,3.5248610973358154,1.2999666929244995,1.1748775243759155,3.5248398780822754,3.524851083755493,1.9395554065704346,1.9562216997146606,3.5248374938964844
23,3.5248231887817383,1.2595771551132202,1.138851523399353,3.5248255729675293,3.5248188972473145,1.907173752784729,1.9426804780960083,3.524826765060425
24,3.524799346923828,1.2329541444778442,1.092516303062439,3.5248000621795654,3.524787425994873,1.8944683074951172,1.9158211946487427,3.5247855186462402
