,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0075535774230957,3.073899745941162,2.9714345932006836,3.065952777862549,2.9902684688568115,3.0621774196624756,3.078369617462158,2.9735262393951416
1,2.8849592208862305,2.8875367641448975,2.8592913150787354,2.9154622554779053,2.907881498336792,2.9238059520721436,2.9255645275115967,2.8635451793670654
2,2.811347484588623,2.824742555618286,2.8154914379119873,2.899001121520996,2.865442991256714,2.885758399963379,2.9031600952148438,2.8033957481384277
3,2.7355401515960693,2.8033177852630615,2.7582249641418457,2.8801262378692627,2.8245811462402344,2.8566744327545166,2.867523193359375,2.732537269592285
4,2.663892984390259,2.782475233078003,2.7128608226776123,2.8594279289245605,2.791170358657837,2.8341479301452637,2.838505506515503,2.6437227725982666
5,2.573446273803711,2.7436420917510986,2.6368792057037354,2.8466129302978516,2.7454187870025635,2.8113183975219727,2.794522523880005,2.5436227321624756
6,2.500502824783325,2.6817407608032227,2.559702157974243,2.8255321979522705,2.707477331161499,2.7831578254699707,2.731578826904297,2.4471874237060547
7,2.4254138469696045,2.6361308097839355,2.468177318572998,2.7998175621032715,2.6527774333953857,2.744635581970215,2.6794674396514893,2.3600752353668213
8,2.3771419525146484,2.5775179862976074,2.369384527206421,2.7384185791015625,2.6048409938812256,2.693699836730957,2.6318154335021973,2.29608154296875
9,2.28952693939209,2.5368757247924805,2.280078887939453,2.680954694747925,2.5472311973571777,2.6579596996307373,2.5884549617767334,2.2045226097106934
10,2.229072093963623,2.4672811031341553,2.1727333068847656,2.635763168334961,2.4999098777770996,2.6127498149871826,2.540625810623169,2.1135776042938232
11,2.1576619148254395,2.405644178390503,2.054814577102661,2.586378335952759,2.445399522781372,2.576178789138794,2.5005040168762207,2.027090549468994
12,2.090146541595459,2.3358442783355713,1.9480136632919312,2.5399892330169678,2.3813140392303467,2.533247947692871,2.4596316814422607,1.9363538026809692
13,2.0112996101379395,2.2967751026153564,1.8362228870391846,2.4900455474853516,2.3263845443725586,2.5116140842437744,2.4272801876068115,1.8280353546142578
14,1.9469139575958252,2.2406086921691895,1.7268481254577637,2.440091133117676,2.27537202835083,2.47652268409729,2.374922513961792,1.729105830192566
15,1.8580026626586914,2.1612720489501953,1.617063045501709,2.408458948135376,2.242781162261963,2.442963123321533,2.340174913406372,1.6514893770217896
16,1.7783918380737305,2.103731155395508,1.496881127357483,2.358684539794922,2.170069932937622,2.4262170791625977,2.30350661277771,1.5260342359542847
17,1.714806079864502,2.0438039302825928,1.3784250020980835,2.313659191131592,2.126527786254883,2.394920825958252,2.2762012481689453,1.4300521612167358
18,1.6447184085845947,1.9753245115280151,1.2792251110076904,2.285971164703369,2.0894858837127686,2.3635034561157227,2.232830762863159,1.3118913173675537
19,1.5370497703552246,1.9288963079452515,1.1755656003952026,2.2343251705169678,2.0199975967407227,2.350290298461914,2.2058184146881104,1.202963948249817
20,1.4570965766906738,1.8577277660369873,1.0461708307266235,2.194420099258423,1.967434287071228,2.3246448040008545,2.182387351989746,1.1239832639694214
21,1.3808658123016357,1.7820549011230469,0.942336916923523,2.153621196746826,1.9248027801513672,2.279331684112549,2.14833664894104,1.020059585571289
22,1.3003649711608887,1.7208929061889648,0.8399197459220886,2.139028787612915,1.8783456087112427,2.263284683227539,2.1188957691192627,0.9166866540908813
23,1.2175260782241821,1.650151014328003,0.7461832165718079,2.0857367515563965,1.824838638305664,2.2235822677612305,2.08711576461792,0.8300368189811707
24,1.1436066627502441,1.5862200260162354,0.6613525748252869,2.029724597930908,1.7648123502731323,2.185419797897339,2.0472631454467773,0.7492567896842957
