,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.1197075843811035,6.099963188171387,6.109541893005371,6.109976768493652,6.115185737609863,6.127384185791016,6.086333274841309,6.148238182067871
1,5.75930118560791,5.734100818634033,5.751053333282471,5.749913692474365,5.751005172729492,5.788843631744385,5.7282328605651855,5.856950283050537
2,5.523135185241699,5.542550563812256,5.5597076416015625,5.575051784515381,5.578632831573486,5.607324600219727,5.572918891906738,5.633190155029297
3,5.410376071929932,5.423548698425293,5.501570701599121,5.508365154266357,5.529622554779053,5.5256524085998535,5.522307872772217,5.550615310668945
4,5.296611785888672,5.3258185386657715,5.4441375732421875,5.458012104034424,5.506626605987549,5.493776321411133,5.495350360870361,5.502326011657715
5,5.2047576904296875,5.22415018081665,5.386501789093018,5.407223224639893,5.492545127868652,5.466805458068848,5.478353023529053,5.467747688293457
6,5.139280796051025,5.117031574249268,5.305785655975342,5.332392692565918,5.486809253692627,5.400753974914551,5.456571578979492,5.420340538024902
7,5.028573513031006,4.96075963973999,5.203988552093506,5.219240188598633,5.473755359649658,5.299391746520996,5.410961151123047,5.370426654815674
8,4.9207000732421875,4.786257743835449,5.0717878341674805,5.119757175445557,5.450455188751221,5.164539813995361,5.35491943359375,5.323399066925049
9,4.823078632354736,4.591658592224121,4.907684326171875,5.015815734863281,5.415942668914795,5.042586326599121,5.269842147827148,5.230162143707275
10,4.696117877960205,4.388327598571777,4.730742454528809,4.880490303039551,5.358303070068359,4.918332099914551,5.175294876098633,5.092060089111328
11,4.545849323272705,4.146548271179199,4.549187183380127,4.74721622467041,5.26750373840332,4.759720325469971,5.079970359802246,4.943660736083984
12,4.343266010284424,3.9228131771087646,4.3484930992126465,4.620260715484619,5.1647467613220215,4.61928129196167,4.916765213012695,4.756995677947998
13,4.20777702331543,3.69773268699646,4.155725479125977,4.462149143218994,5.04233455657959,4.461012840270996,4.783935070037842,4.582163333892822
14,4.048357009887695,3.4926700592041016,3.9840595722198486,4.2871012687683105,4.937276363372803,4.315096855163574,4.618357181549072,4.388243198394775
15,3.832602024078369,3.2960386276245117,3.722095251083374,4.1317291259765625,4.79177713394165,4.168447017669678,4.463240623474121,4.2253642082214355
16,3.6204066276550293,3.0864477157592773,3.555072546005249,3.9407262802124023,4.635525703430176,4.034964084625244,4.295405864715576,4.033653736114502
17,3.391033172607422,2.966487169265747,3.3946306705474854,3.7563886642456055,4.472784042358398,3.9009392261505127,4.094940662384033,3.8512399196624756
18,3.2227249145507812,2.752101182937622,3.1474111080169678,3.621655225753784,4.339226245880127,3.806239128112793,3.9572856426239014,3.6595795154571533
19,3.1034369468688965,2.6316423416137695,3.011523485183716,3.4541451930999756,4.171642780303955,3.685408592224121,3.7885146141052246,3.5303378105163574
20,2.8857200145721436,2.4536406993865967,2.841693162918091,3.2837886810302734,4.031573295593262,3.5666208267211914,3.627983570098877,3.3560433387756348
21,2.6981725692749023,2.3494715690612793,2.6600425243377686,3.16353702545166,3.9112086296081543,3.3919079303741455,3.503937005996704,3.176424503326416
22,2.576794147491455,2.19051456451416,2.5292956829071045,3.0314366817474365,3.754450559616089,3.294660806655884,3.341599702835083,3.0204994678497314
23,2.4283978939056396,2.123976230621338,2.3552355766296387,2.8801956176757812,3.6379892826080322,3.1996233463287354,3.2643415927886963,2.875847578048706
24,2.3302793502807617,2.0213019847869873,2.273428201675415,2.7673747539520264,3.5327413082122803,3.0918920040130615,3.090683937072754,2.7765674591064453
