,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.16455458989366883,0.19091182015836233,0.14835782721638677,0.1576559673994779,0.10081733576953406,0.15589381987228987,0.17434012889862055,0.13418566249310968
1,0.20883323252201075,0.21490701660513872,0.19957258366048333,0.21284492872655386,0.1835257932543754,0.19496100395917887,0.1970605850219726,0.210182961076498
2,0.21910617686808104,0.22030593641102308,0.20737102255225176,0.21963107213377947,0.2137447483837604,0.21509447693824763,0.2155818790197372,0.21978104487061495
3,0.2217681463807821,0.22154319100081918,0.21865626610815522,0.2192936390638351,0.2197435516864061,0.22015596553683275,0.21985602565109724,0.22105578891932962
4,0.22401769645512098,0.22184313088655466,0.22098080255091185,0.21959358453750605,0.22188062593340868,0.21906868554651732,0.219931012019515,0.22300539910793302
5,0.2264922000467777,0.22491751797497267,0.22225554846227163,0.22030593454837794,0.2237552516162395,0.22011847421526903,0.21978104114532465,0.22637972235679624
6,0.22919166088104245,0.2292291540652513,0.22476754337549207,0.2210932802408933,0.22375524602830404,0.22199310362339014,0.21996850520372388,0.22847930528223512
7,0.23151619546115396,0.23410317860543725,0.22855428792536256,0.22300540097057817,0.2264172155410051,0.22259298339486117,0.22098080255091188,0.2324160151183605
8,0.23627774603664872,0.2381898611783981,0.2320035975426435,0.2236052770167589,0.22840431891381735,0.22341781668364996,0.2220305949449539,0.2352654486894607
9,0.2427639476954937,0.24452609196305272,0.23402819037437436,0.2267171591520309,0.23012897185981268,0.22401769459247584,0.22270545735955233,0.2407768443226814
10,0.2520620860159397,0.24985002912580964,0.23744001239538187,0.22619226016104219,0.23357828520238397,0.22649220190942285,0.22416766732931134,0.24703809246420858
11,0.26012297347187996,0.2594856061041355,0.2410767842084169,0.22844181209802625,0.23481553420424459,0.22866676561534402,0.22765447199344632,0.25461157597601414
12,0.26600929535925383,0.2679964043200016,0.24512597545981404,0.2308788243681192,0.23841481469571585,0.23054139129817483,0.23095380514860148,0.26529693976044655
13,0.27564486861228943,0.27437012642621994,0.2509748041629791,0.2334658075124025,0.24062687344849107,0.23252849467098707,0.23181613720953462,0.26945861242711544
14,0.28160618431866163,0.28348080813884735,0.25633622892200947,0.23766496591269964,0.2439262121915817,0.23620275966823098,0.23335332982242105,0.279169162735343
15,0.28801739774644375,0.2918791249394416,0.2606478743255138,0.2397645469754934,0.24460108019411558,0.23620275780558583,0.2340656872838735,0.28910467587411404
16,0.2973905205726623,0.30308937653899193,0.2683338299393654,0.24208908155560488,0.2477129567414522,0.24036442488431928,0.23818986304104323,0.29510348290205
17,0.30331433936953545,0.31302488967776293,0.273132873699069,0.24527594260871408,0.2497750464826822,0.24407618492841718,0.24115176871418947,0.3024895079433918
18,0.3096130769699812,0.3180863820016384,0.27856928296387196,0.24673815257847306,0.2538617309182882,0.24692561291158197,0.24392621777951715,0.30965057015419006
19,0.32078583911061287,0.33372075855731964,0.28576784767210484,0.2515371926128864,0.25577384792268276,0.24992501549422738,0.24850029870867726,0.3175614885985851
20,0.3244975972920656,0.3405069038271904,0.2901919614523649,0.2520620860159397,0.2603479288518428,0.25288692116737366,0.25179963931441307,0.32629723474383354
21,0.33499550446867943,0.35299190506339073,0.30185212567448616,0.25491151772439474,0.262822438031435,0.255436411127448,0.25288692303001875,0.3322960399091244
22,0.3420440927147865,0.3647645451128482,0.30740102007985115,0.2591106798499822,0.26612177491188044,0.25828584469854826,0.25389922037720675,0.34185662865638733
23,0.35235453024506563,0.3757123611867428,0.3130248934030533,0.2609103210270404,0.26732153631746763,0.2613602261990309,0.25708608143031597,0.350854828953743
24,0.36116526648402214,0.39213407412171364,0.32014846801757807,0.26653418876230717,0.2721955571323633,0.2666466645896434,0.25937312468886375,0.35651619732379913
