,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.15197239545258603,0.1255700832063501,0.12558422373099754,0.10543248328295617,0.09493236853317777,0.10254053229635408,0.10489510609345,0.10259002921256148
1,0.3051256131042134,0.24763305078853257,0.242874413728714,0.2130074175921353,0.19467994164336808,0.21683978221633213,0.23433997685259034,0.22157013822685584
2,0.38275576721538196,0.3204550743103027,0.31817828525196423,0.2715252380479466,0.2514371397820386,0.2757252834059975,0.298549782146107,0.2958628860386935
3,0.435065434737639,0.3690737946466966,0.37243949283253064,0.31674998185851355,0.2965982447970997,0.31790959564122284,0.34187955477020954,0.3550524305213581
4,0.47672650759870355,0.4101338467814706,0.41274296695535834,0.3523584577170285,0.3327865302562713,0.35194835608655756,0.3797365427017212,0.4048519757660953
5,0.5120238743045114,0.44220693003047595,0.4474463869224895,0.3805921077728271,0.36409596421501855,0.38235273415392096,0.41117325154217804,0.4439180628819899
6,0.5404837835918773,0.47044057466767053,0.4734456647526134,0.40983687476678327,0.3901235271583904,0.4064853218468753,0.43297955664721405,0.477794197472659
7,0.5641638474030928,0.4960933896628293,0.4977126013148915,0.4350583715872331,0.4123187173496593,0.4310280220075087,0.4563697170127522,0.5045288394797932
8,0.5878297686576843,0.5180552493442189,0.5220643823797052,0.4562919410792264,0.4334886507554488,0.45046561143615027,0.4753830541263927,0.5295452773571014
9,0.6071259325200861,0.5377261747013439,0.5409645925868641,0.4772638868201863,0.4513848125934601,0.4696486538106745,0.49407114494930615,0.553182910789143
10,0.6241170384667136,0.5571708354082975,0.5622335184704174,0.49279132756319916,0.46671427379954944,0.48651955073530023,0.5087501000274312,0.5714750289916992
11,0.6426566405729814,0.5754558823325417,0.5801791711287065,0.5101854611526836,0.481994244185361,0.5009227340871637,0.5252108953215859,0.5926732583479448
12,0.6589053056456826,0.5905025222084739,0.5979056358337402,0.5264765566045587,0.49832775646989996,0.5150996554981578,0.5363898006352511,0.6109795245257291
13,0.6765115586194125,0.6078047264706005,0.615561387755654,0.5404767177321694,0.5112460851669312,0.5284068828279321,0.5491454872218046,0.6279423236846924
14,0.6906531344760548,0.6253473596139387,0.6320999535647306,0.5516344146295027,0.5253098688342355,0.5407241907986727,0.5616254264658148,0.6448910127986561
15,0.7065341147509488,0.6406768126921221,0.6511840115893971,0.5652386058460582,0.5342756320129741,0.5529566461389716,0.5713124112649397,0.6628295887600292
16,0.7231716784563932,0.6540759585120461,0.6657922538844022,0.5738154595548456,0.5459636449813843,0.5637254552407698,0.5847610397772356,0.6772398460995067
17,0.7377233505249023,0.6695326891812411,0.6832570867104963,0.5856166048483415,0.5563294210217216,0.5735679919069464,0.5925106297839772,0.6948743841864846
18,0.7525790713050149,0.6845793128013611,0.6995693987066095,0.5959823781793768,0.5674446848305789,0.5857721621339972,0.6032016548243436,0.7112574089657177
19,0.7672580155459318,0.6966067281636324,0.7145453041250055,0.6068643114783547,0.5760215466672723,0.5936985124241222,0.6148260181600397,0.7274919206445868
20,0.7832733501087535,0.713159441947937,0.7303060943430121,0.616056350144473,0.5863307606090199,0.6036753979596224,0.6254039135846224,0.7398445931347933
21,0.7958310679955916,0.729061636057767,0.7448719143867493,0.6251352321017872,0.5961167216300964,0.6130371202122081,0.6341716972264376,0.7561639601534064
22,0.8105312260714445,0.7421708703041077,0.7621104933998801,0.635274740782651,0.6049269275231794,0.6225756081667814,0.642380876974626,0.7694146199659868
23,0.8254293636842207,0.7582215558398854,0.7764429775151339,0.6437525965950706,0.6114461909640919,0.6303888234225187,0.6531567519361322,0.7835773934017528
24,0.8380365805192427,0.7705105759880759,0.7916875806721774,0.6521880572492426,0.6221725723960183,0.6397505510937084,0.6625962528315458,0.7977260296994989
