,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.00746728791273195,0.0077819928992539245,0.007634274254087312,0.004763393168104762,0.006268411350902137,0.004172518383711525,0.008437093114480324,0.007049821841064788
1,0.021205127995926838,0.018010977946687448,0.019017178361536886,0.0072788930847309,0.013215472456067762,0.00537139485822985,0.021235099819023114,0.017238130792975374
2,0.03272290588938626,0.027880300651304375,0.029813489119987876,0.008886671799700638,0.020226758962962724,0.006144242070149588,0.030387236678507124,0.027143848245032087
3,0.04417217540321866,0.03554240596713495,0.03819920227397229,0.01095901546068485,0.024746095470618425,0.006758666306268375,0.037501284503377925,0.03701745171565558
4,0.05327293154550713,0.043180962151382084,0.046077533042989643,0.012001610186416612,0.029822052340023174,0.0075379360350779755,0.04382107558194544,0.04542671440867703
5,0.06050472724018615,0.05342707462841641,0.05148746387567366,0.01329896564129735,0.03432854416314508,0.008107402361929375,0.04940441588405516,0.05215540685458104
6,0.0669165748986415,0.06252783077070487,0.0559789690887555,0.014842519187368413,0.0382355964975431,0.008342895715031736,0.05525964184198525,0.05698730860603969
7,0.07280391425592819,0.06881551124388348,0.06058607867453244,0.01607993047218765,0.0447159527102485,0.008938052167650264,0.061142700840719,0.06146596744656557
8,0.08162207872373979,0.07412481965729961,0.0655250224517658,0.016953397658653502,0.05259428231511261,0.009246334724593862,0.06572840374428776,0.06613302481127899
9,0.09048520278884094,0.08084066963056097,0.07138024864252653,0.017865400179289236,0.060014472925104166,0.009340532531496087,0.07074013550300146,0.07222160440869624
10,0.09915350720984856,0.08927562093595039,0.07561913400422779,0.019115657720249087,0.0652360074454918,0.009843632113188462,0.0753772176103666,0.07685654581291596
11,0.10538338188780468,0.09891159139806399,0.07929069281090047,0.021614029887132298,0.07150013663340356,0.011911693902220537,0.07948123023379589,0.0826582504669204
12,0.11175669607473533,0.10637673694873226,0.08262399875093249,0.023091216920874964,0.07538578112144019,0.013232599070761313,0.08425104350317265,0.08731246151728553
13,0.11852606775937599,0.11282712087268006,0.08664879726711656,0.023844796465709764,0.07940201839664948,0.013958347728475876,0.08881319791544226,0.09110390738351265
14,0.12506422464502973,0.11813643068308007,0.09331112413201478,0.025632406992372077,0.08361735113430764,0.014624152274336624,0.09260250546503809,0.0953299484099261
15,0.13207337324274698,0.12320596590870989,0.10196230525616551,0.027158834913279823,0.08848136581946159,0.01492387143662195,0.09801671572495248,0.09975508699426423
16,0.13714718882692975,0.1272243434214033,0.10763769887853411,0.02844334358815099,0.09226852946449066,0.015392717847134875,0.10218495514709498,0.10421876114560288
17,0.14092364971293134,0.13130908791208634,0.11263872694689776,0.03135276061948384,0.09534065192565318,0.015424830897245513,0.10561245598364619,0.10832491208566349
18,0.14523960341466588,0.1348072370165027,0.11724584014154968,0.03330093470867719,0.09723744459915902,0.01568601460894565,0.10951950505841518,0.11111657944275061
19,0.14837381307734174,0.13905682467157018,0.12134984612930562,0.0352855043020099,0.1002367782639339,0.015795197512488764,0.11404098302591588,0.1132531517068855
20,0.15149303065845737,0.1429874278255738,0.12441983085591342,0.036460830247960936,0.1022020775126293,0.016124888265039723,0.11745992314536119,0.1160876412177458
21,0.15417123091174287,0.14638923999154935,0.12828406423795966,0.037053846695926,0.10498518316308032,0.016555199399590437,0.12001824111212041,0.11792662972584363
22,0.1586605989723466,0.150114320742432,0.13110142399091268,0.038466808735392946,0.10643882316071536,0.016580889874603547,0.12342219398124137,0.12076753814471883
23,0.16168347996426743,0.1537387832649983,0.13481580291409043,0.03934027568902815,0.10854327969718723,0.01705830002902071,0.1273249640362337,0.12291695357998829
24,0.16486906510544935,0.1571684261434711,0.13889626436866817,0.04065689945127811,0.11055781983304765,0.017268103489186573,0.12978051893878725,0.1254324501496739
