,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.004851083082030487,0.005076714893220875,0.004851083132962212,0.0055279783919104,0.005640794319333463,0.007107400888344237,0.003948556033719775,0.004963899016729513
1,0.007671480212593412,0.008799639181233887,0.00778429617639625,0.009025270876008976,0.008009927914827087,0.0086868231883272,0.009476534440182087,0.0075586643943097
2,0.008799639152130063,0.01004061382263895,0.007333032612223137,0.010266245633829324,0.009363718563690738,0.0081227438349742,0.010491877386812062,0.009476534556597412
3,0.0108303251327015,0.010943141067400524,0.007897112111095287,0.011281588638666988,0.012184115592390236,0.00992779794614755,0.010604693263303426,0.010604693263303438
4,0.012184115592390262,0.012522563280072013,0.007784296220052037,0.0127481950912624,0.012522563280072,0.009702166309580137,0.010604693263303412,0.012861010851338462
5,0.016583935183007235,0.010943140921881363,0.008009927987586676,0.013650722161401,0.011958483955822836,0.0107175091397948,0.010943140892777526,0.011620036093518088
6,0.016019855625927375,0.011732852028217113,0.010379061568528376,0.014440433355048262,0.014891696861013699,0.01049187738681205,0.011281588522251636,0.011845667904708475
7,0.0200812275288626,0.011958483897615176,0.012409747287165325,0.013425090292002962,0.015568591887131287,0.012296931585296938,0.01162003615172575,0.013312274590134576
8,0.021773465559817812,0.01432761736214155,0.013650722219608676,0.014553249056916625,0.0155685920035466,0.011732852086424776,0.01218411570880555,0.015794223814737
9,0.0231272562523372,0.01658393524121489,0.014327617478556888,0.01568140805466095,0.017824909766204614,0.013650722219608688,0.010830325190909162,0.016696751001290925
10,0.027527075842954173,0.017712093773297938,0.017824909766204614,0.016809566790470798,0.020532491034828074,0.013650722103193338,0.011620036151725736,0.018163357453886364
11,0.031249999650754,0.0221119139459915,0.02030685928184534,0.017373646376654436,0.01906588452402499,0.014101985609158825,0.011507220275234376,0.0187274370109662
12,0.035311371204443234,0.025157941738143525,0.024368230951949926,0.018276173155754763,0.02211191342212255,0.015455776359885876,0.01331227447371925,0.021773466025479086
13,0.037567689898423816,0.028993682353757287,0.0239169677952304,0.02053249126765874,0.022563177160918664,0.017373646493069776,0.01477888086810705,0.028655235073529125
14,0.04162906075362111,0.03361913358094167,0.026962995762005414,0.020758122554980163,0.0248194945743307,0.017035198572557374,0.016132671618834075,0.030347472464200075
15,0.04693140729796136,0.033844765333924415,0.02707581256981935,0.023352888179942927,0.026398916903417523,0.02041967510012905,0.01838898926507675,0.0318140792078338
16,0.05178249126765872,0.037229240755550536,0.031926895026117515,0.023352887830696938,0.028203970869071726,0.0224503611098043,0.021096570417284913,0.03587545146001497
17,0.053361913305707234,0.044111011316999765,0.03147563181119036,0.026624548365361937,0.029896209598518873,0.025722021528053987,0.021435018163174325,0.040275270817801315
18,0.05731046909932044,0.046705775661393965,0.03722924209432672,0.028316787211224388,0.03170126338955011,0.029557761852629413,0.02549638971686359,0.04140342993196095
19,0.059905233909375924,0.05110559554304923,0.040275270643178325,0.02899368182988835,0.03655234642792489,0.030234656995162326,0.02718862821348006,0.04478790517896409
20,0.06419223803095515,0.0530234649777412,0.04162906191777434,0.03361913363914931,0.0356498191831633,0.03373194916639473,0.029106498230248638,0.049074909591581624
21,0.068140794057399,0.05843862763140348,0.04478790541179475,0.03542418789584185,0.0384702160954475,0.03587545128539201,0.030234657111577648,0.049074908893089686
22,0.0738944024778902,0.0597924198955297,0.048172382987104315,0.0374548733234405,0.03768050554208453,0.039936822024173986,0.03350631764624262,0.05212093843147154
23,0.07400721916928885,0.06791516218800094,0.052008123020641464,0.04151624522637571,0.04162906156852836,0.04117779753869394,0.030573104973882402,0.05381317657884206
24,0.08077617269009348,0.06983303307788442,0.055731046712025965,0.0451263532740995,0.0426444041077047,0.04422382637858387,0.034296028316020924,0.056746390007901916
