,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.00306859207339582,0.006317689595743981,0.00288808663608504,0.0052346571348607,0.0045126354321837,0.00505415173247452,0.0050541517091914605,0.00577617329545316
1,0.00992779796943064,0.007400722149759479,0.00794223854318256,0.00812274375930422,0.0066787004936485995,0.007761732954531859,0.010469314269721459,0.008664259966462801
2,0.01588447671383614,0.014079422689974261,0.01335740070790048,0.01119133587926622,0.011732852272689321,0.01101083047688004,0.008303249161690441,0.01064981967210766
3,0.01714801434427492,0.01588447652757164,0.01498194951564068,0.0160649819299578,0.01101083038374776,0.01191335748881096,0.00974729275330898,0.016245487332344023
4,0.02617328464984888,0.02093862816691396,0.01768953055143352,0.01787003604695198,0.0142599277198314,0.01245487388223406,0.01299639008939262,0.0198555955663323
5,0.034837545081972995,0.02292418796569106,0.01931407917290922,0.0162454875186085,0.01425992781296366,0.0129963899031281,0.01498194951564068,0.02599277980625626
6,0.04638989269733424,0.031768952868878805,0.02454873658716674,0.02003610068932172,0.018953068554401358,0.01624548751860854,0.01967508997768158,0.03194945864379402
7,0.05956678614020344,0.04205776154994962,0.02671480104327198,0.023465703800320557,0.02093862816691392,0.022021660953760118,0.02527075856924052,0.0353790611028671
8,0.07671479955315588,0.0554151616990566,0.03519855476915832,0.02725631743669508,0.02527075745165344,0.028339350596070224,0.028158845007419542,0.047833934798836665
9,0.09711191207170485,0.06714801415801046,0.04061371907591818,0.03303249105811116,0.02924187704920762,0.03393501825630662,0.03772563189268108,0.057942238450050323
10,0.11155234724283211,0.08212996423244474,0.05018050521612162,0.04458483681082724,0.03339350186288354,0.046750903874635666,0.04404332078993316,0.07093862816691394
11,0.13249097764492032,0.10126353725790974,0.06642599329352372,0.04801444038748738,0.04386281631886954,0.05956678688526148,0.05361010953783986,0.08664259836077685
12,0.15613718330860135,0.112635376304388,0.0783393487334251,0.06191335618495938,0.04963898919522758,0.07599278017878527,0.06949458420276636,0.10054151564836497
13,0.17292419075965876,0.1382671475410461,0.09133573919534678,0.07075812146067616,0.06010830327868456,0.08844765424728387,0.08339350149035449,0.12671480178833003
14,0.21389891803264613,0.1572202160954475,0.10072202086448664,0.08140794187784191,0.07003610208630556,0.10324909687042232,0.09476534351706503,0.14657039791345594
15,0.23880866765975947,0.17148013934493064,0.11407942175865168,0.0922382667660713,0.08267148025333876,0.1223826721310615,0.11660649925470348,0.17490974366664885
16,0.2588447600603103,0.198375454545021,0.13375451117753984,0.10559566766023631,0.09512635469436642,0.13610108494758602,0.12472924143075939,0.19855596125125885
17,0.283032488822937,0.22310468852519985,0.1474729254841804,0.12039711028337474,0.10866426005959506,0.14891696870326993,0.14241877198219294,0.22779783904552456
18,0.314981946349144,0.24169674664735785,0.16642599105834954,0.13916967362165447,0.11913357153534884,0.17129963934421535,0.15685920417308802,0.2510830283164978
19,0.34747292399406426,0.26425992697477335,0.18104692995548244,0.1481949463486671,0.13718411475419995,0.18880866467952725,0.17310469150543212,0.2796028882265091
20,0.36805053949356076,0.29277978241443636,0.20216606557369227,0.15812274366617202,0.1415162459015846,0.2081227451562881,0.18700360953807826,0.30992779731750486
21,0.395487368106842,0.3097472965717315,0.21498194634914394,0.17653429508209226,0.15848375186324115,0.2268953114748001,0.20198556184768676,0.33664259910583494
22,0.42075811624526976,0.3333935022354126,0.2315884470939636,0.19332129657268518,0.17418772429227827,0.2413357406854629,0.21353790462017055,0.3628158807754517
23,0.4503610134124756,0.35956678986549373,0.2536101102828979,0.2066787034273147,0.190072201192379,0.27129964232444764,0.2317689538002014,0.38574007749557493
24,0.4799639046192169,0.3897111892700195,0.2660649836063385,0.22220216393470765,0.2034296065568923,0.2898916959762573,0.23754512667655941,0.4117328464984894
