,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.043556040152907344,0.06305903452448544,0.06616045651026065,0.04815470217727119,0.043556040152907316,0.04940888239070769,0.0532783698290586,0.05271447403356429
1,0.07144940411671992,0.12344442750327284,0.1217138532083481,0.08654818357899781,0.07331609306856986,0.0790231006685644,0.10924010234884912,0.08963988348841662
2,0.08773430809378618,0.17524500121362502,0.17230885871686039,0.11403321241959927,0.09418021258898077,0.10785953141748901,0.14919887878932056,0.12291942327283317
3,0.1091234325431287,0.21638990310020742,0.21475655538961286,0.13381815422326324,0.10600256430916483,0.1290930998511612,0.17277552792802447,0.1491891592741012
4,0.12274441868066784,0.25024305586703116,0.2478610896505415,0.15544061479158694,0.11693046335130927,0.15316558838821945,0.1914229644462466,0.1767714091110974
5,0.1394668284337967,0.27541416930034757,0.2785156003665179,0.1737769308965653,0.12821809248998758,0.1719005180057138,0.205160615267232,0.20217585889622566
6,0.1557711774948984,0.29720191820524633,0.30564089352264995,0.19032433675602078,0.13979738671332595,0.190596560947597,0.22006494924426076,0.22008439153432843
7,0.17111301166005427,0.318046590546146,0.3273119705263525,0.20380921219475565,0.1507738993968814,0.20628840127028522,0.2333456552587449,0.23521233769133684
8,0.18275063950568435,0.33483705623075366,0.34701912919990713,0.21801353385671973,0.1609629024751484,0.2228455329313874,0.2473458044696599,0.2528194754850119
9,0.19199657510034737,0.3523080805316567,0.3637901472393423,0.22742474940605456,0.16691296477802095,0.23669985053129491,0.2571750800125301,0.2682488134596496
10,0.20248697465285653,0.36874854215420777,0.3799875632394105,0.2359803987201303,0.1746422129217535,0.24651940492913124,0.2665668507106602,0.28220035857521
11,0.21502878004685042,0.38258341257460415,0.39210158027708525,0.2471319152973592,0.18026172462850804,0.2572236896958202,0.27587111759930844,0.2958018963690847
12,0.22434277017600834,0.3964669059496373,0.40758924721740186,0.2542583802714944,0.18764097266830498,0.26622656756080687,0.28647818439640105,0.31076456699520344
13,0.23249980690889055,0.4097184392157942,0.4186629834584892,0.26134595507755876,0.1913549094460904,0.2788850446231663,0.29512133938260376,0.3191354877781123
14,0.24184296885505316,0.42164774565026164,0.4334992638323456,0.2689391006715595,0.1968577415682375,0.2900754427537322,0.3028991969767958,0.33195924246683717
15,0.2506027813069522,0.4353465021122247,0.4461577325128019,0.2754238955676555,0.2025841961149126,0.299894998781383,0.31027844711206853,0.34061211650259793
16,0.25820564595051104,0.4450688357464969,0.4547717198729515,0.28013922180980444,0.20768842217512423,0.306418681750074,0.3192910486832261,0.3512677913531661
17,0.26445711171254516,0.4582328728865832,0.46786768618039787,0.2874795761890709,0.2108384522143751,0.315285442629829,0.32681612856686115,0.3601540031377226
18,0.2738488744944334,0.4677024104166776,0.48138173832558095,0.29306992585770786,0.21539822360500688,0.3239772131200879,0.3323967428877949,0.36789298057556147
19,0.27915726974606514,0.48008866608142853,0.4902873851824552,0.29816442122682923,0.21875242819078264,0.3314147945493459,0.33926071343012154,0.3778097606264055
20,0.2863128995522856,0.4898887793533504,0.5016430786345154,0.3049311672803014,0.22400248609483236,0.33780236565507943,0.34510383522138,0.3874251348897815
21,0.2944018808193505,0.5001069526188076,0.513883484294638,0.31009372556582093,0.2255386156029999,0.34677607263438404,0.3509469551499933,0.4010072248056531
22,0.29883526195771987,0.5129890369717032,0.5259294549468905,0.31407015211880207,0.23141090874560172,0.3533289234619587,0.358627594076097,0.4096601109486073
23,0.3067103542853147,0.52381970314309,0.5350490042474121,0.32014661235734815,0.23494983208365736,0.36255542095750565,0.3658998925238847,0.41741852811537683
24,0.31329238205216825,0.5344364934135228,0.5499922211747617,0.32472582487389445,0.2387512649875134,0.36796102626249194,0.37011938728392124,0.42632417706772685
