,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.21291600465774535,0.2615039974451065,0.30669599771499634,0.2285680010914802,0.3009640038013458,0.2533560037612915,0.20795599967241282,0.22416000068187708
1,0.33469199687242507,0.36170000135898583,0.45017200112342837,0.30568799823522563,0.4251879990100861,0.3611080005764961,0.30142399370670314,0.31962800472974773
2,0.405864006280899,0.42078800201416017,0.5080840051174164,0.3311279997229576,0.47843199372291567,0.40605599582195284,0.3357240036129951,0.3722040057182312
3,0.4440959975123405,0.4588919937610626,0.5516600131988525,0.35288399904966355,0.5246719896793366,0.4316439852118492,0.35544400364160533,0.41513200253248217
4,0.47013199478387835,0.4867320090532303,0.5848439931869507,0.36745199263095857,0.555272001028061,0.45018001198768615,0.3734119951725006,0.4423279955983162
5,0.4915159955620766,0.5072639912366868,0.6112759947776795,0.38030400425195693,0.5771760106086731,0.4656239852309227,0.3861520022153854,0.46205199509859085
6,0.512851993739605,0.5231680020689964,0.6336840033531189,0.3888520076870918,0.5946039915084839,0.4803439900279045,0.39744800329208374,0.4767439976334572
7,0.5281040072441101,0.5358960062265397,0.6509639978408813,0.3992120072245598,0.6080040097236633,0.49295600354671476,0.4054159909486771,0.489724001288414
8,0.5402000069618225,0.5466919988393784,0.667520010471344,0.4068000018596649,0.6216720104217529,0.5022719994187355,0.414167994260788,0.5014759972691536
9,0.5521879881620407,0.5578560099005699,0.6819560050964355,0.41202400624752045,0.6306639909744263,0.511783991754055,0.4218799889087677,0.5119440004229545
10,0.5608039870858192,0.566511994600296,0.6956640005111694,0.4180960044264793,0.6419479966163635,0.5227719977498054,0.42907998859882357,0.5392320066690445
11,0.5688200071454048,0.5765640020370484,0.7078960061073303,0.4237720027565956,0.6498399972915649,0.5300080016255379,0.434940005838871,0.5604920014739037
12,0.5764960065484047,0.5869479969143867,0.7196200132369995,0.42874001562595365,0.6597119927406311,0.5380439952015876,0.440248005092144,0.5718680128455162
13,0.5821759983897209,0.5959119871258736,0.7314560174942016,0.4328639954328537,0.6675719976425171,0.5468959853053093,0.446539993584156,0.5802839890122413
14,0.5890159949660301,0.6032479986548424,0.7413119912147522,0.4364680051803589,0.6733240127563477,0.5586319953203202,0.4504680037498474,0.588571996986866
15,0.5959439933300018,0.611127994954586,0.7504479765892029,0.4385000005364418,0.6803960084915162,0.5679320082068443,0.45505200028419496,0.5955600038170814
16,0.6004920050501823,0.6190279990434646,0.760040009021759,0.4448000073432922,0.6876559972763061,0.573879998922348,0.4596039980649948,0.6022559866309166
17,0.6061360076069832,0.6260080069303513,0.7664120078086853,0.4491919964551926,0.6935199975967408,0.5793479979038239,0.4635639876127243,0.6093359917402268
18,0.6103999972343445,0.6337120056152343,0.7755119919776916,0.45236398875713346,0.6998559832572937,0.5836680039763451,0.46742400377988813,0.615703997015953
19,0.6151280000805854,0.6382520094513893,0.782151997089386,0.4558159962296486,0.7038320064544678,0.5886999905109406,0.4711400046944618,0.6206920087337494
20,0.61891999989748,0.6433080017566681,0.7890359997749329,0.4585200011730194,0.7092120051383972,0.5934719860553741,0.4748880058526993,0.6270200088620186
21,0.6245559886097908,0.6490239903330803,0.794811999797821,0.461319999396801,0.7148399949073792,0.597351998090744,0.4778160020709038,0.632504004240036
22,0.6288079977035522,0.655032004415989,0.8012560129165649,0.46284799724817277,0.7188839912414551,0.6011439934372902,0.4796319901943207,0.6363839998841285
23,0.632135996222496,0.6600480109453202,0.8073360085487366,0.46609600484371183,0.7228919982910156,0.6057359978556633,0.48251200318336485,0.6414719939231872
24,0.6361879900097847,0.6650320023298264,0.8137880086898803,0.46765999794006347,0.728324007987976,0.6070439919829369,0.4854359984397888,0.6458319902420044
