,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.03094813898205754,0.0231691442430019,0.0244365286082029,0.016208809986710503,0.01710968008264894,0.0112797149457037,0.0126258816570043,0.018137288466095858
1,0.12478248924016948,0.08860382288694377,0.09201205670833584,0.05996780022978778,0.0642940334975719,0.04527985230088228,0.05303829461336133,0.07969445735216137
2,0.20328492224216457,0.1505309328436851,0.15700828731060024,0.10740563124418256,0.11167020574212069,0.08374323472380633,0.0901075556874275,0.14518051594495768
3,0.25853600203990934,0.197574844956398,0.2072754651308059,0.14868808686733243,0.1521031707525253,0.11610604822635644,0.12210385650396342,0.19177570641040795
4,0.2964547455310821,0.23231486380100247,0.24474206864833828,0.1814996242523193,0.18159895986318583,0.1402514219284057,0.14752689003944394,0.2226758897304535
5,0.32722819447517393,0.2599404007196426,0.27392272651195526,0.20810440480709072,0.20633006542921067,0.16012879312038417,0.1679523199796676,0.24804069697856904
6,0.3508974492549896,0.2827738583087921,0.2975919663906097,0.22817701995372772,0.22436801791191097,0.17723504602909085,0.18639103770256038,0.26732547581195826
7,0.370672059059143,0.3007878363132476,0.3172330021858215,0.24434473514556881,0.240220595896244,0.19176543503999705,0.2006816506385803,0.28341097831726075
8,0.3866273820400238,0.3175618290901184,0.3337124109268188,0.25814208686351775,0.2535658031702041,0.20586421787738796,0.21371171772480008,0.29811262488365176
9,0.39995890259742733,0.33160580396652223,0.34805782437324523,0.2692265540361404,0.2644618690013885,0.21797629892826076,0.22540932893753046,0.3110776126384735
10,0.4132424533367157,0.3440981030464172,0.36101596355438226,0.2797526895999908,0.2746420502662658,0.2294307023286819,0.2368055075407028,0.3234842836856842
11,0.4245495736598969,0.35650476217269894,0.37294992208480837,0.29005275070667264,0.2833767235279083,0.23883674740791316,0.24709530174732203,0.3345893025398254
12,0.4347708523273468,0.36611289978027345,0.38172569274902346,0.2985853284597397,0.291522228717804,0.2483318448066711,0.2591148883104324,0.34672877192497253
13,0.4415564894676208,0.37653627991676325,0.39278960824012754,0.3059327244758606,0.2986641138792038,0.2568952530622482,0.26788038313388823,0.3571795582771301
14,0.4506473898887634,0.38668218851089475,0.401448929309845,0.31410564184188844,0.3049976021051407,0.2638384580612182,0.27725559771060937,0.36623963713645935
15,0.45829280018806456,0.39380352497100823,0.4097177445888519,0.32124066948890684,0.311207777261734,0.2701890796422958,0.28659998178482055,0.37443652749061584
16,0.4651229679584503,0.40346646308898926,0.4172090172767639,0.3269404709339142,0.31681167483329775,0.27586832940578454,0.29461875557899475,0.38240734338760374
17,0.4716311514377594,0.410354870557785,0.42333356142044065,0.3330376088619232,0.32164143323898314,0.28383914828300477,0.30112352073192594,0.39174145460128784
18,0.4778550386428833,0.4183976173400879,0.43133178949356077,0.33949441909790035,0.32765636444091795,0.28935397565364834,0.3068473041057586,0.3981434524059295
19,0.48447283506393435,0.42551209330558776,0.4369185447692871,0.3437178790569305,0.3323970675468445,0.29513598978519434,0.3132801294326782,0.406172502040863
20,0.4894327700138092,0.43180790543556213,0.44234774708747865,0.3491368114948273,0.33743919730186456,0.3013393133878708,0.31829485595226287,0.41184831857681276
21,0.4955641567707062,0.43655545115470884,0.44748578667640687,0.35324380993843074,0.34230663180351256,0.3059464275836944,0.32359046041965484,0.41773651242256166
22,0.5014694690704345,0.4425190150737762,0.4529081225395203,0.3585668206214904,0.34585531055927277,0.3109097719192505,0.3282420992851257,0.42350139617919924
23,0.5058196723461151,0.4468657910823822,0.4584263861179352,0.36101596355438226,0.3498081833124161,0.3166404008865356,0.33284237086772916,0.42971500754356384
24,0.511149549484253,0.45259984731674197,0.4636569142341614,0.3646399974822998,0.35328149497509,0.32389874458312984,0.33865863084793085,0.4352640926837921
