,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4213999997485768,0.38761999932202423,0.3846890926361084,0.3803254555572163,0.369123637676239,0.35947272452441126,0.37373999573967676,0.408338186415759
1,0.5739072723822161,0.5288872718811035,0.524714545770125,0.5052127296274359,0.4946090849963101,0.5024127309972589,0.5156709226694974,0.5661036317998712
2,0.6325199983336709,0.5936818231235851,0.5870272733948447,0.5602018182927911,0.5493999990549955,0.5614490834149447,0.5705363587899641,0.6238909038630399
3,0.6682472825050354,0.6357363679192283,0.6280363581397317,0.5990490913391113,0.586963642727245,0.5984363664280284,0.6063181757926941,0.6597436341372404
4,0.6943872733549639,0.6645545525984331,0.6577618176286871,0.6270709091966803,0.6148636341094971,0.6254436373710632,0.6324963678013195,0.6847436373884027
5,0.714118177240545,0.6883145462382924,0.6800872737711127,0.6491563591090116,0.6368072737346996,0.6462709036740389,0.6527054526589133,0.7043090950358998
6,0.7308563644235785,0.7067163640802557,0.6988563700155779,0.6665999997745861,0.6539509079673074,0.6623290939764543,0.6695381728085604,0.7200327190485868
7,0.7447454495863481,0.7237418131394819,0.7155254645781084,0.6809036352417686,0.6687690886584196,0.6764072775840759,0.6828472722660411,0.7331090894612399
8,0.7575472755865618,0.7361636432734403,0.7305727275935087,0.6930618177760731,0.6807345368645408,0.6884945468469099,0.6952890916304155,0.7464127269658175
9,0.7682127356529236,0.7494472752917897,0.743312727321278,0.7030690908432007,0.6919236399910667,0.6997672698714517,0.7061981721357866,0.7575163624503396
10,0.7793381864374335,0.7611436410383745,0.7553981867703524,0.7135290882804177,0.7018109126524492,0.7088963714512911,0.7148018100044944,0.7677018154751171
11,0.7887909087267789,0.772725452076305,0.7666963718154214,0.7219018231738697,0.7105000073259528,0.7176036238670349,0.7225709178230979,0.7768218192187223
12,0.7984127293933522,0.7829799977215853,0.7774927345189181,0.7296236482533541,0.7189000032164834,0.7249272736636075,0.7312745506113226,0.78594909472899
13,0.8060672716660933,0.7938308986750516,0.7867727225477045,0.7381472750143572,0.7256527217951688,0.7321236404505643,0.7376600016247142,0.7939000021327626
14,0.8150072802196849,0.8023999983614142,0.7967200008305636,0.7440672787753019,0.7324472828344866,0.7385090968825601,0.7447454495863481,0.8011818148873069
15,0.8229236331852999,0.8111272725191984,0.8044036355885592,0.7517527341842651,0.738498183813962,0.7446381774815646,0.7522254477847706,0.809501821344549
16,0.8297618085687811,0.8198727369308472,0.8146327300505205,0.7574491013180126,0.7451381791721691,0.7509618184783242,0.7570872794498097,0.8153527216477827
17,0.8364636356180365,0.8271927237510681,0.8215109164064581,0.7627272714268077,0.7498236298561096,0.7563763531771573,0.7629545385187323,0.8223872672427784
18,0.8441709117455916,0.8354854529554193,0.829705455086448,0.7685691009868275,0.7557072639465332,0.7621490901166742,0.7685236388986761,0.829050909389149
19,0.8492745486172762,0.8431290875781666,0.8369327295910228,0.7743254466490312,0.7604872746901079,0.7670800035650079,0.773296361619776,0.8339581760493192
20,0.8558509078892794,0.8490872762419961,0.8440254547379233,0.7794309095902876,0.7658781896937977,0.7727545445615595,0.778069095178084,0.839370917190205
21,0.8605909076603976,0.8557090921835466,0.8499927249821749,0.7842309041456743,0.7706363634629683,0.7762672792781483,0.7817327325994318,0.8448290879076178
22,0.8668781844052401,0.8617327267473395,0.8569163625890558,0.7896290854974226,0.7743290933695707,0.78046546199105,0.7869945547797463,0.8503000086004083
23,0.8717854564840143,0.8666927272623236,0.8625018163160845,0.7943145415999673,0.77783818136562,0.785032722083005,0.7909345410086892,0.855392721566287
24,0.8764599940993569,0.8725909103046764,0.8680236339569092,0.7977254499088634,0.7823527292771773,0.7889581756158308,0.7953963659026406,0.8606200055642561
