,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.485766887664795,2.6663081645965576,2.7467708587646484,2.773252010345459,2.9002411365509033,2.6717467308044434,2.670630931854248,2.8239128589630127
1,2.0840604305267334,2.392353057861328,2.450324773788452,2.4331107139587402,2.570925712585449,2.3478899002075195,2.2902112007141113,2.5297417640686035
2,1.8571857213974,2.185236930847168,2.274984121322632,2.2944564819335938,2.3876395225524902,2.2221827507019043,2.103926658630371,2.27590012550354
3,1.7260029315948486,1.9952794313430786,2.1394269466400146,2.1211421489715576,2.3134984970092773,2.095592737197876,2.0296967029571533,2.108701229095459
4,1.7319085597991943,1.9680356979370117,2.102405071258545,2.069498062133789,2.133709669113159,2.02675724029541,2.021951913833618,1.946642279624939
5,1.5799453258514404,1.840867280960083,1.9899578094482422,2.1054434776306152,2.1222023963928223,1.9658676385879517,1.9104382991790771,1.8991972208023071
6,1.6127501726150513,1.7737014293670654,1.877148151397705,1.9041606187820435,1.970231056213379,1.9792671203613281,1.871731162071228,1.792702317237854
7,1.5257574319839478,1.786449909210205,1.863096833229065,1.7941726446151733,1.8783060312271118,1.891107201576233,1.7783368825912476,1.7273036241531372
8,1.4363514184951782,1.669152021408081,1.7949445247650146,1.7429486513137817,1.9106024503707886,1.868980050086975,1.7519736289978027,1.7199733257293701
9,1.4983079433441162,1.692002534866333,1.7852932214736938,1.8359718322753906,1.788346290588379,1.719046950340271,1.6902806758880615,1.6350516080856323
10,1.4373390674591064,1.6294816732406616,1.8119486570358276,1.6618372201919556,1.8237897157669067,1.7420369386672974,1.7165502309799194,1.6021931171417236
11,1.4875273704528809,1.6176011562347412,1.8051363229751587,1.7803794145584106,1.7361403703689575,1.749681830406189,1.6557012796401978,1.609444260597229
12,1.50262451171875,1.57402765750885,1.7651997804641724,1.5980963706970215,1.6437219381332397,1.6665294170379639,1.6181010007858276,1.5675609111785889
13,1.4510904550552368,1.6624130010604858,1.7553839683532715,1.6676595211029053,1.6797086000442505,1.6385012865066528,1.6885080337524414,1.6809085607528687
14,1.469218373298645,1.6265932321548462,1.7697457075119019,1.5129642486572266,1.6302266120910645,1.6572537422180176,1.5486280918121338,1.5925438404083252
15,1.4671547412872314,1.672592043876648,1.770675778388977,1.5218546390533447,1.6090288162231445,1.6070107221603394,1.6117178201675415,1.6046007871627808
16,1.4687013626098633,1.5800570249557495,1.7288496494293213,1.5679574012756348,1.582184076309204,1.6261038780212402,1.499578595161438,1.5579885244369507
17,1.5549745559692383,1.5642390251159668,1.7480906248092651,1.541884183883667,1.5804911851882935,1.5970631837844849,1.5728693008422852,1.552731990814209
18,1.5286284685134888,1.6251342296600342,1.8210136890411377,1.5311046838760376,1.5776941776275635,1.6458485126495361,1.5257519483566284,1.547074317932129
19,1.6212356090545654,1.671095848083496,1.8116669654846191,1.5197486877441406,1.5746359825134277,1.6411851644515991,1.5268843173980713,1.6368345022201538
20,1.6626731157302856,1.5952835083007812,1.8146722316741943,1.5210444927215576,1.5537141561508179,1.555247187614441,1.4699338674545288,1.7136951684951782
21,1.7771373987197876,1.6648458242416382,1.9052064418792725,1.4990241527557373,1.6199276447296143,1.5922070741653442,1.5355640649795532,1.8011493682861328
22,1.7654564380645752,1.6859476566314697,1.8850678205490112,1.5217537879943848,1.6595183610916138,1.5567100048065186,1.5367131233215332,1.7260282039642334
23,1.8123464584350586,1.7366242408752441,1.976842999458313,1.5335323810577393,1.5545899868011475,1.6003577709197998,1.5350710153579712,1.751656413078308
24,1.9497894048690796,1.7432926893234253,2.0267741680145264,1.4962257146835327,1.5499544143676758,1.5928754806518555,1.4980419874191284,1.7947108745574951
