,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.494747161865234,4.582881450653076,4.57369327545166,4.855698585510254,4.925477504730225,4.967980861663818,5.38809871673584,4.702279567718506
1,3.74862003326416,4.121030330657959,3.833925485610962,4.180936336517334,4.368832111358643,4.427293300628662,4.682390213012695,3.781019926071167
2,3.3000588417053223,3.528419017791748,3.3282814025878906,3.798205852508545,4.068511009216309,4.019813537597656,4.315706729888916,3.297389030456543
3,3.0048978328704834,3.302493095397949,3.0548908710479736,3.628054618835449,3.6630561351776123,3.889557123184204,4.07178258895874,3.0321617126464844
4,2.8267455101013184,3.0744566917419434,2.8306875228881836,3.2782015800476074,3.482407331466675,3.463339328765869,3.867189884185791,2.9615066051483154
5,2.6924314498901367,2.9459433555603027,2.698887586593628,3.1097195148468018,3.3988454341888428,3.3236918449401855,3.794879198074341,2.7526862621307373
6,2.5226972103118896,2.8185670375823975,2.5973222255706787,3.0341296195983887,3.277588367462158,3.28494930267334,3.6556179523468018,2.635794162750244
7,2.4887027740478516,2.7547926902770996,2.4303836822509766,2.955538272857666,3.1979165077209473,3.127054214477539,3.581160306930542,2.62803316116333
8,2.331697463989258,2.6497082710266113,2.438098430633545,2.835339307785034,3.071018695831299,2.9770634174346924,3.5305416584014893,2.4930219650268555
9,2.3093531131744385,2.536654233932495,2.2966268062591553,2.750781536102295,3.046140193939209,2.968773365020752,3.365144729614258,2.5516974925994873
10,2.231536626815796,2.5106701850891113,2.390866756439209,2.726818084716797,2.9454386234283447,2.790118455886841,3.398639678955078,2.380720376968384
11,2.206219434738159,2.4708259105682373,2.2277557849884033,2.728121042251587,3.010416030883789,2.7420685291290283,3.333379030227661,2.365246295928955
12,2.143580913543701,2.4429328441619873,2.381641149520874,2.664321184158325,2.9214978218078613,2.6862189769744873,3.1912145614624023,2.4131669998168945
13,2.1651978492736816,2.460618495941162,2.257405996322632,2.5687308311462402,2.827515125274658,2.618410110473633,3.218248128890991,2.2802703380584717
14,2.1144556999206543,2.3775277137756348,2.2268474102020264,2.495140790939331,3.0053274631500244,2.692723035812378,3.07283091545105,2.3054122924804688
15,2.0484631061553955,2.3434767723083496,2.1980462074279785,2.504565715789795,2.814338445663452,2.545069456100464,3.011516809463501,2.2997775077819824
16,2.112992525100708,2.322571277618408,2.2011430263519287,2.47920560836792,2.7811710834503174,2.5451254844665527,2.9863085746765137,2.245971202850342
17,2.208000421524048,2.3599853515625,2.1745400428771973,2.4540536403656006,2.7498273849487305,2.458503007888794,2.9349942207336426,2.2882697582244873
18,2.1506831645965576,2.3444788455963135,2.160534381866455,2.433495283126831,2.7939817905426025,2.550259590148926,2.913215398788452,2.3352620601654053
19,2.1823132038116455,2.3757660388946533,2.1734650135040283,2.4086434841156006,2.774446964263916,2.4573991298675537,2.890296697616577,2.2743046283721924
20,2.115737199783325,2.336216926574707,2.1928482055664062,2.3566572666168213,2.6581642627716064,2.377619743347168,2.9225480556488037,2.255319356918335
21,2.163994789123535,2.3107786178588867,2.2254538536071777,2.3666021823883057,2.6574370861053467,2.3577375411987305,2.884624719619751,2.281404733657837
22,2.150261163711548,2.3273518085479736,2.208104133605957,2.3446271419525146,2.631288528442383,2.388251781463623,2.8872056007385254,2.309497594833374
23,2.1281449794769287,2.340327262878418,2.2056186199188232,2.351353168487549,2.583045244216919,2.2768454551696777,2.806506395339966,2.288872003555298
24,2.132176160812378,2.3270716667175293,2.1844935417175293,2.3583171367645264,2.6219635009765625,2.315584897994995,2.8008882999420166,2.2785212993621826
