,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5468302965164185,1.6517196893692017,1.5686184167861938,2.302633285522461,1.5493932962417603,1.853767991065979,1.6136631965637207,2.3026530742645264
1,1.366194248199463,1.452921986579895,1.4076740741729736,2.3026297092437744,1.3917895555496216,1.7011005878448486,1.4479718208312988,2.302643060684204
2,1.2354485988616943,1.2540082931518555,1.3019330501556396,2.3026108741760254,1.275210976600647,1.6649065017700195,1.3683851957321167,2.302661895751953
3,1.150015115737915,1.1450376510620117,1.265911340713501,2.3026070594787598,1.2109428644180298,1.5617239475250244,1.348616600036621,2.3026485443115234
4,1.1128977537155151,1.1052054166793823,1.1853556632995605,2.302628755569458,1.1375690698623657,1.5671135187149048,1.2681142091751099,2.3026139736175537
5,1.083166480064392,1.1613091230392456,1.158967137336731,2.302603006362915,1.1216483116149902,1.5050958395004272,1.2932446002960205,2.302645683288574
6,1.0485259294509888,1.0451714992523193,1.1496045589447021,2.3026223182678223,1.1287130117416382,1.5113333463668823,1.2703325748443604,2.3026506900787354
7,1.0440012216567993,1.0513828992843628,1.1038886308670044,2.3026771545410156,1.06815505027771,1.489799976348877,1.2192964553833008,2.3026139736175537
8,1.0266062021255493,1.0426682233810425,1.1137292385101318,2.302642583847046,1.085967779159546,1.5100462436676025,1.139440655708313,2.3026680946350098
9,1.013628602027893,1.068374752998352,1.1006042957305908,2.3026435375213623,1.071759819984436,1.4368948936462402,1.1348063945770264,2.302609443664551
10,1.015866756439209,1.0591821670532227,1.0949450731277466,2.3026139736175537,1.0477352142333984,1.5112107992172241,1.11103093624115,2.3026247024536133
11,1.0418325662612915,1.0402401685714722,1.0812251567840576,2.3026225566864014,1.065250277519226,1.4050172567367554,1.1513181924819946,2.3026325702667236
12,1.0006282329559326,1.0202466249465942,1.0895328521728516,2.3026204109191895,1.0468839406967163,1.393040657043457,1.0781677961349487,2.302621364593506
13,1.046155333518982,1.0452098846435547,1.1585716009140015,2.3026204109191895,1.02139413356781,1.36044180393219,1.2032991647720337,2.3026323318481445
14,1.0264452695846558,1.0215559005737305,1.0901120901107788,2.302603006362915,1.013491153717041,1.290039300918579,1.083464503288269,2.302625894546509
15,1.0053070783615112,1.0586990118026733,1.0864945650100708,2.302640676498413,1.0322870016098022,1.216313362121582,1.0798379182815552,2.3026187419891357
16,1.01478910446167,1.1012470722198486,1.1242625713348389,2.3026204109191895,1.0116887092590332,1.2284489870071411,1.0754693746566772,2.3026304244995117
17,1.0765223503112793,1.0605989694595337,1.1296947002410889,2.30267071723938,1.0169155597686768,1.176815390586853,1.1011329889297485,2.3026254177093506
18,1.0661951303482056,1.1310508251190186,1.161164402961731,2.3026413917541504,0.9961172938346863,1.1654129028320312,1.0895788669586182,2.302618980407715
19,1.058563470840454,1.0902920961380005,1.1793944835662842,2.3026301860809326,0.9865070581436157,1.1982835531234741,1.0428415536880493,2.302631139755249
20,1.085479736328125,1.120508074760437,1.2304445505142212,2.3026506900787354,1.0391674041748047,1.16889488697052,1.033058762550354,2.3026435375213623
21,1.0696066617965698,1.1487067937850952,1.221479058265686,2.302699565887451,1.0321873426437378,1.1772074699401855,1.0344663858413696,2.302621364593506
22,1.1388477087020874,1.136443018913269,1.2598296403884888,2.302612781524658,1.0206506252288818,1.1657350063323975,1.0265471935272217,2.3026463985443115
23,1.202209711074829,1.2009207010269165,1.2670996189117432,2.3026347160339355,1.0051956176757812,1.1742891073226929,1.0425282716751099,2.3026700019836426
24,1.1719648838043213,1.2104049921035767,1.3188233375549316,2.302615165710449,1.0101609230041504,1.1767830848693848,1.0634433031082153,2.30267333984375
