,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.996428966522217,6.150472640991211,6.021387100219727,6.104436874389648,6.12359619140625,6.166417121887207,6.117733478546143,6.148838520050049
1,5.792148590087891,6.042407035827637,5.818164348602295,5.934473991394043,5.946852207183838,6.150259971618652,5.937726974487305,5.975335597991943
2,5.716614246368408,5.879940032958984,5.72709321975708,5.802887439727783,5.829867839813232,6.1348443031311035,5.824875354766846,5.893817901611328
3,5.70623254776001,5.810214042663574,5.687664031982422,5.75117301940918,5.746282577514648,6.11966609954834,5.753480434417725,5.80417537689209
4,5.744107246398926,5.746037006378174,5.667140007019043,5.7144927978515625,5.709288597106934,6.10516357421875,5.746430397033691,5.730210304260254
5,5.640228271484375,5.724137783050537,5.671585559844971,5.6942572593688965,5.6995673179626465,6.090963840484619,5.721226692199707,5.720302581787109
6,5.663757801055908,5.710679054260254,5.655656814575195,5.709792613983154,5.710679054260254,6.077221870422363,5.774951934814453,5.655649662017822
7,5.6106038093566895,5.6976423263549805,5.737584114074707,5.695944309234619,5.69398307800293,6.0639190673828125,5.737682819366455,5.673447608947754
8,5.5799126625061035,5.71257209777832,5.673988342285156,5.713918685913086,5.679953098297119,6.051142692565918,5.698246955871582,5.608922004699707
9,5.550732135772705,5.75172758102417,5.756170749664307,5.6631855964660645,5.721658229827881,6.038629531860352,5.740975379943848,5.593694686889648
10,5.574314594268799,5.724661350250244,5.647584915161133,5.650398254394531,5.680171489715576,6.026672840118408,5.742208957672119,5.515657424926758
11,5.487077236175537,5.8071818351745605,5.587160110473633,5.725723743438721,5.764187335968018,6.0149006843566895,5.711545467376709,5.629819393157959
12,5.574920654296875,5.709588050842285,5.658497333526611,5.695913791656494,5.691007137298584,6.003556251525879,5.747786521911621,5.489055633544922
13,5.484671592712402,5.735232353210449,5.538796901702881,5.730251789093018,5.699340343475342,5.992708206176758,5.693971633911133,5.450159549713135
14,5.356209754943848,5.6925201416015625,5.561193943023682,5.619786262512207,5.6839919090271,5.9818315505981445,5.728085517883301,5.54450798034668
15,5.658621788024902,5.778680801391602,5.592572212219238,5.6385064125061035,5.787973403930664,5.9717864990234375,5.681132793426514,5.417837619781494
16,5.470179080963135,5.678945064544678,5.652111530303955,5.662583351135254,5.8325982093811035,5.961579322814941,5.744623184204102,5.335019111633301
17,5.410695552825928,5.668409824371338,5.550599098205566,5.618812561035156,5.662135601043701,5.951915740966797,5.735286235809326,5.387936592102051
18,5.604504585266113,5.745548248291016,5.544654369354248,5.577672958374023,5.776294708251953,5.942568302154541,5.739895343780518,5.4083428382873535
19,5.602019309997559,5.700662612915039,5.758635997772217,5.620223045349121,5.674650192260742,5.933627605438232,5.747878551483154,5.465829849243164
20,5.552204132080078,5.692727565765381,5.822610855102539,5.5777974128723145,5.769999980926514,5.924602031707764,5.674746036529541,5.584182262420654
21,5.678911209106445,5.708489894866943,5.736892223358154,5.6386590003967285,5.653174877166748,5.916059494018555,5.688831329345703,5.4883246421813965
22,5.651043891906738,5.665133476257324,5.830430030822754,5.607425689697266,5.688549041748047,5.9079742431640625,5.778702735900879,5.377262592315674
23,5.654683589935303,5.72481632232666,5.95690393447876,5.688361167907715,5.590368747711182,5.899803638458252,5.688831806182861,5.5004096031188965
24,5.753456115722656,5.720005035400391,6.027624130249023,5.560431957244873,5.662161350250244,5.892269611358643,5.771844863891602,5.605014801025391
