,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.914435386657715,2.893601894378662,2.928175926208496,2.9127211570739746,2.952741861343384,2.9020752906799316,2.9415948390960693,2.9151597023010254
1,2.8662173748016357,2.8883800506591797,2.8477587699890137,2.891240119934082,2.9005722999572754,2.8882997035980225,2.896620512008667,2.8381645679473877
2,2.7976784706115723,2.8316164016723633,2.785649299621582,2.873241901397705,2.853461980819702,2.8680529594421387,2.8770148754119873,2.784029960632324
3,2.777731418609619,2.779231309890747,2.772129774093628,2.841437339782715,2.847627639770508,2.8397860527038574,2.856119394302368,2.7218101024627686
4,2.678173303604126,2.752516508102417,2.7042243480682373,2.830735921859741,2.836820363998413,2.7999184131622314,2.832411289215088,2.6326253414154053
5,2.6135382652282715,2.7188498973846436,2.675812005996704,2.8173341751098633,2.8415894508361816,2.7505252361297607,2.8019392490386963,2.5687649250030518
6,2.5658023357391357,2.682743787765503,2.6299805641174316,2.7222259044647217,2.829378366470337,2.676501989364624,2.778874635696411,2.502831220626831
7,2.5394513607025146,2.639303207397461,2.5799052715301514,2.694248914718628,2.7710659503936768,2.6201868057250977,2.7162997722625732,2.4805593490600586
8,2.498466968536377,2.615239143371582,2.568253517150879,2.648106813430786,2.751894474029541,2.593768358230591,2.688023567199707,2.454153060913086
9,2.5121374130249023,2.60294246673584,2.5189082622528076,2.616077423095703,2.7505838871002197,2.5527596473693848,2.6456329822540283,2.4192004203796387
10,2.447373867034912,2.5752081871032715,2.524118423461914,2.6315557956695557,2.7006778717041016,2.5263068675994873,2.619385242462158,2.396635055541992
11,2.4602856636047363,2.5385522842407227,2.5097672939300537,2.555607557296753,2.6730988025665283,2.5079033374786377,2.598435401916504,2.382103443145752
12,2.420900583267212,2.515733003616333,2.500319004058838,2.543283224105835,2.637012004852295,2.4685680866241455,2.5553619861602783,2.4699759483337402
13,2.4391605854034424,2.5347118377685547,2.4633569717407227,2.524909257888794,2.6256933212280273,2.4508056640625,2.544238567352295,2.429807662963867
14,2.4434549808502197,2.474426031112671,2.4653687477111816,2.5579516887664795,2.5831756591796875,2.461745262145996,2.5913612842559814,2.559058666229248
15,2.5167362689971924,2.603430986404419,2.4751760959625244,2.5107131004333496,2.5859084129333496,2.4136393070220947,2.507171630859375,2.5959219932556152
16,2.4336600303649902,2.46744441986084,2.6116886138916016,2.4997751712799072,2.5131659507751465,2.4157674312591553,2.4424233436584473,2.507000684738159
17,2.52870774269104,2.456054925918579,2.5755443572998047,2.466015100479126,2.491259813308716,2.4090943336486816,2.4534432888031006,2.599059820175171
18,2.465580463409424,2.4845681190490723,2.51814341545105,2.467501640319824,2.5199766159057617,2.4031577110290527,2.4421026706695557,2.6785125732421875
19,2.55812668800354,2.506791114807129,2.732440710067749,2.448387622833252,2.498335123062134,2.442685604095459,2.4251174926757812,2.719254732131958
20,2.506141424179077,2.5497350692749023,2.6555025577545166,2.5188448429107666,2.4830710887908936,2.4701883792877197,2.408494710922241,2.7747087478637695
21,2.729825973510742,2.5669870376586914,2.7462306022644043,2.4874658584594727,2.473726749420166,2.3968019485473633,2.381636142730713,2.943943977355957
22,2.7912795543670654,2.595454454421997,2.8202245235443115,2.4740407466888428,2.438877820968628,2.4240217208862305,2.3895881175994873,3.0043575763702393
23,2.795383930206299,2.6268856525421143,2.927751302719116,2.4437437057495117,2.4221484661102295,2.4637796878814697,2.4093573093414307,3.117495536804199
24,2.9513306617736816,2.6269941329956055,2.991905450820923,2.4853007793426514,2.4310107231140137,2.449399948120117,2.485902786254883,3.387540340423584
