,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.950791835784912,5.104544162750244,5.993217945098877,5.993167877197266,5.604698181152344,5.993229866027832,5.395246505737305,5.5464277267456055
1,4.409625053405762,4.6466827392578125,5.995841026306152,5.995781421661377,5.438880443572998,5.995864391326904,5.0623908042907715,5.140035152435303
2,4.146151542663574,4.406710147857666,5.998049736022949,5.997886657714844,5.303992748260498,5.998011112213135,4.767206192016602,4.775222301483154
3,4.037064075469971,4.263901710510254,5.999502658843994,5.99938440322876,4.9824042320251465,5.999448299407959,4.650222301483154,4.555901050567627
4,3.883265495300293,4.151376724243164,6.00043249130249,6.000312805175781,4.887523651123047,6.000293731689453,4.50009298324585,4.3871235847473145
5,3.874131202697754,4.063636779785156,6.00091028213501,6.000953674316406,4.832915306091309,6.0008931159973145,4.372842788696289,4.298222541809082
6,3.7132723331451416,4.001009464263916,6.001242637634277,6.0012969970703125,4.729480743408203,6.001221656799316,4.240004539489746,4.294043064117432
7,3.577960252761841,3.961509943008423,6.00143575668335,6.001535892486572,4.680753231048584,6.001431465148926,4.125272274017334,4.1593499183654785
8,3.453115940093994,3.9155497550964355,6.001547336578369,6.001626491546631,4.614625453948975,6.001518249511719,4.076898574829102,4.121885299682617
9,3.423985481262207,3.888951301574707,6.001608371734619,6.001682758331299,4.601439952850342,6.00155782699585,4.1187663078308105,4.095318794250488
10,3.3650009632110596,3.8447301387786865,6.0016584396362305,6.001799583435059,4.435052871704102,6.001652717590332,3.968061685562134,4.029539108276367
11,3.27768611907959,3.811075448989868,6.001673221588135,6.001778602600098,4.385779857635498,6.001650810241699,3.951652765274048,4.048892021179199
12,3.2998030185699463,3.7423055171966553,6.001747131347656,6.001791477203369,4.291736602783203,6.001730442047119,4.0033650398254395,4.027643203735352
13,3.27288818359375,3.8000993728637695,6.001646041870117,6.001826763153076,4.209312438964844,6.001674652099609,3.907466173171997,3.9776697158813477
14,3.142319440841675,3.75203275680542,6.001657962799072,6.001758098602295,4.18400239944458,6.001700401306152,3.8365907669067383,3.9475481510162354
15,3.067448616027832,3.7464044094085693,6.001692771911621,6.001756191253662,4.158650875091553,6.001713275909424,3.8245227336883545,3.978198289871216
16,3.0875322818756104,3.664865016937256,6.001711845397949,6.00177526473999,4.118540287017822,6.0017242431640625,3.818939447402954,3.944305896759033
17,3.022864818572998,3.672980546951294,6.001737594604492,6.001801490783691,4.184720039367676,6.001821994781494,3.743802785873413,3.9836232662200928
18,3.021237850189209,3.771852493286133,6.001676559448242,6.001711845397949,4.055718421936035,6.001767158508301,3.7199478149414062,3.9533867835998535
19,3.02101731300354,3.666151285171509,6.001769065856934,6.001720905303955,4.077844619750977,6.001752853393555,3.679682493209839,3.9505558013916016
20,2.958761692047119,3.632974147796631,6.001876354217529,6.00174617767334,4.083743572235107,6.00178337097168,3.6596906185150146,3.8811542987823486
21,2.998042583465576,3.6169722080230713,6.001857280731201,6.001843452453613,4.049410343170166,6.001780033111572,3.688673257827759,3.947965383529663
22,2.9944701194763184,3.6442432403564453,6.001831531524658,6.001889228820801,4.0212297439575195,6.0017991065979,3.694949150085449,3.8619651794433594
23,2.895320415496826,3.652616262435913,6.001708984375,6.001801490783691,4.065451622009277,6.001787185668945,3.719350814819336,3.9121644496917725
24,2.9011306762695312,3.582749605178833,6.0017218589782715,6.001739978790283,4.001346588134766,6.001786708831787,3.651634693145752,3.8458852767944336
