,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.884373188018799,5.896263122558594,6.074462890625,5.97908878326416,5.987313747406006,5.914306163787842,5.949703216552734,5.9325079917907715
1,5.713021755218506,5.769103527069092,5.835732936859131,5.774632930755615,5.7654128074646,5.733874320983887,5.738776683807373,5.764184951782227
2,5.658112525939941,5.72017240524292,5.722714424133301,5.711172103881836,5.708663463592529,5.721400737762451,5.688427925109863,5.710387229919434
3,5.562325477600098,5.640088081359863,5.668789863586426,5.718756198883057,5.682659149169922,5.700763702392578,5.702487468719482,5.658470153808594
4,5.487586498260498,5.649662017822266,5.574868202209473,5.702168941497803,5.660545825958252,5.720178127288818,5.6673665046691895,5.610581398010254
5,5.335855007171631,5.603754997253418,5.649875164031982,5.696518898010254,5.6279616355896,5.689046859741211,5.635227680206299,5.614477634429932
6,5.244295597076416,5.614656925201416,5.5539021492004395,5.67793607711792,5.6424946784973145,5.6532063484191895,5.612313270568848,5.531491279602051
7,5.237148284912109,5.595263957977295,5.635746479034424,5.625334739685059,5.596309185028076,5.643487930297852,5.699892044067383,5.468956470489502
8,5.136706352233887,5.606786251068115,5.5960612297058105,5.700977802276611,5.590810775756836,5.672848701477051,5.6009674072265625,5.482863426208496
9,5.102395534515381,5.493152141571045,5.5627617835998535,5.520872592926025,5.506908416748047,5.548430919647217,5.560718536376953,5.476207256317139
10,5.058854579925537,5.612820148468018,5.591099739074707,5.4556169509887695,5.467049598693848,5.480320453643799,5.53147029876709,5.391688823699951
11,5.115944862365723,5.547809600830078,5.563986301422119,5.5689826011657715,5.412297248840332,5.4207329750061035,5.487094879150391,5.431264877319336
12,5.072185516357422,5.574138164520264,5.666380882263184,5.53377103805542,5.384224891662598,5.4440107345581055,5.445650100708008,5.382420539855957
13,5.087759971618652,5.697903156280518,5.498905658721924,5.445948600769043,5.367238998413086,5.296600818634033,5.452110767364502,5.324432849884033
14,5.198384761810303,5.605745315551758,5.553824424743652,5.483372211456299,5.379476547241211,5.281589984893799,5.438377857208252,5.334780693054199
15,5.305050373077393,5.692856311798096,5.652096271514893,5.427549839019775,5.436791896820068,5.382321357727051,5.453489780426025,5.2942609786987305
16,5.4572930335998535,5.754887580871582,5.629195690155029,5.431761264801025,5.391757488250732,5.311147689819336,5.387632846832275,5.327143669128418
17,5.435685157775879,5.7833380699157715,5.851809501647949,5.388900279998779,5.511209011077881,5.341028690338135,5.341825008392334,5.186615943908691
18,5.477190971374512,6.064051151275635,5.795730113983154,5.4819440841674805,5.440624713897705,5.430581569671631,5.378103733062744,5.396702289581299
19,5.818601131439209,5.998660087585449,5.884387969970703,5.572207450866699,5.674625396728516,5.466685771942139,5.598301887512207,5.43086576461792
20,5.9278717041015625,6.027263641357422,5.798462867736816,5.5112504959106445,5.584402084350586,5.542947292327881,5.41232967376709,5.7334370613098145
21,5.868312358856201,6.255765438079834,5.903628349304199,5.744418144226074,5.6730523109436035,5.550146579742432,5.375749111175537,5.711703300476074
22,6.1262898445129395,6.640803813934326,5.958319664001465,5.676541805267334,5.705937385559082,5.834203720092773,5.518977165222168,5.709627151489258
23,6.532224178314209,6.595139503479004,5.9272847175598145,5.865260601043701,5.789999485015869,5.865228176116943,5.493767261505127,5.937790870666504
24,6.4992547035217285,6.867308616638184,6.023828983306885,5.745737552642822,5.60521936416626,5.923170566558838,5.460341453552246,5.8899359703063965
