,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.226914882659912,1.3570506572723389,1.3977892398834229,1.5075874328613281,1.4644944667816162,1.457950234413147,1.4815114736557007,1.355080246925354
1,1.0797710418701172,1.1815063953399658,1.2387597560882568,1.3288315534591675,1.3179116249084473,1.2423046827316284,1.2974443435668945,1.1884983777999878
2,1.005141019821167,1.0516937971115112,1.1073377132415771,1.2480714321136475,1.2270023822784424,1.2316052913665771,1.1516963243484497,1.1629667282104492
3,0.968975305557251,1.0243275165557861,1.0634353160858154,1.0963141918182373,1.1780953407287598,1.1137471199035645,1.0852129459381104,0.9960674047470093
4,0.8951605558395386,0.9882832169532776,1.0455293655395508,1.0763691663742065,1.0815950632095337,1.0577538013458252,1.0616790056228638,0.9603777527809143
5,0.8797531127929688,0.9875404238700867,1.0517610311508179,1.0299456119537354,1.0535156726837158,1.0781079530715942,1.0098084211349487,0.970496416091919
6,0.8739959001541138,0.955039381980896,1.0184197425842285,1.0055100917816162,1.0927871465682983,1.0021952390670776,0.9942639470100403,0.9197944402694702
7,0.8901259899139404,0.9529097676277161,0.9938908219337463,0.9629031419754028,0.995473325252533,0.9802497029304504,0.9882366061210632,0.9043185710906982
8,0.8937641382217407,0.9391736388206482,0.940331757068634,0.9426936507225037,0.9718077182769775,0.9830598831176758,0.9573150277137756,0.9216403365135193
9,0.8944758772850037,0.9624828100204468,0.966813862323761,0.9300528168678284,0.9465514421463013,0.9430431723594666,0.9890626072883606,0.9046429395675659
10,0.8855234384536743,0.9619128704071045,0.9750807881355286,1.032711148262024,0.9707603454589844,1.0028239488601685,0.9912431836128235,0.9102044105529785
11,0.896834671497345,0.964619517326355,1.0094709396362305,0.9385040998458862,1.0066980123519897,0.9561036825180054,0.9464606642723083,0.99027019739151
12,0.9620423913002014,1.0617926120758057,0.9977811574935913,0.9569471478462219,0.9420005679130554,0.9416531324386597,0.9927816390991211,0.9186415076255798
13,0.928855299949646,1.0272059440612793,1.0452064275741577,0.9528077244758606,0.9590039849281311,0.963737428188324,0.9753191471099854,0.9106243252754211
14,0.9324069619178772,1.0656352043151855,1.0659931898117065,0.9429737329483032,0.9758095741271973,0.9263158440589905,0.9411517381668091,0.9219523668289185
15,0.9884025454521179,1.1206964254379272,1.056819200515747,0.9561060667037964,0.9533901214599609,0.9603332281112671,0.9619662165641785,0.9809818267822266
16,1.05709969997406,1.1067394018173218,1.0615134239196777,0.9652591943740845,0.943274974822998,0.9992396235466003,0.9641714692115784,1.0291115045547485
17,1.1016346216201782,1.1528631448745728,1.1145668029785156,1.0625207424163818,0.9623717069625854,0.9534560441970825,1.0180094242095947,1.0060042142868042
18,1.1296606063842773,1.2111797332763672,1.1736998558044434,0.9735618233680725,0.9648873209953308,0.9508568644523621,1.0577434301376343,1.0157521963119507
19,1.1411908864974976,1.2626111507415771,1.1652480363845825,1.0026201009750366,0.9600902199745178,1.0033363103866577,0.9696537852287292,1.0514789819717407
20,1.1679770946502686,1.311166763305664,1.198293924331665,0.9814823269844055,1.0115904808044434,1.0177903175354004,1.0105148553848267,1.0855321884155273
21,1.2174254655838013,1.4168750047683716,1.2404590845108032,1.0104676485061646,0.9848542213439941,1.0628015995025635,1.0199884176254272,1.1259937286376953
22,1.2274060249328613,1.4301354885101318,1.271393060684204,1.0459338426589966,1.0240685939788818,1.0457961559295654,1.1190605163574219,1.1188403367996216
23,1.2686935663223267,1.4943803548812866,1.350762128829956,1.0732293128967285,1.0269438028335571,1.082727313041687,1.0521653890609741,1.174978494644165
24,1.363264560699463,1.5539697408676147,1.384119987487793,1.0940024852752686,1.025526523590088,1.0647180080413818,1.053572654724121,1.3206312656402588
