,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.545670509338379,3.1555235385894775,3.1035211086273193,3.184143543243408,3.225377321243286,3.1976499557495117,3.545804500579834,3.208878755569458
1,3.540191173553467,2.959071159362793,2.6690008640289307,2.95949125289917,3.0295417308807373,2.779034376144409,3.5402138233184814,2.8891971111297607
2,3.5366005897521973,2.7382116317749023,2.5258781909942627,2.6931545734405518,2.973109722137451,2.6276490688323975,3.5366241931915283,2.704467535018921
3,3.5342020988464355,2.5108821392059326,2.431530237197876,2.6019577980041504,2.9591147899627686,2.506237506866455,3.534226417541504,2.610675096511841
4,3.532599687576294,2.443223237991333,2.2684364318847656,2.433224678039551,2.8536787033081055,2.3939437866210938,3.5325090885162354,2.5305252075195312
5,3.531346321105957,2.3365695476531982,2.2356410026550293,2.417034149169922,2.789876937866211,2.3764195442199707,3.5312957763671875,2.478893280029297
6,3.530412197113037,2.3128509521484375,2.1699583530426025,2.301755428314209,2.6088387966156006,2.340947389602661,3.5303187370300293,2.4446868896484375
7,3.529648542404175,2.1990625858306885,2.1026113033294678,2.1916005611419678,2.424314260482788,2.3458940982818604,3.5296308994293213,2.353640079498291
8,3.5290496349334717,2.1882026195526123,2.0602405071258545,2.234063148498535,2.3301854133605957,2.2375881671905518,3.529052257537842,2.2972161769866943
9,3.5285699367523193,2.0994443893432617,2.052229642868042,2.121428966522217,2.222771406173706,2.1751410961151123,3.528534412384033,2.250624418258667
10,3.5281505584716797,2.081068515777588,2.03588604927063,2.049292802810669,2.1689107418060303,2.144683599472046,3.528160572052002,2.240642547607422
11,3.5278377532958984,2.06489634513855,1.928953766822815,2.0266075134277344,2.144740581512451,2.1055405139923096,3.5278148651123047,2.226555109024048
12,3.5275309085845947,2.028096914291382,1.997987151145935,2.0398848056793213,2.014252185821533,2.038081407546997,3.527498960494995,2.229377269744873
13,3.5272793769836426,2.0729198455810547,2.0401384830474854,2.020347833633423,2.012472152709961,2.0427358150482178,3.5273523330688477,2.188836097717285
14,3.5271430015563965,1.9573805332183838,1.9342721700668335,1.9980738162994385,1.9952319860458374,2.018907070159912,3.5271430015563965,2.137418031692505
15,3.5269627571105957,2.0107712745666504,1.8729758262634277,1.8937492370605469,1.9541064500808716,2.0149362087249756,3.5269479751586914,2.1098878383636475
16,3.526916742324829,1.9232807159423828,1.9248334169387817,1.9286106824874878,1.9219613075256348,1.9752784967422485,3.52681827545166,2.167694568634033
17,3.5267350673675537,1.91130793094635,2.009721517562866,1.881249189376831,1.899765968322754,1.9494112730026245,3.5268282890319824,2.094419240951538
18,3.526500940322876,1.8708770275115967,1.9097853899002075,1.8793436288833618,1.9009917974472046,1.9457918405532837,3.526702880859375,2.132441282272339
19,3.526522636413574,1.8600399494171143,1.8908162117004395,1.8449431657791138,1.8679348230361938,1.9596110582351685,3.526595115661621,2.0521507263183594
20,3.5263705253601074,1.8448467254638672,1.9610769748687744,1.8415242433547974,1.836511492729187,1.9676865339279175,3.5265729427337646,2.01285457611084
21,3.526428461074829,1.865199089050293,1.9400509595870972,1.8513799905776978,1.8369505405426025,1.8835768699645996,3.5264923572540283,2.025081157684326
22,3.5264103412628174,1.8492891788482666,1.922329306602478,1.8362873792648315,1.843174695968628,1.9540183544158936,3.526390790939331,2.0058252811431885
23,3.526327610015869,1.8645544052124023,1.9423532485961914,1.8042309284210205,1.9148917198181152,1.8601105213165283,3.5263612270355225,2.062328815460205
24,3.5263149738311768,1.8449325561523438,2.0783274173736572,1.815259337425232,1.872283697128296,1.9010871648788452,3.5263121128082275,2.0487353801727295
