,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.9286725521087646,3.061577558517456,3.3401312828063965,3.0294301509857178,3.1160800457000732,3.0621988773345947,3.340359926223755,3.1769840717315674
1,2.866699695587158,2.9011294841766357,3.2854011058807373,2.9122579097747803,2.911557912826538,2.976679801940918,3.2856621742248535,2.916398525238037
2,2.8421592712402344,2.8773651123046875,3.236524820327759,2.8825511932373047,2.845893621444702,2.880121946334839,3.236203908920288,2.827874183654785
3,2.802960157394409,2.815457820892334,3.191924810409546,2.8200483322143555,2.8239312171936035,2.88179612159729,3.1915407180786133,2.7865092754364014
4,2.778553009033203,2.76825213432312,3.152012586593628,2.792692184448242,2.7979373931884766,2.806189775466919,3.1518499851226807,2.7650654315948486
5,2.744929075241089,2.7739205360412598,3.1164774894714355,2.7629380226135254,2.788546562194824,2.7667489051818848,3.1160190105438232,2.7482967376708984
6,2.7290849685668945,2.7260031700134277,3.084803819656372,2.747478485107422,2.7746670246124268,2.7503044605255127,3.084488868713379,2.7453322410583496
7,2.705537796020508,2.685225248336792,3.056417942047119,2.715017795562744,2.755866765975952,2.733825445175171,3.0563127994537354,2.7347939014434814
8,2.653999090194702,2.6772894859313965,3.0316638946533203,2.7040488719940186,2.6876111030578613,2.715327262878418,3.031754493713379,2.725984811782837
9,2.638007164001465,2.6594769954681396,3.009781837463379,2.6915371417999268,2.6627695560455322,2.6900951862335205,3.009939193725586,2.7366466522216797
10,2.6061112880706787,2.6813642978668213,2.990934133529663,2.6778318881988525,2.6784744262695312,2.686246156692505,2.9909467697143555,2.7174229621887207
11,2.6146113872528076,2.6563353538513184,2.9744036197662354,2.673470973968506,2.633882999420166,2.686161994934082,2.974668502807617,2.7370636463165283
12,2.5597622394561768,2.6505379676818848,2.95996356010437,2.655959367752075,2.6344311237335205,2.655606985092163,2.959989070892334,2.7186834812164307
13,2.5577640533447266,2.6668756008148193,2.947756052017212,2.6454451084136963,2.6416096687316895,2.6730563640594482,2.9479784965515137,2.730804443359375
14,2.543050527572632,2.691439151763916,2.93744158744812,2.639117479324341,2.6253137588500977,2.676380157470703,2.937636137008667,2.745792865753174
15,2.543977737426758,2.644279956817627,2.9286537170410156,2.6662957668304443,2.599891185760498,2.6484222412109375,2.928940534591675,2.7436835765838623
16,2.5536839962005615,2.758336305618286,2.9210269451141357,2.6495046615600586,2.6714048385620117,2.624687910079956,2.9212982654571533,2.775644540786743
17,2.531972646713257,2.7024877071380615,2.9148223400115967,2.6224210262298584,2.590022087097168,2.625983953475952,2.914928913116455,2.7998087406158447
18,2.5616939067840576,2.7738447189331055,2.9096927642822266,2.620710849761963,2.5690648555755615,2.6066513061523438,2.9098429679870605,2.772407293319702
19,2.5786373615264893,2.791574001312256,2.905390977859497,2.6324996948242188,2.5860626697540283,2.6120898723602295,2.9056429862976074,2.849724292755127
20,2.572880268096924,2.876779556274414,2.901992082595825,2.695681095123291,2.553961992263794,2.6066415309906006,2.902219295501709,2.800421953201294
21,2.612011432647705,2.9996771812438965,2.899226188659668,2.635998010635376,2.6098973751068115,2.598811626434326,2.899409770965576,2.8582704067230225
22,2.6304361820220947,3.0127711296081543,2.896981954574585,2.6471307277679443,2.6103885173797607,2.6030821800231934,2.8971123695373535,2.8792028427124023
23,2.638596773147583,3.1566662788391113,2.8951311111450195,2.633774518966675,2.5872642993927,2.586681604385376,2.895207166671753,2.995206594467163
24,2.688981056213379,3.1412060260772705,2.893723726272583,2.6082708835601807,2.6254682540893555,2.5739829540252686,2.8936827182769775,2.900653839111328
