,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.5457592010498047,3.2120437622070312,3.0387356281280518,3.5457897186279297,3.5457563400268555,3.2168612480163574,3.2669684886932373,3.2169063091278076
1,3.5401830673217773,2.673835515975952,2.556607484817505,3.5401523113250732,3.5402438640594482,3.0073118209838867,2.798555612564087,2.8343310356140137
2,3.5367393493652344,2.556882381439209,2.3118793964385986,3.5365991592407227,3.5367181301116943,2.895859956741333,2.64764142036438,2.6819045543670654
3,3.534353494644165,2.4330570697784424,2.1639795303344727,3.5342702865600586,3.5343756675720215,2.8195483684539795,2.728040933609009,2.4567489624023438
4,3.532618761062622,2.3611249923706055,2.025930404663086,3.5325379371643066,3.532588243484497,2.7561240196228027,2.4629533290863037,2.280775308609009
5,3.5314066410064697,2.3867504596710205,2.010526180267334,3.531320571899414,3.53122878074646,2.6590466499328613,2.40982723236084,2.252234935760498
6,3.5303773880004883,2.301265001296997,1.8751612901687622,3.5304715633392334,3.530304193496704,2.610410213470459,2.3676459789276123,2.202815055847168
7,3.529675245285034,2.2042107582092285,1.812299370765686,3.5296518802642822,3.5296525955200195,2.4836246967315674,2.3062283992767334,2.1331348419189453
8,3.5289745330810547,2.064682960510254,1.7873854637145996,3.5290322303771973,3.529021739959717,2.3681299686431885,2.2607829570770264,2.042056083679199
9,3.5285556316375732,2.072831153869629,1.7916752099990845,3.528599977493286,3.528536081314087,2.329848289489746,2.26448917388916,1.9935970306396484
10,3.5281195640563965,2.098637342453003,1.7465505599975586,3.528183698654175,3.5281574726104736,2.3184845447540283,2.148301839828491,1.9552254676818848
11,3.527782678604126,2.0091938972473145,1.7218047380447388,3.527876615524292,3.5278849601745605,2.2536392211914062,2.05993914604187,1.9701015949249268
12,3.527510404586792,1.948946237564087,1.6868311166763306,3.5276453495025635,3.5275654792785645,2.191662073135376,2.067500591278076,1.9248106479644775
13,3.527312994003296,1.9207371473312378,1.6954736709594727,3.5274224281311035,3.5273566246032715,2.1968119144439697,2.0005226135253906,1.8589295148849487
14,3.527132272720337,1.8858834505081177,1.662939429283142,3.5271565914154053,3.5270888805389404,2.119800567626953,1.95988929271698,1.8906797170639038
15,3.526974678039551,1.9094387292861938,1.7294327020645142,3.5269687175750732,3.5269558429718018,2.098276138305664,1.9476126432418823,1.8494608402252197
16,3.5268096923828125,1.9577447175979614,1.7180513143539429,3.5268681049346924,3.526794672012329,2.1127166748046875,1.9457241296768188,1.8608448505401611
17,3.5267539024353027,1.9285662174224854,1.7389408349990845,3.526726484298706,3.526672840118408,2.111036777496338,1.89219069480896,1.8647953271865845
18,3.5265769958496094,1.9606282711029053,1.8291987180709839,3.526578664779663,3.5265746116638184,2.096656560897827,1.902108907699585,1.853983998298645
19,3.5265276432037354,2.021719217300415,1.7494301795959473,3.526508331298828,3.5266401767730713,2.0894200801849365,1.8869688510894775,1.8297804594039917
20,3.526488780975342,1.9107880592346191,1.8540889024734497,3.52647066116333,3.5265696048736572,2.113405704498291,1.8556280136108398,1.8800784349441528
21,3.526432991027832,2.0050573348999023,1.8696023225784302,3.5263431072235107,3.5265355110168457,2.056144952774048,1.8789176940917969,1.8228521347045898
22,3.5263917446136475,1.9721670150756836,1.8742892742156982,3.526378631591797,3.526437759399414,1.9963200092315674,1.870500922203064,1.9274866580963135
23,3.526350736618042,2.039297103881836,1.9856795072555542,3.5263941287994385,3.5263586044311523,1.9585338830947876,1.8562246561050415,1.9637229442596436
24,3.526303768157959,2.066499710083008,2.037100315093994,3.5263049602508545,3.5262351036071777,1.9542521238327026,1.8291641473770142,1.91206955909729
