,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.1357815265655518,3.1100656986236572,3.3412859439849854,3.0132617950439453,3.098952531814575,3.112276554107666,3.089164972305298,3.022761583328247
1,2.918508768081665,2.965008020401001,3.286818027496338,2.913869619369507,2.93843412399292,2.990945816040039,2.993817090988159,2.8755059242248535
2,2.8713231086730957,2.883155345916748,3.2381608486175537,2.8796896934509277,2.9334542751312256,2.88226318359375,2.912349224090576,2.8574626445770264
3,2.78678560256958,2.827134370803833,3.192974090576172,2.85990834236145,2.861499309539795,2.841362714767456,2.884927988052368,2.7656733989715576
4,2.7523105144500732,2.818607807159424,3.15375018119812,2.8420565128326416,2.855694532394409,2.8033387660980225,2.851787567138672,2.7279679775238037
5,2.7203614711761475,2.77785587310791,3.1179418563842773,2.8233494758605957,2.833390474319458,2.7806596755981445,2.810526132583618,2.709474802017212
6,2.7070577144622803,2.760854959487915,3.0858304500579834,2.820927143096924,2.809119939804077,2.7648675441741943,2.7952723503112793,2.6683695316314697
7,2.710554361343384,2.7480196952819824,3.057941198348999,2.7948334217071533,2.8375425338745117,2.748044013977051,2.7879912853240967,2.6345040798187256
8,2.7107949256896973,2.74764084815979,3.0329437255859375,2.7627460956573486,2.7743515968322754,2.7341818809509277,2.778392791748047,2.6036171913146973
9,2.6575772762298584,2.7917678356170654,3.011018991470337,2.747361660003662,2.774266481399536,2.762911319732666,2.7666845321655273,2.6025772094726562
10,2.6409912109375,2.795151948928833,2.9918994903564453,2.7742297649383545,2.7553138732910156,2.7110066413879395,2.777132749557495,2.6509783267974854
11,2.6655378341674805,2.7691614627838135,2.9754106998443604,2.7191507816314697,2.746018171310425,2.730478525161743,2.7598040103912354,2.5717639923095703
12,2.763331174850464,2.7822821140289307,2.9611103534698486,2.735107183456421,2.74813175201416,2.688870906829834,2.7648723125457764,2.5788779258728027
13,2.698202133178711,2.8172261714935303,2.948479175567627,2.7216241359710693,2.728403329849243,2.673311471939087,2.752856969833374,2.5500285625457764
14,2.7316651344299316,2.8483691215515137,2.9382145404815674,2.678588390350342,2.7121493816375732,2.6645171642303467,2.7462100982666016,2.5379769802093506
15,2.7318854331970215,2.8758301734924316,2.9293127059936523,2.688718557357788,2.7221901416778564,2.6738908290863037,2.740428924560547,2.6022980213165283
16,2.706562042236328,3.026454210281372,2.9217445850372314,2.6663663387298584,2.7011685371398926,2.668306589126587,2.7411277294158936,2.605008125305176
17,2.7651913166046143,3.0371711254119873,2.9157071113586426,2.6622300148010254,2.732356309890747,2.652949094772339,2.730415105819702,2.6297945976257324
18,2.804583787918091,2.9318087100982666,2.9104623794555664,2.652559995651245,2.690946340560913,2.631169080734253,2.7388980388641357,2.6193768978118896
19,2.8619024753570557,3.08408522605896,2.9061317443847656,2.6969852447509766,2.6771390438079834,2.640597343444824,2.7359769344329834,2.677025556564331
20,2.8220112323760986,3.0550546646118164,2.9025237560272217,2.6491568088531494,2.6792495250701904,2.6484615802764893,2.7460272312164307,2.736192464828491
21,2.8943305015563965,3.1065869331359863,2.8998093605041504,2.652883529663086,2.6940417289733887,2.6197502613067627,2.750427722930908,2.7542724609375
22,3.06600284576416,3.306792974472046,2.897392988204956,2.654405355453491,2.677025318145752,2.631518840789795,2.740433931350708,2.9206948280334473
23,3.16271710395813,3.3978514671325684,2.8954813480377197,2.612295389175415,2.6742405891418457,2.621063232421875,2.7779669761657715,3.068512201309204
24,3.1073243618011475,3.574652671813965,2.8940370082855225,2.728419542312622,2.660468101501465,2.6433820724487305,2.7707154750823975,3.1376500129699707
