,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.077960014343262,6.070218563079834,6.10518217086792,6.108579635620117,6.0905232429504395,6.04021692276001,6.110188007354736,6.073437213897705
1,5.855969429016113,5.9169206619262695,5.923357963562012,5.933392524719238,5.905834197998047,5.831579208374023,5.948304176330566,5.906033039093018
2,5.769924163818359,5.787920951843262,5.8172712326049805,5.810086250305176,5.800135135650635,5.749077320098877,5.817779064178467,5.8257737159729
3,5.703152656555176,5.735533237457275,5.743933200836182,5.747788429260254,5.747894287109375,5.709493160247803,5.766615867614746,5.745309352874756
4,5.685087203979492,5.724157333374023,5.738533973693848,5.730292797088623,5.714980125427246,5.708052635192871,5.750451564788818,5.735080242156982
5,5.694239139556885,5.683495998382568,5.648365020751953,5.696791172027588,5.716171741485596,5.690983772277832,5.756818771362305,5.700127124786377
6,5.667346477508545,5.693792819976807,5.619124889373779,5.7019548416137695,5.711346626281738,5.7198591232299805,5.7160964012146,5.727197647094727
7,5.700686454772949,5.701436996459961,5.648926258087158,5.756697177886963,5.725030899047852,5.713843822479248,5.72465705871582,5.726587772369385
8,5.665966510772705,5.688473224639893,5.578494071960449,5.707775115966797,5.691062927246094,5.6728434562683105,5.724115371704102,5.748156547546387
9,5.654384136199951,5.775895118713379,5.569099426269531,5.703103065490723,5.686031818389893,5.733489990234375,5.705117225646973,5.639200687408447
10,5.631139278411865,5.667904853820801,5.627009391784668,5.702465534210205,5.749166488647461,5.710733890533447,5.724667072296143,5.697892665863037
11,5.677668571472168,5.682437896728516,5.487743377685547,5.71125602722168,5.712092399597168,5.670204162597656,5.73313045501709,5.735321521759033
12,5.607539176940918,5.633353233337402,5.569923400878906,5.7095842361450195,5.714913368225098,5.651912689208984,5.691042423248291,5.754883289337158
13,5.634605407714844,5.674010276794434,5.628749370574951,5.687349796295166,5.717757701873779,5.646803855895996,5.699158668518066,5.616888523101807
14,5.591776371002197,5.67075252532959,5.445211410522461,5.729308605194092,5.70662784576416,5.611618995666504,5.764571189880371,5.615555286407471
15,5.598093509674072,5.655158042907715,5.692312240600586,5.750697135925293,5.6763153076171875,5.56312370300293,5.760246753692627,5.6196064949035645
16,5.622004985809326,5.669951438903809,5.580623149871826,5.734130859375,5.672286510467529,5.561540603637695,5.743053913116455,5.582458019256592
17,5.623165607452393,5.743301868438721,5.477151870727539,5.725900650024414,5.613425254821777,5.566073417663574,5.779084205627441,5.711470603942871
18,5.590313911437988,5.66352653503418,5.4881591796875,5.816625118255615,5.728567123413086,5.5698652267456055,5.853297233581543,5.617427825927734
19,5.642322063446045,5.722445487976074,5.583650588989258,5.767080307006836,5.7816948890686035,5.531334400177002,5.814235687255859,5.591795921325684
20,5.600698947906494,5.747542381286621,5.594605445861816,5.727687358856201,5.62817907333374,5.672024250030518,5.744322776794434,5.613161563873291
21,5.616971015930176,5.799415588378906,5.725516319274902,5.755706787109375,5.561439514160156,5.665680885314941,5.8217315673828125,5.666039943695068
22,5.6889519691467285,5.687582969665527,5.638814449310303,5.770279407501221,5.6406755447387695,5.579672336578369,5.835205078125,5.580020904541016
23,5.709744930267334,5.706213474273682,5.709414005279541,5.734780311584473,5.586820125579834,5.760884761810303,5.698914527893066,5.584297180175781
24,5.557234287261963,5.82744836807251,5.866154670715332,5.729526519775391,5.6510138511657715,5.631868362426758,5.791459560394287,5.633419513702393
