,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.5289313793182373,2.5550930500030518,2.706404685974121,2.867945909500122,3.015428066253662,2.8679897785186768,2.7297844886779785,2.82045316696167
1,2.1715176105499268,2.178967237472534,2.3748276233673096,2.6600661277770996,2.6126651763916016,2.5508830547332764,2.4001519680023193,2.3802645206451416
2,2.042144298553467,2.114917755126953,2.2406675815582275,2.430593252182007,2.426178216934204,2.2773942947387695,2.1328887939453125,2.162320375442505
3,1.9986430406570435,1.9219284057617188,1.9760830402374268,2.2396769523620605,2.2959861755371094,2.2187559604644775,2.094299077987671,2.129431962966919
4,1.7669095993041992,1.8128830194473267,1.9465833902359009,2.1324613094329834,2.1962666511535645,2.05844783782959,1.980457067489624,1.8996328115463257
5,1.6833045482635498,1.8549445867538452,1.8858866691589355,2.057101011276245,2.060114860534668,2.0069644451141357,1.8829880952835083,1.7850037813186646
6,1.5709221363067627,1.7332093715667725,1.7865394353866577,1.9383411407470703,1.9614605903625488,1.9482343196868896,1.8213294744491577,1.793061375617981
7,1.548130989074707,1.7139344215393066,1.780701756477356,1.8671178817749023,1.9184480905532837,1.9121856689453125,1.7190847396850586,1.6668199300765991
8,1.5623120069503784,1.6590937376022339,1.752089500427246,1.8376221656799316,1.835870623588562,1.8318215608596802,1.6753531694412231,1.638975977897644
9,1.4858508110046387,1.5955756902694702,1.6857397556304932,1.7887054681777954,1.7758656740188599,1.754870057106018,1.6820824146270752,1.620652437210083
10,1.4740225076675415,1.6509143114089966,1.758299469947815,1.782137393951416,1.799821376800537,1.701946496963501,1.7385321855545044,1.6636114120483398
11,1.4897129535675049,1.731428623199463,1.6476489305496216,1.7186287641525269,1.721311330795288,1.6547253131866455,1.6266425848007202,1.5786043405532837
12,1.479050874710083,1.6152664422988892,1.701457142829895,1.6992720365524292,1.6710680723190308,1.7193090915679932,1.59989333152771,1.6015485525131226
13,1.4492813348770142,1.6186994314193726,1.6377661228179932,1.6246401071548462,1.6411120891571045,1.5995901823043823,1.5418399572372437,1.59200918674469
14,1.4954800605773926,1.615025281906128,1.781499981880188,1.6242884397506714,1.6177737712860107,1.545170545578003,1.525647759437561,1.638911247253418
15,1.4533158540725708,1.662474513053894,1.737223744392395,1.5543129444122314,1.6429888010025024,1.617302417755127,1.5569578409194946,1.7143081426620483
16,1.564787745475769,1.6917048692703247,1.8573743104934692,1.5546879768371582,1.648190975189209,1.5959465503692627,1.4876487255096436,1.6784158945083618
17,1.5312139987945557,1.6979914903640747,1.8079845905303955,1.5734760761260986,1.5364266633987427,1.5828709602355957,1.519127607345581,1.7138992547988892
18,1.5910474061965942,1.8105980157852173,1.8736927509307861,1.6417213678359985,1.5380882024765015,1.6179883480072021,1.5242599248886108,1.7286925315856934
19,1.5449469089508057,1.8314152956008911,1.8584609031677246,1.5591542720794678,1.5207828283309937,1.5403741598129272,1.4818569421768188,1.8052793741226196
20,1.6567680835723877,1.7985334396362305,1.9375044107437134,1.534409761428833,1.5198614597320557,1.5513405799865723,1.4511127471923828,1.8524948358535767
21,1.6204650402069092,1.8085212707519531,2.030791759490967,1.5004416704177856,1.5272225141525269,1.5683902502059937,1.4738109111785889,1.9003924131393433
22,1.7073200941085815,1.9402824640274048,2.1435067653656006,1.5002650022506714,1.5411393642425537,1.550441861152649,1.5218302011489868,1.9039603471755981
23,1.7905268669128418,2.006913185119629,2.178973913192749,1.6450141668319702,1.5266294479370117,1.5335334539413452,1.5198347568511963,1.9387437105178833
24,1.7897298336029053,2.0504729747772217,2.286505699157715,1.5547863245010376,1.5207407474517822,1.5476696491241455,1.508805274963379,2.0716075897216797
