,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.428239345550537,4.789705276489258,4.908999443054199,4.908730983734131,5.2629899978637695,5.486624240875244,5.2363080978393555,4.66774320602417
1,3.6675193309783936,4.175662517547607,4.113919258117676,4.33551025390625,4.506222724914551,5.010711193084717,4.799442768096924,3.8717856407165527
2,3.1623287200927734,3.801158905029297,3.699204206466675,3.938183307647705,3.9864368438720703,4.693140506744385,4.417362689971924,3.4000046253204346
3,2.8723433017730713,3.568814992904663,3.454223871231079,3.6217269897460938,3.624244213104248,4.506498336791992,4.170563697814941,3.249016284942627
4,2.727957010269165,3.435547113418579,3.238191843032837,3.4258251190185547,3.453665018081665,4.296243190765381,4.03152322769165,3.002708673477173
5,2.703641653060913,3.1861824989318848,3.1021759510040283,3.229260206222534,3.374570846557617,4.1576924324035645,3.9541633129119873,2.7666618824005127
6,2.5926809310913086,3.200322151184082,2.9153056144714355,3.0701496601104736,3.153674602508545,4.066717624664307,3.794499635696411,2.7368252277374268
7,2.4061553478240967,3.0607869625091553,2.8720555305480957,3.045518159866333,3.0999882221221924,4.002822399139404,3.7122812271118164,2.6432673931121826
8,2.3274621963500977,2.9724018573760986,2.762526273727417,2.919233560562134,3.07999849319458,3.910067558288574,3.620420455932617,2.5613114833831787
9,2.287923574447632,2.9032785892486572,2.672400712966919,2.828233480453491,2.996166229248047,3.8286540508270264,3.5972723960876465,2.4568262100219727
10,2.206792116165161,2.8164446353912354,2.6051013469696045,2.8243496417999268,2.9083926677703857,3.8385090827941895,3.54630970954895,2.535451650619507
11,2.234198808670044,2.7849318981170654,2.5781519412994385,2.684873580932617,2.9340875148773193,3.7817633152008057,3.531104564666748,2.419856071472168
12,2.1792824268341064,2.7105214595794678,2.5468297004699707,2.654660940170288,2.9009366035461426,3.5935940742492676,3.4088072776794434,2.3448257446289062
13,2.2082486152648926,2.713146209716797,2.4875543117523193,2.5893564224243164,2.7763688564300537,3.6825318336486816,3.415097236633301,2.395312547683716
14,2.1211743354797363,2.657745361328125,2.4976038932800293,2.6037871837615967,2.7916970252990723,3.5255753993988037,3.4225046634674072,2.362595558166504
15,2.171210289001465,2.6073601245880127,2.4798734188079834,2.549379348754883,2.7367448806762695,3.4939727783203125,3.2996785640716553,2.2964584827423096
16,2.1635665893554688,2.5966641902923584,2.4058759212493896,2.5791971683502197,2.674463987350464,3.4825823307037354,3.2933990955352783,2.2529752254486084
17,2.1600680351257324,2.581514596939087,2.468653917312622,2.5173280239105225,2.645745038986206,3.436678647994995,3.273507833480835,2.2795639038085938
18,2.0417490005493164,2.590536594390869,2.4390251636505127,2.428907871246338,2.5974419116973877,3.457531213760376,3.4299261569976807,2.2454655170440674
19,2.0445146560668945,2.599839687347412,2.385798692703247,2.4492242336273193,2.6225125789642334,3.422363042831421,3.2259879112243652,2.2350594997406006
20,2.0532379150390625,2.5403006076812744,2.4097962379455566,2.476201057434082,2.6646437644958496,3.3309102058410645,3.319342613220215,2.1704375743865967
21,2.103717565536499,2.5800163745880127,2.3658807277679443,2.4416024684906006,2.5373997688293457,3.3797895908355713,3.214512586593628,2.261871814727783
22,2.019874095916748,2.4426848888397217,2.424283504486084,2.3893136978149414,2.5924689769744873,3.3012535572052,3.243701219558716,2.1695058345794678
23,1.9847322702407837,2.4640800952911377,2.3704450130462646,2.3854923248291016,2.5453224182128906,3.3253822326660156,3.2992098331451416,2.234760284423828
24,1.9870573282241821,2.4436585903167725,2.3716392517089844,2.396270990371704,2.5101025104522705,3.2596445083618164,3.1989517211914062,2.2325031757354736
