,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.318874478340149,1.3970845937728882,1.4176113605499268,1.44983971118927,1.6217801570892334,1.484497308731079,1.6205275058746338,1.3512991666793823
1,1.0811434984207153,1.2255682945251465,1.2336903810501099,1.296218991279602,1.325227975845337,1.3553714752197266,1.3591276407241821,1.1444839239120483
2,1.0309709310531616,1.1628077030181885,1.1473193168640137,1.2209287881851196,1.2489118576049805,1.2005083560943604,1.2463819980621338,1.0596352815628052
3,0.9416527152061462,1.1138949394226074,1.0846052169799805,1.1222485303878784,1.1395409107208252,1.1884783506393433,1.1057417392730713,1.0357561111450195
4,0.8947293162345886,1.1025091409683228,1.037681221961975,1.062638521194458,1.0711640119552612,1.1502009630203247,1.0470796823501587,0.9266196489334106
5,0.9195038080215454,1.0681803226470947,1.004054307937622,1.0178593397140503,1.0540810823440552,1.0646272897720337,1.0209413766860962,0.9268271327018738
6,0.8499664068222046,0.9857425093650818,1.0216008424758911,1.0135548114776611,1.0118755102157593,1.0449113845825195,1.051777958869934,0.9459386467933655
7,0.8790561556816101,0.9819366335868835,0.977145791053772,0.9716132879257202,0.9926086664199829,0.9894773364067078,0.9819456934928894,0.9066992998123169
8,0.8445630669593811,0.9650413990020752,0.963850200176239,0.9539490938186646,0.9744704365730286,0.973273754119873,1.0177983045578003,0.9007877707481384
9,0.8436132669448853,0.9785111546516418,0.9699833989143372,0.9976891875267029,0.9747130870819092,1.0195960998535156,0.9631460905075073,0.9058669209480286
10,0.856209933757782,0.991805374622345,1.0077056884765625,0.950534462928772,0.9667067527770996,1.0009469985961914,0.9436526298522949,0.8985131978988647
11,0.8713396191596985,1.013612985610962,1.0164673328399658,0.9886656403541565,1.006513237953186,0.9703110456466675,0.9078482389450073,0.9099781513214111
12,0.8517099618911743,0.9715839624404907,1.057279348373413,0.9397846460342407,0.9387962818145752,0.9792546629905701,0.9516690373420715,0.8930770754814148
13,0.8577622175216675,1.0672340393066406,1.0688570737838745,0.9380056858062744,0.9542527198791504,0.9972020387649536,0.9389157295227051,0.9246482253074646
14,0.9134002923965454,1.0330748558044434,1.1122642755508423,0.9778708815574646,0.9659727811813354,0.9314987063407898,0.9176748991012573,0.9215126037597656
15,0.8965780138969421,1.0827677249908447,1.0914599895477295,1.0051144361495972,0.9721105694770813,0.9762242436408997,0.9382566213607788,0.9475021362304688
16,0.9607861042022705,1.0523278713226318,1.1630606651306152,0.9534338712692261,0.9330262541770935,0.9474061727523804,0.9183326363563538,1.0260361433029175
17,0.9277281165122986,1.0956975221633911,1.1860127449035645,0.9419109225273132,0.9837509989738464,0.9309058785438538,0.9822999835014343,1.0096499919891357
18,0.9733715057373047,1.1166576147079468,1.185827374458313,0.9714401364326477,0.9597083926200867,0.9524971842765808,0.9053499102592468,1.0309213399887085
19,0.9697282910346985,1.2116944789886475,1.2897149324417114,0.9739691615104675,0.9755555391311646,0.9693220853805542,0.9142374992370605,1.0536956787109375
20,0.9927166700363159,1.2666547298431396,1.3244831562042236,0.9946733117103577,1.0289605855941772,0.9616472721099854,0.9645079374313354,1.0288524627685547
21,1.0348923206329346,1.2361096143722534,1.3513062000274658,0.9926460981369019,0.9865455031394958,0.9706292152404785,0.9460015892982483,1.0519713163375854
22,1.0362502336502075,1.2813869714736938,1.460260272026062,1.0143852233886719,0.9959241151809692,1.00590980052948,0.9596346616744995,1.0875608921051025
23,1.0935734510421753,1.329188585281372,1.4945260286331177,1.0379996299743652,1.0311037302017212,1.0316611528396606,0.9613508582115173,1.1023497581481934
24,1.1620090007781982,1.4338641166687012,1.5060864686965942,1.0649629831314087,1.0432190895080566,0.9939712882041931,1.0432504415512085,1.1157686710357666
