,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.9084999561309814,2.905203342437744,2.986624002456665,2.9393107891082764,2.901665449142456,2.955264091491699,2.922261953353882,2.874324321746826
1,2.87115216255188,2.8468174934387207,2.851470470428467,2.873584270477295,2.879936456680298,2.892674446105957,2.8646891117095947,2.814255952835083
2,2.8234896659851074,2.827169895172119,2.8242690563201904,2.84177303314209,2.8231043815612793,2.850407123565674,2.8423526287078857,2.7505288124084473
3,2.7792508602142334,2.8037917613983154,2.7843520641326904,2.8162460327148438,2.784898519515991,2.8366217613220215,2.829190731048584,2.6872777938842773
4,2.7656331062316895,2.7940757274627686,2.8155975341796875,2.741532325744629,2.7546067237854004,2.78143572807312,2.794806718826294,2.6315670013427734
5,2.667104959487915,2.7528669834136963,2.7218806743621826,2.7104477882385254,2.7187483310699463,2.7738664150238037,2.7410383224487305,2.5570859909057617
6,2.6150214672088623,2.7290303707122803,2.663808822631836,2.681173801422119,2.6869280338287354,2.738241195678711,2.7166647911071777,2.555602788925171
7,2.548095226287842,2.7055559158325195,2.6048169136047363,2.6314120292663574,2.668665885925293,2.700636625289917,2.682957172393799,2.474679708480835
8,2.4766204357147217,2.673814058303833,2.600499153137207,2.6041994094848633,2.6507203578948975,2.6763241291046143,2.647116184234619,2.5009663105010986
9,2.4850685596466064,2.6512606143951416,2.53377628326416,2.598728895187378,2.587064027786255,2.644510507583618,2.63175106048584,2.4354987144470215
10,2.429774045944214,2.6182572841644287,2.509312868118286,2.553893804550171,2.5697407722473145,2.642559766769409,2.5928795337677,2.4321582317352295
11,2.477724552154541,2.5786290168762207,2.4782135486602783,2.53367018699646,2.5403048992156982,2.6242194175720215,2.5819365978240967,2.4148025512695312
12,2.39202618598938,2.570176601409912,2.467302083969116,2.5110151767730713,2.516996145248413,2.6272151470184326,2.554718255996704,2.4286043643951416
13,2.442830801010132,2.551713228225708,2.446761131286621,2.4829440116882324,2.47420072555542,2.5696184635162354,2.541431188583374,2.4029717445373535
14,2.4371120929718018,2.5423743724823,2.4732487201690674,2.476921319961548,2.4647128582000732,2.5942952632904053,2.5327770709991455,2.444643974304199
15,2.4557790756225586,2.5402660369873047,2.5209426879882812,2.4948532581329346,2.465296745300293,2.584825038909912,2.526613712310791,2.459933042526245
16,2.4586119651794434,2.5330820083618164,2.461170196533203,2.5127246379852295,2.4451591968536377,2.517310619354248,2.518613815307617,2.5054447650909424
17,2.4604597091674805,2.581789016723633,2.517094373703003,2.438842535018921,2.4923434257507324,2.5340781211853027,2.480215549468994,2.58978271484375
18,2.5193421840667725,2.5248329639434814,2.4785308837890625,2.4334747791290283,2.497115135192871,2.5005691051483154,2.4641478061676025,2.66336727142334
19,2.6061301231384277,2.5870425701141357,2.5994484424591064,2.4361870288848877,2.4562394618988037,2.484652280807495,2.489264488220215,2.809823989868164
20,2.6703479290008545,2.685153007507324,2.615098714828491,2.4300386905670166,2.499728202819824,2.5059921741485596,2.4491329193115234,2.835576295852661
21,2.7232019901275635,2.698928117752075,2.6627721786499023,2.4177565574645996,2.503049612045288,2.5043506622314453,2.461061477661133,2.936005115509033
22,2.756425142288208,2.655287504196167,2.718578577041626,2.473846673965454,2.4971373081207275,2.4915599822998047,2.4872381687164307,3.0520358085632324
23,2.816817283630371,2.6759653091430664,2.6947150230407715,2.5243945121765137,2.5178518295288086,2.4822442531585693,2.458303213119507,3.213548421859741
24,3.0794804096221924,2.7779247760772705,2.8029510974884033,2.5086581707000732,2.5301194190979004,2.456217050552368,2.4819846153259277,3.3033816814422607
