,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.0335283279418945,6.004527568817139,5.960096836090088,5.909999370574951,5.972186088562012,5.921868324279785,5.9610981941223145,6.01486349105835
1,5.804039001464844,5.8023271560668945,5.76186990737915,5.768662929534912,5.774664878845215,5.738176345825195,5.736519813537598,5.819684028625488
2,5.712662220001221,5.6865034103393555,5.698372840881348,5.708946704864502,5.721385955810547,5.695796966552734,5.680170059204102,5.723391532897949
3,5.713021278381348,5.668522357940674,5.690091609954834,5.702467441558838,5.69658899307251,5.670836448669434,5.666032791137695,5.712449073791504
4,5.678130149841309,5.6453986167907715,5.616488933563232,5.703914165496826,5.668003082275391,5.684232711791992,5.656713962554932,5.689889430999756
5,5.585196495056152,5.54424524307251,5.62554931640625,5.748964309692383,5.799929618835449,5.655869483947754,5.695453643798828,5.5851922035217285
6,5.468628406524658,5.527755260467529,5.6532673835754395,5.719933986663818,5.7545366287231445,5.630947589874268,5.694292068481445,5.6721510887146
7,5.439485549926758,5.552846908569336,5.594573497772217,5.674086570739746,5.631975173950195,5.5426530838012695,5.6381378173828125,5.559993267059326
8,5.420114994049072,5.46781063079834,5.470149517059326,5.695271015167236,5.524721622467041,5.514185428619385,5.687844276428223,5.416956901550293
9,5.402523040771484,5.467511177062988,5.708636283874512,5.593299388885498,5.517428874969482,5.445960521697998,5.6088995933532715,5.374726295471191
10,5.1923017501831055,5.466597557067871,5.611937999725342,5.577118873596191,5.5182785987854,5.424513339996338,5.614811420440674,5.306517124176025
11,5.25641393661499,5.401839733123779,5.611344337463379,5.514660835266113,5.501485824584961,5.458497047424316,5.565678119659424,5.318888187408447
12,5.189993858337402,5.439999103546143,5.661212921142578,5.5137715339660645,5.403281211853027,5.424490451812744,5.453973293304443,5.261279582977295
13,5.195094108581543,5.365199089050293,5.6781158447265625,5.65083646774292,5.585438251495361,5.484922885894775,5.460824012756348,5.359450340270996
14,5.157689094543457,5.4254984855651855,5.784670829772949,5.471438407897949,5.411351203918457,5.401973724365234,5.469761371612549,5.608062267303467
15,5.183133602142334,5.5667829513549805,5.695075988769531,5.498053073883057,5.465167999267578,5.40913200378418,5.450825214385986,5.305281162261963
16,5.309036731719971,5.495177268981934,5.790450096130371,5.533502101898193,5.669278144836426,5.471475124359131,5.515768527984619,5.387131690979004
17,5.200645446777344,5.425299167633057,5.884097576141357,5.490090370178223,5.587242603302002,5.6495137214660645,5.302579402923584,5.572160720825195
18,5.267066478729248,5.555856704711914,6.098386287689209,5.474916458129883,5.677248477935791,5.633222579956055,5.342856407165527,5.582874298095703
19,5.27474308013916,5.58154821395874,6.217245101928711,5.539185523986816,5.584041595458984,5.903092861175537,5.642253875732422,5.6445698738098145
20,5.445218563079834,5.720510005950928,6.032439231872559,5.601170063018799,5.751926898956299,6.009658336639404,5.528101921081543,5.874311447143555
21,5.410037040710449,5.7704081535339355,6.486229419708252,5.611206531524658,6.080255508422852,6.0240044593811035,5.560507297515869,5.980578422546387
22,5.478950023651123,5.889102458953857,6.370755672454834,5.870976448059082,6.000197887420654,5.937832355499268,5.755207061767578,5.989562511444092
23,5.554579734802246,6.181979656219482,6.563931941986084,5.749457359313965,5.977224826812744,6.2363739013671875,5.8599629402160645,6.119033336639404
24,5.718578338623047,6.137755870819092,6.408414840698242,5.905444145202637,6.179711818695068,6.55328893661499,5.729206562042236,6.329195499420166
