,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.664873480796814,2.3026528358459473,1.6515501737594604,2.302607297897339,1.6008262634277344,1.7034698724746704,1.617860198020935,1.7501920461654663
1,1.4735839366912842,2.3026387691497803,1.4716050624847412,2.3026371002197266,1.4420876502990723,1.4660403728485107,1.4895286560058594,1.5352474451065063
2,1.243153691291809,2.302645444869995,1.3493574857711792,2.302645206451416,1.2874401807785034,1.3534654378890991,1.3419603109359741,1.4142472743988037
3,1.1714286804199219,2.3026411533355713,1.2277370691299438,2.302633762359619,1.2498606443405151,1.2195550203323364,1.2760025262832642,1.3441847562789917
4,1.1475876569747925,2.3026320934295654,1.2115384340286255,2.302661418914795,1.187618374824524,1.184809923171997,1.2605775594711304,1.2914555072784424
5,1.09554922580719,2.3025965690612793,1.1990933418273926,2.3026726245880127,1.1588064432144165,1.1314791440963745,1.193084478378296,1.2202110290527344
6,1.0637203454971313,2.302633047103882,1.1169440746307373,2.302615165710449,1.1641217470169067,1.1021500825881958,1.1396557092666626,1.2134342193603516
7,1.0702708959579468,2.3026344776153564,1.0918670892715454,2.302677631378174,1.119928240776062,1.0645856857299805,1.1636310815811157,1.187778115272522
8,1.0839484930038452,2.3026366233825684,1.0552146434783936,2.302656888961792,1.0446174144744873,1.0578583478927612,1.1020948886871338,1.1605138778686523
9,1.071160912513733,2.302623748779297,1.0373741388320923,2.302680730819702,1.0458269119262695,1.033046007156372,1.0941110849380493,1.1784902811050415
10,1.032541275024414,2.302647113800049,1.034035086631775,2.302638292312622,1.0435744524002075,1.0741099119186401,1.064406394958496,1.1492136716842651
11,1.0164873600006104,2.302623987197876,1.052020788192749,2.3026483058929443,1.07681143283844,1.0323371887207031,1.0518450736999512,1.2101155519485474
12,1.0236328840255737,2.3026621341705322,1.0520837306976318,2.3026092052459717,1.0483018159866333,0.9897041916847229,1.0670342445373535,1.181552767753601
13,1.0149675607681274,2.3026134967803955,1.0836281776428223,2.3026416301727295,1.021886944770813,1.0285356044769287,1.0210050344467163,1.1691930294036865
14,1.0240308046340942,2.302640914916992,1.0447869300842285,2.3026609420776367,1.0463883876800537,1.0264625549316406,1.0945991277694702,1.194293737411499
15,1.0613850355148315,2.3026669025421143,1.0683069229125977,2.3026199340820312,1.0443596839904785,1.047281265258789,1.0175879001617432,1.2249352931976318
16,1.046265721321106,2.3026270866394043,1.1245850324630737,2.302657127380371,1.0568122863769531,0.9961830973625183,1.0455689430236816,1.196658968925476
17,1.064536213874817,2.3026328086853027,1.1282624006271362,2.302682876586914,1.0374659299850464,1.0018364191055298,1.0113378763198853,1.2156798839569092
18,1.0378209352493286,2.302603244781494,1.142072319984436,2.3026373386383057,1.0093294382095337,1.0459883213043213,1.0109871625900269,1.252075433731079
19,1.0612785816192627,2.302628517150879,1.1897071599960327,2.3026726245880127,1.026261568069458,1.0003859996795654,1.035202980041504,1.2076013088226318
20,1.0795371532440186,2.302668809890747,1.216642141342163,2.3026397228240967,1.0239768028259277,1.0161298513412476,0.9944418668746948,1.2289284467697144
21,1.1224777698516846,2.302628517150879,1.2104997634887695,2.3026349544525146,1.0410157442092896,1.0072957277297974,1.1151533126831055,1.3219491243362427
22,1.1373788118362427,2.3026201725006104,1.2619673013687134,2.302609920501709,1.0205971002578735,1.0140272378921509,1.0337985754013062,1.280085563659668
23,1.0932685136795044,2.302659273147583,1.2782422304153442,2.302614450454712,1.0538923740386963,1.0183461904525757,1.0599850416183472,1.2618809938430786
24,1.1116790771484375,2.302617311477661,1.3101977109909058,2.3026254177093506,1.0502516031265259,1.017484426498413,1.0710508823394775,1.2814924716949463
