,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.799138069152832,5.477124214172363,5.444694519042969,5.993243217468262,5.227667808532715,5.993192195892334,5.380160331726074,5.650419235229492
1,5.331521511077881,5.0580549240112305,5.093751430511475,5.99587869644165,4.8871049880981445,5.995816230773926,4.959044933319092,5.299385070800781
2,4.956000804901123,4.902412414550781,4.900939464569092,5.998015403747559,4.712758541107178,5.9979634284973145,4.712952136993408,5.064083576202393
3,4.830094337463379,4.64479923248291,4.782508850097656,5.999501705169678,4.658566951751709,5.999450206756592,4.6275177001953125,4.716396331787109
4,4.636445999145508,4.539074420928955,4.732777118682861,6.000480651855469,4.498429775238037,6.000354290008545,4.478643894195557,4.570252895355225
5,4.555617332458496,4.489416122436523,4.647730350494385,6.001018047332764,4.3766889572143555,6.000881195068359,4.3607916831970215,4.437276363372803
6,4.545725345611572,4.4819536209106445,4.548725128173828,6.001377105712891,4.379585266113281,6.00123405456543,4.270768642425537,4.366508960723877
7,4.4289398193359375,4.369767665863037,4.5142083168029785,6.001532077789307,4.20224142074585,6.001463413238525,4.192073822021484,4.32804536819458
8,4.230779647827148,4.336345672607422,4.508575916290283,6.0016584396362305,4.231595039367676,6.001497268676758,4.135235786437988,4.251815319061279
9,4.080718040466309,4.267544746398926,4.514443874359131,6.001716613769531,4.0959391593933105,6.001640796661377,4.109480381011963,4.229652404785156
10,4.036056041717529,4.18379545211792,4.456996440887451,6.001739025115967,4.055566310882568,6.001678466796875,4.078186511993408,4.156190872192383
11,3.8956410884857178,4.077727317810059,4.451013565063477,6.001828193664551,4.0813117027282715,6.001729488372803,4.0840325355529785,4.2195353507995605
12,3.7580747604370117,3.998582363128662,4.360355377197266,6.001862049102783,3.9871602058410645,6.001796245574951,3.98769474029541,4.189639091491699
13,3.716499090194702,3.9539432525634766,4.306798458099365,6.001855850219727,3.9325523376464844,6.001792907714844,3.9022791385650635,4.130124568939209
14,3.658297300338745,3.9527721405029297,4.163215637207031,6.001795768737793,3.98270320892334,6.001751899719238,3.921262741088867,4.096604824066162
15,3.6458468437194824,3.8886561393737793,4.088189601898193,6.001785755157471,3.924027442932129,6.001723766326904,3.8702735900878906,4.108217239379883
16,3.5720136165618896,3.857776165008545,4.05803918838501,6.001841068267822,3.8917806148529053,6.00180721282959,3.879432201385498,4.048832893371582
17,3.589125394821167,3.842590808868408,4.022192478179932,6.001720905303955,3.814035177230835,6.001765727996826,3.814504861831665,4.043838024139404
18,3.6094319820404053,3.838744878768921,3.9733479022979736,6.001735210418701,3.914318561553955,6.001819133758545,3.813692808151245,4.073619365692139
19,3.4984872341156006,3.869621515274048,3.953831434249878,6.001710891723633,3.920973300933838,6.001842975616455,3.850390911102295,4.069533824920654
20,3.489502191543579,3.7684953212738037,3.9126217365264893,6.001684665679932,3.7605700492858887,6.001839637756348,3.8055713176727295,4.044679641723633
21,3.461709499359131,3.7248823642730713,3.9165308475494385,6.001774787902832,3.7358078956604004,6.001769065856934,3.7508671283721924,4.049744129180908
22,3.5164945125579834,3.715439558029175,3.9975738525390625,6.0018086433410645,3.772876739501953,6.00179386138916,3.7612061500549316,4.036874771118164
23,3.483983278274536,3.6571171283721924,3.944366216659546,6.001801490783691,3.695106029510498,6.001806259155273,3.711810350418091,4.0510573387146
24,3.438237428665161,3.7147512435913086,3.9334161281585693,6.001762390136719,3.788151502609253,6.001748085021973,3.6393487453460693,4.079700946807861
