,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.10412000119686127,0.3461399972438812,0.3503600060939789,0.34064000844955444,0.29594001173973083,0.34205999970436096,0.09718000143766403,0.24952000379562378
1,0.2744799852371216,0.49494001269340515,0.5156800150871277,0.4614599943161011,0.42465999722480774,0.507420003414154,0.09895999729633331,0.3657200038433075
2,0.3777199983596802,0.553380012512207,0.5683000087738037,0.508620023727417,0.4817200005054474,0.5603399872779846,0.09877999871969223,0.4614199995994568
3,0.421640008687973,0.5897600054740906,0.6038600206375122,0.5430200099945068,0.5173599720001221,0.586359977722168,0.09914000332355499,0.519760012626648
4,0.4640200138092041,0.6139600276947021,0.6326599717140198,0.5672799944877625,0.5379199981689453,0.6080800294876099,0.09743999689817429,0.5592399835586548
5,0.5015400052070618,0.6372399926185608,0.6528599858283997,0.5869200229644775,0.5585600137710571,0.6260799765586853,0.09623999893665314,0.5843799710273743
6,0.5497999787330627,0.6564800143241882,0.6750800013542175,0.601140022277832,0.5759599804878235,0.6430400013923645,0.09956000000238419,0.6057599782943726
7,0.5730000138282776,0.6699399948120117,0.6872599720954895,0.6183800101280212,0.5880799889564514,0.6549400091171265,0.10006000101566315,0.6241599917411804
8,0.5928000211715698,0.6850200295448303,0.7028800249099731,0.6304200291633606,0.5999000072479248,0.6658200025558472,0.10044000297784805,0.6366599798202515
9,0.6118999719619751,0.6981800198554993,0.7150999903678894,0.6398400068283081,0.6053599715232849,0.675059974193573,0.09935999661684036,0.6524999737739563
10,0.6230199933052063,0.7106199860572815,0.7247599959373474,0.6511200070381165,0.6175199747085571,0.688319981098175,0.10006000101566315,0.6781600117683411
11,0.63264000415802,0.7235000133514404,0.7358400225639343,0.6617599725723267,0.6256200075149536,0.6936200261116028,0.09969999641180038,0.6926199793815613
12,0.6420599818229675,0.7329599857330322,0.7455400228500366,0.667460024356842,0.632860004901886,0.7016800045967102,0.09796000272035599,0.7096400260925293
13,0.650879979133606,0.7453399896621704,0.7554600238800049,0.6797599792480469,0.6406400203704834,0.7098199725151062,0.09914000332355499,0.7230799794197083
14,0.6568999886512756,0.753059983253479,0.7644000053405762,0.6839600205421448,0.64656001329422,0.715399980545044,0.09818000346422195,0.7331399917602539
15,0.6630399823188782,0.7594000101089478,0.7713599801063538,0.686739981174469,0.6548200249671936,0.7239800095558167,0.09666000306606293,0.7428600192070007
16,0.6680399775505066,0.7707599997520447,0.7792999744415283,0.6944400072097778,0.6656399965286255,0.7287200093269348,0.09780000150203705,0.7525799870491028
17,0.6718400120735168,0.7779600024223328,0.7868800163269043,0.7011399865150452,0.6702799797058105,0.7302200198173523,0.0955599993467331,0.7642599940299988
18,0.6761800050735474,0.785860002040863,0.7934399843215942,0.7052599787712097,0.6757199764251709,0.7375199794769287,0.10100000351667404,0.7764599919319153
19,0.6819199919700623,0.7919999957084656,0.7993599772453308,0.710919976234436,0.6826800107955933,0.7419999837875366,0.09798000007867813,0.7874400019645691
20,0.6847400069236755,0.7961000204086304,0.8084999918937683,0.7172399759292603,0.6871399879455566,0.7474799752235413,0.09967999905347824,0.7927200198173523
21,0.690559983253479,0.803879976272583,0.8119199872016907,0.7199199795722961,0.6913999915122986,0.7504400014877319,0.09892000257968903,0.8004199862480164
22,0.6946600079536438,0.8112000226974487,0.8176000118255615,0.7234200239181519,0.693880021572113,0.7555599808692932,0.09888000041246414,0.8063200116157532
23,0.6969799995422363,0.8172000050544739,0.8219599723815918,0.7298799753189087,0.6973599791526794,0.7612000107765198,0.09734000265598297,0.8129799962043762
24,0.7048400044441223,0.8238199949264526,0.830560028553009,0.733460009098053,0.7026799917221069,0.7614399790763855,0.09922000020742416,0.8190199732780457
