,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.21655668318271637,0.0908818244934082,0.11097780615091324,0.19556088745594025,0.06298740208148956,0.09118176251649857,0.19166167080402374,0.07798440009355545
1,0.21985602378845215,0.18326334655284882,0.2201559692621231,0.21985602378845215,0.1301739662885666,0.13887222111225128,0.21985602378845215,0.1559688001871109
2,0.21925614774227142,0.21985602378845215,0.21985602378845215,0.21955609321594238,0.17456509172916412,0.21985602378845215,0.21985602378845215,0.21955609321594238
3,0.21925614774227142,0.22285543382167816,0.2201559692621231,0.21985602378845215,0.22135573625564575,0.21985602378845215,0.21925614774227142,0.2201559692621231
4,0.22045591473579407,0.22435513138771057,0.22375525534152985,0.21955609321594238,0.22615477442741394,0.21955609321594238,0.2201559692621231,0.22195561230182648
5,0.21895620226860046,0.23575285077095032,0.22765447199344635,0.21985602378845215,0.23065386712551117,0.22225554287433624,0.21985602378845215,0.2240551859140396
6,0.21745650470256805,0.24655069410800934,0.22975404560565948,0.21955609321594238,0.22975404560565948,0.22375525534152985,0.2225554883480072,0.22135573625564575
7,0.21655668318271637,0.2492501437664032,0.23155368864536285,0.2186562716960907,0.22975404560565948,0.22435513138771057,0.22315536439418793,0.22435513138771057
8,0.2201559692621231,0.2588482201099396,0.24385122954845428,0.22165566682815552,0.23395320773124695,0.22525495290756226,0.2288542240858078,0.2225554883480072
9,0.2273545265197754,0.26064786314964294,0.24655069410800934,0.22135573625564575,0.23545290529727936,0.22555488348007202,0.23215356469154358,0.21805639564990997
10,0.23395320773124695,0.2720455825328827,0.24895021319389343,0.2225554883480072,0.23695260286331177,0.22945411503314972,0.23845231533050537,0.2186562716960907
11,0.2375524938106537,0.2843431234359741,0.2576484680175781,0.2240551859140396,0.24025194346904755,0.2303539365530014,0.25254949927330017,0.24115176498889923
12,0.23875224590301514,0.2891421616077423,0.26664668321609497,0.2234553098678589,0.23995201289653778,0.23245351016521454,0.25974804162979126,0.2468506246805191
13,0.244451105594635,0.3095380961894989,0.27564486861228943,0.22915416955947876,0.24385122954845428,0.2312537431716919,0.2624475061893463,0.24745051562786102
14,0.24475105106830597,0.31673663854599,0.2843431234359741,0.23305338621139526,0.24655069410800934,0.2327534556388855,0.2639472186565399,0.25104978680610657
15,0.2468506246805191,0.3329334259033203,0.2978404462337494,0.23545290529727936,0.24745051562786102,0.2342531532049179,0.2696460783481598,0.25044989585876465
16,0.24865026772022247,0.3449310064315796,0.3086382746696472,0.2390521913766861,0.24655069410800934,0.23725254833698273,0.2765446901321411,0.2546490728855133
17,0.2516496777534485,0.36562687158584595,0.322735458612442,0.24115176498889923,0.25194960832595825,0.2375524938106537,0.2789442241191864,0.25434914231300354
18,0.25494900345802307,0.3800239861011505,0.33443310856819153,0.2390521913766861,0.25344932079315186,0.2390521913766861,0.2876424789428711,0.2576484680175781
19,0.2588482201099396,0.4049190282821655,0.3512297570705414,0.24385122954845428,0.2552489638328552,0.24085183441638947,0.29904019832611084,0.263347327709198
20,0.2603479325771332,0.4115177094936371,0.3533293306827545,0.2477504462003708,0.25914818048477173,0.24355128407478333,0.3047390580177307,0.2627474367618561
21,0.2618476450443268,0.4301139712333679,0.37822434306144714,0.25044989585876465,0.2603479325771332,0.24385122954845428,0.30833834409713745,0.2642471492290497
22,0.26214757561683655,0.44301140308380127,0.39232152700424194,0.25824835896492004,0.2648470401763916,0.24625074863433838,0.3158368468284607,0.2672465443611145
23,0.26304739713668823,0.46280744671821594,0.4013197422027588,0.25584882497787476,0.2663467228412628,0.24625074863433838,0.3191361725330353,0.26664668321609497
24,0.26304739713668823,0.47930413484573364,0.41811639070510864,0.2579483985900879,0.2702459394931793,0.2477504462003708,0.3281343877315521,0.263347327709198
