,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.41850000619888306,0.3757399916648865,0.3867399990558624,0.40244001150131226,0.3712199926376343,0.3625200092792511,0.35885998606681824,0.41868001222610474
1,0.5752000212669373,0.5181199908256531,0.5242599844932556,0.521619975566864,0.5000799894332886,0.5262399911880493,0.5075200200080872,0.5688999891281128
2,0.6385400295257568,0.5831599831581116,0.5819600224494934,0.5778599977493286,0.5568400025367737,0.5794000029563904,0.5601999759674072,0.6224799752235413
3,0.6736400127410889,0.6235399842262268,0.6229599714279175,0.6176400184631348,0.5953800082206726,0.6123800277709961,0.5964199900627136,0.6549599766731262
4,0.698360025882721,0.6557999849319458,0.6525800228118896,0.6450600028038025,0.6222800016403198,0.6384000182151794,0.6215800046920776,0.6822800040245056
5,0.7174000144004822,0.6805999875068665,0.6736800074577332,0.66839998960495,0.6415200233459473,0.6587799787521362,0.6452199816703796,0.7002599835395813
6,0.7341399788856506,0.6978600025177002,0.694320023059845,0.6838600039482117,0.6581199765205383,0.6746000051498413,0.6637799739837646,0.7140799760818481
7,0.7455800175666809,0.7146000266075134,0.7120400071144104,0.6984999775886536,0.6713399887084961,0.6914200186729431,0.6757199764251709,0.7267000079154968
8,0.7586600184440613,0.726140022277832,0.7279599905014038,0.7096800208091736,0.682699978351593,0.7028999924659729,0.6888999938964844,0.7381200194358826
9,0.7694200277328491,0.7398599982261658,0.7386800050735474,0.7196599841117859,0.6932799816131592,0.7137600183486938,0.7021200060844421,0.7480400204658508
10,0.7813000082969666,0.750760018825531,0.7508400082588196,0.731440007686615,0.7026600241661072,0.7202399969100952,0.7051399946212769,0.759440004825592
11,0.7895600199699402,0.7612400054931641,0.7598400115966797,0.7385799884796143,0.7111200094223022,0.7332800030708313,0.7151399850845337,0.7682600021362305
12,0.799780011177063,0.7705000042915344,0.7729399800300598,0.7453200221061707,0.7183200120925903,0.7394400238990784,0.7236800193786621,0.7784199714660645
13,0.808899998664856,0.7803599834442139,0.7808200120925903,0.7542600035667419,0.723360002040863,0.7426999807357788,0.7297800183296204,0.784280002117157
14,0.8185200095176697,0.7917400002479553,0.7926999926567078,0.7597600221633911,0.7315999865531921,0.7496799826622009,0.7357199788093567,0.7954999804496765
15,0.8299000263214111,0.7981600165367126,0.7989400029182434,0.7688800096511841,0.736519992351532,0.7551599740982056,0.7450799942016602,0.8022400140762329
16,0.8327199816703796,0.8072400093078613,0.8080599904060364,0.7757400274276733,0.7461400032043457,0.761900007724762,0.7480800151824951,0.8077999949455261
17,0.8401600122451782,0.8155400156974792,0.814300000667572,0.7775400280952454,0.750819981098175,0.7680000066757202,0.7545199990272522,0.8121600151062012
18,0.8516799807548523,0.8243600130081177,0.822380006313324,0.7861800193786621,0.7551800012588501,0.7717199921607971,0.758620023727417,0.8199999928474426
19,0.8557000160217285,0.8296599984169006,0.8304799795150757,0.7912399768829346,0.7602999806404114,0.7789999842643738,0.7651000022888184,0.8239399790763855
20,0.8602200150489807,0.8364800214767456,0.8329799771308899,0.7961999773979187,0.768280029296875,0.7818999886512756,0.7679799795150757,0.8310999870300293
21,0.8672999739646912,0.8409199714660645,0.8410199880599976,0.8034999966621399,0.7739999890327454,0.7856400012969971,0.771120011806488,0.8352800011634827
22,0.8720600008964539,0.8492599725723267,0.847540020942688,0.8071399927139282,0.7781800031661987,0.7897599935531616,0.7760800123214722,0.8413400053977966
23,0.8774399757385254,0.8543000221252441,0.8544800281524658,0.8118799924850464,0.7795799970626831,0.7931600213050842,0.7823799848556519,0.8441600203514099
24,0.8823000192642212,0.8601599931716919,0.8596799969673157,0.815779983997345,0.7857800126075745,0.7951200008392334,0.7845199704170227,0.8508399724960327
