,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.028700318187475204,0.06253402680158615,0.04627829045057297,0.06300070136785507,0.026833631098270416,0.05288947746157646,0.0837676003575325,0.05584506317973137
1,0.02955588325858116,0.1490238755941391,0.06735630333423615,0.11394570767879486,0.0296336617320776,0.0849342793226242,0.17329081892967224,0.06898965686559677
2,0.031267013400793076,0.22524695098400116,0.10935676842927933,0.15967954695224762,0.028855876997113228,0.11099012196063995,0.23349148035049438,0.08322314918041229
3,0.029711442068219185,0.2843587100505829,0.1609240174293518,0.1837131530046463,0.029400326311588287,0.11806797981262207,0.2518472373485565,0.09271214157342911
4,0.029011433944106102,0.3279925286769867,0.20486894249916077,0.22633585333824158,0.029166990891098976,0.13455705344676971,0.27308082580566406,0.14816831052303314
5,0.03087812103331089,0.36345958709716797,0.2554250657558441,0.24686941504478455,0.029789220541715622,0.14474605023860931,0.2913587987422943,0.20541338622570038
6,0.02800031192600727,0.39231547713279724,0.2992144227027893,0.2704363465309143,0.030722564086318016,0.1585128754377365,0.3111145794391632,0.23380260169506073
7,0.03118923492729664,0.40896010398864746,0.3418371379375458,0.29641440510749817,0.02932254783809185,0.167535200715065,0.31998133659362793,0.26055845618247986
8,0.028622539713978767,0.42708250880241394,0.38881543278694153,0.3202146589756012,0.03041144832968712,0.17453527450561523,0.34432604908943176,0.28568094968795776
9,0.0296336617320776,0.44971612095832825,0.41339346766471863,0.33483704924583435,0.02854476124048233,0.18347981572151184,0.3603484630584717,0.30792564153671265
10,0.030255891382694244,0.4721941351890564,0.4381271004676819,0.3421482443809509,0.030178112909197807,0.1861242949962616,0.37302637100219727,0.3213813602924347
11,0.02854476124048233,0.486116498708725,0.4546939432621002,0.3709263503551483,0.02932254783809185,0.18690207600593567,0.3800264298915863,0.3477483093738556
12,0.029244769364595413,0.5015166997909546,0.4764719605445862,0.3895154297351837,0.029944777488708496,0.19405771791934967,0.4027377963066101,0.36835965514183044
13,0.02955588325858116,0.5200279951095581,0.49350547790527344,0.40242668986320496,0.028155868873000145,0.2029244750738144,0.41549351811408997,0.37621527910232544
14,0.03010033443570137,0.5341059565544128,0.5057945251464844,0.42101579904556274,0.03010033443570137,0.20992454886436462,0.424982488155365,0.3906043469905853
15,0.03033366985619068,0.5484172105789185,0.520961344242096,0.4298047721385956,0.031267013400793076,0.22213579714298248,0.4315159022808075,0.397448867559433
16,0.031033677980303764,0.5631173849105835,0.5289725661277771,0.43968266248703003,0.0311114564538002,0.22423581779003143,0.4476160705089569,0.4123823642730713
17,0.031033677980303764,0.5777397751808167,0.5490394234657288,0.44979387521743774,0.02955588325858116,0.22929143905639648,0.4625495970249176,0.42630472779273987
18,0.029244769364595413,0.588239848613739,0.570039689540863,0.4650385081768036,0.030178112909197807,0.23084701597690582,0.4686940908432007,0.43416038155555725
19,0.030955899506807327,0.6072178483009338,0.5745508074760437,0.48036089539527893,0.03010033443570137,0.24018044769763947,0.47491639852523804,0.4410826861858368
20,0.027844753116369247,0.6195846796035767,0.5899509787559509,0.48681652545928955,0.028233647346496582,0.24041378498077393,0.48082756996154785,0.4578828513622284
21,0.03033366985619068,0.6255736351013184,0.6022400259971619,0.5007389187812805,0.030178112909197807,0.24336937069892883,0.49031656980514526,0.4673718512058258
22,0.03118923492729664,0.6468849778175354,0.6170957684516907,0.5071167349815369,0.029789220541715622,0.24624718725681305,0.502061128616333,0.48137202858924866
23,0.0296336617320776,0.6586295366287231,0.625106930732727,0.5168390870094299,0.030800342559814453,0.25052499771118164,0.5138056874275208,0.4840942621231079
24,0.03010033443570137,0.6787742376327515,0.6446293592453003,0.5300614237785339,0.0311114564538002,0.2590028643608093,0.5110834836959839,0.499572217464447
